cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
06240902290,Pedro Rodrigues,6793.72,Londrina,MG,1,1983-09-27
53647009737,Mateus Martins,5513.77,Rio de Janeiro,MG,1,1977-03-27
18052522703,Gabriel Rocha,5423.13,Sao Paulo,RS,5,1998-01-05
80426802763,Ana Araujo,6839.05,Fortaleza,RJ,6,1970-08-18
82460893642,Paula Rodrigues,5553.40,Joinville,SP,4,1960-01-07
84500142152,Paula Barbosa,5157.68,Manaus,PE,0,1994-03-16
89863832989,Mateus Pereira,1701.27,Florianopolis,RS,1,1975-08-06
07178059873,Beatriz Costa,7187.31,Joinville,PR,3,1975-02-26
81285236183,Rafael Carvalho,6452.63,Santos,PR,1,1974-01-06
28748875882,Bruno Rocha,5272.84,Recife,BA,0,1997-11-20
70263633963,Gabriel Lima,5792.94,Curitiba,SP,5,2002-01-21
25444983811,Thiago Souza,7367.42,Sao Paulo,CE,2,1984-11-22
67705499379,Thiago Gomes,7992.10,Porto Alegre,RJ,1,2005-02-28
18905044300,Bruno Silva,1759.22,Brasilia,SP,0,1964-04-28
04624856304,Diego Santos,4686.91,Campinas,RS,4,1996-02-21
67300094303,Camila Carvalho,5160.49,Guarulhos,MG,5,1972-12-06
99019829252,Beatriz Nascimento,1919.57,Goiania,MG,6,2001-10-14
77738805336,Jose Almeida,2869.84,Joinville,PA,5,1975-06-14
09061894001,Rafael Lima,7783.71,Campinas,PE,3,1988-09-14
15264773426,Ana Gomes,3396.40,Florianopolis,CE,5,1998-05-10
39074011822,Lucas Lima,5685.27,Porto Alegre,CE,0,1976-08-31
22413719963,Maria Nascimento,5117.69,Londrina,SC,2,1983-07-01
59574186743,Diego Souza,6300.26,Goiania,PA,1,1993-05-29
88406560429,Carlos Pereira,4003.69,Recife,RS,0,1960-01-18
10670641737,Ana Barbosa,5890.91,Fortaleza,SP,6,1982-04-15
39104985897,Leticia Costa,4347.74,Salvador,RJ,4,1993-12-12
70996750181,Diego Almeida,1496.95,Brasilia,BA,4,1971-10-06
50040096653,Maria Pereira,4517.40,Goiania,SP,4,1992-02-04
45600460411,Gabriel Almeida,4681.45,Brasilia,MG,4,1993-07-29
58960678587,Paula Nascimento,4107.34,Curitiba,CE,6,1978-04-01
80250449883,Diego Rodrigues,3763.93,Recife,BA,6,1990-01-02
65587743858,Bruno Carvalho,2059.57,Belem,BA,6,1990-04-24
83124737042,Julia Ribeiro,2001.18,Osasco,PA,1,1983-11-29
41216630895,Lucas Lima,7269.03,Sao Paulo,BA,6,1972-12-31
01800064450,Leticia Santos,5932.99,Fortaleza,CE,3,1999-05-03
21612357514,Diego Rocha,6273.39,Guarulhos,PA,5,1996-02-26
32806767514,Rafael Souza,4966.68,Belo Horizonte,PA,1,2003-02-28
42904282647,Julia Martins,3426.72,Guarulhos,PA,5,1998-02-18
72050336397,Diego Nascimento,7385.41,Londrina,BA,0,1968-10-31
98240386988,Leticia Silva,5301.08,Belem,MG,6,1982-02-26
09872588368,Pedro Martins,2421.39,Niteroi,CE,3,1996-04-19
51524539275,Maria Oliveira,5913.39,Porto Alegre,PA,1,1968-07-16
09018113997,Thiago Rodrigues,4044.16,Rio de Janeiro,CE,4,1965-03-18
82967514791,Larissa Fernandes,3531.93,Fortaleza,SP,1,1969-12-31
48571280786,Diego Lima,6680.75,Guarulhos,RS,3,1985-05-27
98936099645,Rafael Lima,2880.74,Guarulhos,BA,2,1976-12-25
96038285482,Bruno Martins,4153.49,Brasilia,CE,1,1986-06-21
22516451830,Paula Souza,5023.29,Guarulhos,MG,1,1964-11-01
72066814397,Beatriz Ribeiro,2622.14,Goiania,RJ,5,1969-03-02
97769410661,Paula Lima,2720.95,Recife,BA,4,1999-05-01
80204778539,Beatriz Lima,6285.64,Campinas,RS,5,1986-05-18
02973914349,Bruno Gomes,6755.97,Brasilia,BA,1,2005-08-20
02762720713,Pedro Oliveira,2771.27,Guarulhos,PE,1,1987-06-28
43509620520,Camila Pereira,2688.43,Campinas,CE,5,1996-05-31
79450469105,Diego Martins,7963.57,Santos,PA,0,2002-10-15
63288680351,Carlos Martins,3256.79,Goiania,SC,4,1968-06-15
15324684317,Jose Nascimento,2895.27,Campinas,RS,6,1994-01-24
77646168352,Thiago Santos,5633.30,Fortaleza,CE,4,2001-10-20
41340435241,Amanda Santos,1925.57,Campinas,PE,0,1997-02-14
06608854476,Carlos Almeida,2488.27,Florianopolis,PE,4,1979-07-11
97953940427,Fernanda Almeida,6013.40,Fortaleza,MG,1,1981-04-11
44123155493,Gabriel Almeida,2338.48,Florianopolis,PE,1,1973-06-11
11719820893,Rafael Carvalho,4779.72,Curitiba,RJ,3,2005-07-27
79248983312,Bruno Souza,2804.48,Londrina,MG,0,1964-08-31
47626308643,Paula Martins,6814.36,Osasco,RS,5,1987-10-03
37852949007,Diego Martins,7281.33,Salvador,SC,2,1997-04-15
61431281652,Amanda Costa,3544.26,Brasilia,PE,6,1995-11-22
68435260686,Fernanda Lima,3403.55,Osasco,SC,6,1996-01-21
41254674111,Thiago Oliveira,6236.08,Goiania,SC,2,1993-10-12
03703769678,Gabriel Araujo,7471.01,Osasco,CE,1,2000-05-31
68449003516,Beatriz Rocha,3109.29,Sao Paulo,RJ,2,1969-11-05
52331872997,Paula Gomes,4122.22,Campinas,SC,5,1993-01-12
94003216438,Rafael Fernandes,5950.06,Belem,CE,0,1992-07-21
25099730053,Fernanda Rocha,7062.33,Florianopolis,BA,6,1967-01-27
84026821441,Diego Ribeiro,1877.76,Recife,PR,0,1970-02-11
41742354237,Paula Barbosa,3348.64,Santos,PE,6,1981-01-17
69734006492,Mateus Pereira,5073.62,Belem,PR,6,1980-10-19
75633333315,Pedro Costa,2198.03,Porto Alegre,BA,0,1986-02-18
09030380629,Amanda Silva,1010.06,Recife,MG,2,1998-05-08
62923683036,Mateus Ribeiro,2426.23,Sao Paulo,PA,1,1997-08-16
52452652433,Fernanda Martins,6147.29,Joinville,PA,1,1974-02-16
33895214455,Maria Rodrigues,7138.40,Fortaleza,SP,1,1973-04-27
49161372569,Rafael Martins,7078.58,Florianopolis,RS,3,1977-08-21
36869131137,Camila Lima,1315.22,Curitiba,CE,2,1997-11-18
63985279327,Fernanda Silva,5619.72,Niteroi,BA,4,1998-02-11
49283354307,Gabriel Souza,3854.17,Florianopolis,SP,6,1960-11-17
17963118513,Beatriz Rodrigues,7955.63,Belem,BA,1,1961-08-16
46499695483,Lucas Fernandes,2033.51,Rio de Janeiro,CE,5,1989-10-15
47949479044,Thiago Rodrigues,6924.34,Salvador,PA,0,1986-12-27
90294535753,Pedro Silva,1739.53,Porto Alegre,PE,3,1963-09-09
70816038633,Bruno Araujo,3645.19,Curitiba,PR,3,1970-01-04
98125899245,Jose Pereira,4550.22,Florianopolis,PR,5,1999-10-26
62661434090,Paula Gomes,5129.94,Guarulhos,SP,3,1980-12-17
64363934857,Lucas Gomes,6108.43,Belem,RS,0,1968-10-28
27777870379,Jose Silva,1032.59,Fortaleza,PE,1,1996-10-16
82873411253,Beatriz Martins,3737.97,Belo Horizonte,PE,1,1976-10-15
82663936521,Bruno Costa,7048.98,Fortaleza,RJ,2,1967-03-13
61513975110,Beatriz Gomes,3263.13,Recife,RJ,6,1986-06-20
24246354446,Camila Araujo,3704.39,Osasco,SC,0,2003-12-11
41693974881,Larissa Martins,5447.58,Joinville,PA,5,1980-12-04
97785351938,Julia Lima,3942.13,Santos,RS,4,1985-01-10
96311635969,Pedro Ribeiro,1604.42,Rio de Janeiro,PA,6,1992-03-01
51185886597,Fernanda Pereira,2338.73,Manaus,PR,5,1967-07-24
38147053323,Leticia Nascimento,1590.87,Goiania,CE,4,1986-04-15
50873999814,Thiago Nascimento,5372.86,Belem,SP,5,1998-07-05
49389783583,Mateus Fernandes,5934.42,Salvador,CE,5,1965-05-23
97766370198,Rafael Pereira,4999.15,Porto Alegre,SC,2,1972-01-08
94102491475,Amanda Santos,3422.77,Rio de Janeiro,SP,6,1979-11-13
76637629189,Beatriz Nascimento,6752.71,Goiania,MG,3,1963-11-09
69992018099,Lucas Fernandes,3363.02,Brasilia,BA,5,1974-12-31
11439118785,Julia Silva,4947.38,Salvador,RJ,6,1985-05-30
13804088524,Jose Fernandes,6499.39,Brasilia,BA,5,1975-04-21
55030664424,Diego Lima,3299.49,Goiania,PA,2,2002-05-23
25952975944,Leticia Martins,7970.82,Santos,SP,5,2001-07-04
81249194204,Amanda Martins,4444.08,Curitiba,RJ,1,1981-06-27
64212906775,Amanda Costa,3881.39,Curitiba,PE,6,2002-10-17
13444481473,Beatriz Almeida,3894.14,Niteroi,RS,2,1965-08-28
26278616490,Thiago Martins,1856.89,Niteroi,SC,1,1998-12-02
25756408992,Pedro Pereira,6009.90,Santos,PE,2,1998-11-08
16289998030,Thiago Martins,3604.92,Belem,SC,5,1992-12-15
37363700523,Thiago Souza,1259.94,Recife,CE,2,2001-05-08
66947426801,Mateus Araujo,4077.22,Belo Horizonte,CE,6,1961-04-17
86090851053,Diego Pereira,6416.42,Guarulhos,BA,6,1982-10-08
07220027627,Thiago Lima,2397.91,Manaus,PA,6,1998-01-01
60952969159,Rafael Almeida,6883.06,Sao Paulo,PA,4,1970-11-25
74586604538,Ana Gomes,4484.25,Londrina,BA,1,1990-06-28
70423266475,Pedro Gomes,5059.98,Belem,CE,1,1964-10-09
81371947600,Larissa Rocha,1304.12,Guarulhos,PR,0,2003-07-26
19455634611,Amanda Silva,2256.35,Manaus,SC,2,1993-12-24
17193128811,Maria Oliveira,7802.27,Belem,PA,5,1993-08-09
23359870041,Bruno Souza,1547.49,Goiania,CE,2,1960-03-06
41221602141,Fernanda Gomes,5583.38,Goiania,RJ,0,1995-06-08
00583482954,Julia Carvalho,5883.15,Manaus,RS,1,1991-10-17
95782499813,Ana Santos,2761.34,Joinville,BA,6,2002-10-30
10059456661,Mateus Fernandes,2549.07,Sao Paulo,PA,5,1994-06-20
45154932246,Thiago Pereira,5009.82,Londrina,PA,3,1997-06-09
48780422701,Thiago Araujo,2010.64,Santos,CE,0,1992-03-15
35481313480,Pedro Martins,5242.16,Porto Alegre,CE,3,1980-10-02
47675573261,Amanda Martins,7283.53,Londrina,RS,0,1977-05-07
39903298901,Gabriel Carvalho,6005.17,Santos,RJ,4,1988-07-01
28907921345,Maria Martins,6223.51,Joinville,PR,6,1972-10-25
10681280933,Maria Rocha,5089.47,Joinville,SP,2,1981-09-29
36904491303,Mateus Lima,7566.98,Recife,MG,4,1964-04-10
16592218713,Paula Costa,1884.54,Salvador,RJ,6,1966-04-07
51543503578,Pedro Oliveira,5250.09,Sao Paulo,PE,3,1964-08-14
97975426084,Gabriel Rocha,1382.26,Brasilia,BA,1,1960-08-31
69136544536,Maria Rodrigues,3419.40,Santos,RJ,2,1971-01-27
02820032972,Fernanda Costa,3849.20,Londrina,BA,2,2001-12-16
09210201079,Jose Oliveira,3587.46,Campinas,RS,0,1966-12-17
43252182568,Ana Costa,3498.76,Londrina,CE,4,1966-03-19
77500904917,Mateus Lima,7487.04,Osasco,RS,5,1962-02-21
91513234897,Ana Gomes,7031.95,Fortaleza,SC,2,1999-03-09
41589251726,Ana Fernandes,1315.28,Porto Alegre,SC,1,1973-08-24
78563891415,Amanda Rodrigues,7237.15,Belem,SC,6,1964-11-28
83070321853,Ana Rocha,2840.50,Joinville,CE,4,1988-09-15
66833252361,Mateus Martins,5135.34,Florianopolis,SC,4,1989-12-22
04338821926,Amanda Rocha,7784.90,Salvador,PE,3,1961-02-13
54163299429,Amanda Oliveira,5406.86,Recife,RS,3,1986-06-25
73480862850,Beatriz Carvalho,5647.56,Fortaleza,CE,3,1981-05-15
99716087958,Jose Carvalho,5250.28,Rio de Janeiro,PR,4,1987-03-09
72618506747,Camila Costa,3203.34,Brasilia,SP,0,1968-09-12
95687715101,Paula Rocha,2192.47,Florianopolis,MG,3,1969-04-12
68140205292,Diego Pereira,4367.28,Londrina,PR,2,2002-12-15
86677649206,Julia Gomes,7035.46,Manaus,BA,3,1965-10-10
81394643144,Larissa Almeida,5082.22,Londrina,SC,2,1995-07-20
03136102516,Camila Costa,4846.90,Osasco,RS,5,1988-12-15
29431748950,Diego Araujo,3209.75,Campinas,PE,1,1986-03-17
47375224726,Rafael Carvalho,2756.92,Londrina,BA,6,1970-05-12
82698588656,Ana Lima,1943.04,Fortaleza,PE,6,1967-02-15
49419629961,Amanda Santos,3653.42,Rio de Janeiro,PA,3,1990-07-06
74570105305,Fernanda Pereira,3037.41,Salvador,BA,5,1965-09-18
93523333200,Gabriel Carvalho,3170.18,Campinas,PE,2,2004-02-08
17184925593,Carlos Ribeiro,3217.21,Brasilia,PA,4,1968-07-27
36479450117,Bruno Barbosa,6510.63,Joinville,PR,2,1988-06-21
46298538206,Paula Barbosa,7889.63,Fortaleza,SP,6,1974-12-01
51515252572,Camila Carvalho,1569.83,Sao Paulo,BA,0,1965-10-16
08505193495,Maria Oliveira,2517.63,Belo Horizonte,MG,4,1975-08-14
33245974566,Beatriz Souza,5873.07,Florianopolis,RJ,1,1996-07-04
52866461387,Leticia Pereira,4786.02,Goiania,PR,4,1991-04-18
19318534429,Amanda Rodrigues,2861.13,Belo Horizonte,PA,1,1961-02-20
02041768134,Julia Barbosa,4540.77,Campinas,BA,6,1966-04-15
97194005167,Beatriz Rodrigues,7626.43,Belo Horizonte,MG,2,1976-11-11
31904631183,Jose Pereira,2165.84,Curitiba,SC,1,1981-04-24
48038273755,Amanda Barbosa,7238.03,Belem,MG,4,1978-06-11
07849847328,Rafael Oliveira,2810.42,Goiania,BA,0,1996-09-26
37652726707,Lucas Costa,3315.61,Niteroi,CE,6,1973-10-06
64707830156,Julia Lima,1663.12,Goiania,SC,6,1978-03-03
85424148427,Larissa Rocha,1815.01,Osasco,PA,3,1997-06-02
27732896456,Camila Silva,3377.59,Campinas,PE,0,1999-05-25
24613149425,Lucas Santos,6569.12,Londrina,RJ,1,1998-12-02
02541934794,Camila Almeida,5256.13,Rio de Janeiro,RJ,4,1963-03-16
26301311075,Diego Fernandes,1207.97,Goiania,SP,0,2000-04-06
43218222137,Larissa Barbosa,4692.94,Campinas,MG,4,1986-08-02
54705573953,Maria Ribeiro,5572.67,Salvador,PE,0,1974-03-18
26254717243,Carlos Araujo,1020.52,Santos,SP,3,1990-02-10
29027558600,Rafael Fernandes,4869.79,Guarulhos,RS,1,1989-04-15
27700743397,Fernanda Souza,2990.81,Recife,RS,0,1970-03-16
99584015796,Thiago Pereira,7340.52,Osasco,PE,4,1965-09-07
26041785849,Ana Lima,2675.65,Recife,SC,3,1967-10-20
32771214008,Pedro Nascimento,7840.22,Goiania,CE,3,2004-01-09
22604171936,Jose Almeida,2840.26,Londrina,PA,6,2001-02-04
15726093052,Fernanda Rocha,2323.95,Joinville,PA,2,1968-02-20
60755751610,Maria Costa,4914.29,Osasco,SC,4,1990-05-12
24903930146,Gabriel Araujo,4875.26,Sao Paulo,BA,0,1995-05-07
24413324277,Paula Pereira,1079.84,Guarulhos,PR,0,2004-05-03
80527931216,Jose Pereira,3875.74,Joinville,PR,4,1995-11-05
10274719839,Lucas Gomes,7648.28,Porto Alegre,SC,5,1987-10-04
72723670220,Pedro Martins,1371.98,Sao Paulo,RJ,1,2005-07-05
19876243119,Lucas Almeida,5104.15,Sao Paulo,PE,6,1990-05-25
46100619624,Amanda Araujo,2702.06,Fortaleza,SP,4,1974-05-17
24020456840,Rafael Ribeiro,7240.89,Londrina,PR,0,1974-09-04
17592146906,Paula Nascimento,5362.93,Curitiba,BA,0,1992-08-10
48857833488,Amanda Silva,2302.30,Fortaleza,BA,1,1984-03-07
25804493101,Julia Souza,3931.78,Fortaleza,BA,4,2001-10-21
88035121426,Maria Santos,7168.82,Curitiba,CE,1,1963-03-20
03717430789,Ana Lima,3025.86,Florianopolis,SP,2,1967-05-18
62133638942,Fernanda Ribeiro,6448.04,Belem,BA,1,1969-04-14
79805315145,Mateus Rodrigues,4259.99,Curitiba,SP,3,1981-01-02
44056506508,Jose Souza,1919.53,Goiania,PA,0,2000-03-27
23416166435,Mateus Silva,7546.65,Florianopolis,PE,3,2003-01-11
71602258724,Gabriel Barbosa,7726.06,Recife,PR,0,1961-03-19
09840666505,Fernanda Araujo,3382.23,Sao Paulo,BA,0,1975-05-21
44323791194,Jose Lima,5853.68,Porto Alegre,RJ,4,1962-05-08
98688041566,Amanda Rodrigues,6881.01,Campinas,CE,5,2001-04-18
22036218223,Rafael Santos,6141.65,Brasilia,PR,1,1993-06-28
36944173808,Leticia Gomes,7104.55,Florianopolis,MG,4,1999-08-13
26470272966,Paula Lima,1496.16,Fortaleza,RS,6,1993-09-06
36103405069,Julia Fernandes,7098.38,Joinville,CE,4,1969-08-08
14219865559,Lucas Almeida,7490.59,Rio de Janeiro,SC,5,2004-09-08
39645996194,Diego Nascimento,3250.02,Sao Paulo,PE,3,1967-03-26
87661079566,Pedro Nascimento,4232.18,Salvador,PR,6,1960-03-27
19590505192,Lucas Pereira,6593.06,Niteroi,MG,3,2003-10-23
22129962570,Rafael Rocha,7770.48,Osasco,CE,6,1990-07-29
73703890812,Camila Ribeiro,1784.29,Santos,PE,4,1961-09-25
13699763213,Pedro Oliveira,5897.88,Porto Alegre,MG,2,1986-12-30
65864453969,Paula Pereira,1028.14,Curitiba,CE,6,1977-12-18
22779330891,Gabriel Rocha,5493.06,Salvador,SP,6,1971-10-20
02400190663,Beatriz Pereira,4681.38,Manaus,CE,4,2000-04-24
38944839262,Fernanda Carvalho,3382.24,Niteroi,BA,0,1977-07-26
92411675341,Jose Costa,1822.54,Brasilia,SC,1,1969-09-20
89716390143,Ana Rodrigues,3245.05,Salvador,PA,0,1995-02-20
18604347371,Thiago Lima,6261.80,Goiania,PE,5,2001-05-08
24096813850,Pedro Rodrigues,7435.28,Florianopolis,BA,5,1972-08-19
02024744710,Rafael Gomes,7366.69,Osasco,BA,5,1983-11-05
18251683825,Fernanda Gomes,3857.46,Niteroi,PA,2,1967-03-20
37330690427,Ana Silva,3927.65,Salvador,CE,3,1979-11-27
88434417635,Pedro Almeida,4391.25,Osasco,SC,1,1971-03-14
97961587715,Fernanda Barbosa,6451.69,Guarulhos,PA,3,1965-05-19
96677858949,Amanda Martins,4613.54,Brasilia,MG,0,1965-09-02
22640993472,Camila Lima,7974.31,Niteroi,PA,6,1969-03-30
55002373951,Ana Barbosa,7279.12,Guarulhos,PR,1,1962-12-14
90537567125,Jose Oliveira,7407.67,Fortaleza,RS,3,1998-08-14
06359050400,Maria Costa,2571.47,Belo Horizonte,SP,0,1991-06-27
99164557249,Larissa Rodrigues,1470.93,Londrina,MG,3,1994-06-03
30732982157,Rafael Pereira,5079.98,Niteroi,CE,1,1998-04-15
75112467588,Mateus Costa,6639.99,Fortaleza,SC,6,2000-05-24
22948920374,Lucas Fernandes,3155.95,Londrina,MG,1,1994-11-30
86150262502,Camila Araujo,3404.74,Santos,BA,1,1983-07-04
47050739148,Diego Fernandes,5397.88,Belem,SP,3,1993-07-16
03919600135,Camila Costa,4209.55,Sao Paulo,SP,3,1986-11-28
90806854299,Ana Almeida,2474.98,Fortaleza,SC,5,1996-09-02
53563136737,Ana Santos,1751.03,Belem,SC,3,1968-08-17
02899426146,Julia Pereira,4350.78,Curitiba,PA,6,1996-03-18
99293116093,Pedro Martins,7851.75,Osasco,SP,4,1967-11-23
25224840438,Bruno Ribeiro,5707.56,Rio de Janeiro,PA,1,1973-06-19
55239103745,Leticia Gomes,4338.31,Manaus,SP,2,2001-10-09
56850949476,Maria Lima,1432.07,Curitiba,PE,0,1987-07-23
58006383616,Diego Carvalho,1502.46,Santos,MG,5,1995-01-09
77052197476,Ana Gomes,6577.51,Campinas,SP,3,1993-07-10
45390434391,Rafael Carvalho,6775.80,Santos,RJ,2,2005-06-20
80150618988,Fernanda Pereira,7498.58,Santos,CE,6,1987-12-18
87559632270,Gabriel Souza,3136.88,Belem,SC,1,1996-08-15
84273452398,Leticia Oliveira,3531.68,Fortaleza,RS,2,1993-09-07
07482467642,Fernanda Rodrigues,5569.39,Belem,PE,5,1987-07-26
29827277944,Fernanda Carvalho,3895.10,Rio de Janeiro,BA,0,1978-07-02
68685122172,Bruno Pereira,6314.17,Porto Alegre,BA,4,1981-04-06
87666233164,Julia Barbosa,1024.74,Rio de Janeiro,PA,3,1988-01-13
97857145946,Rafael Silva,1410.36,Guarulhos,RS,3,1973-07-26
42589606943,Pedro Lima,5152.94,Curitiba,RJ,6,1990-08-24
95721462540,Fernanda Gomes,7803.13,Santos,SC,5,1981-06-08
13799183215,Jose Barbosa,4991.54,Campinas,MG,2,1997-10-20
67963338570,Mateus Santos,1938.49,Osasco,SC,5,1961-03-29
04109682531,Diego Rocha,2474.10,Guarulhos,BA,2,1981-08-17
17619011502,Julia Gomes,6090.11,Belem,CE,5,1990-10-28
68481737087,Bruno Santos,2790.76,Florianopolis,PA,4,1995-08-11
98051411688,Leticia Almeida,5199.38,Niteroi,RS,0,1963-09-02
71267553969,Amanda Rodrigues,4380.47,Salvador,SP,2,2002-11-02
55267150786,Pedro Souza,6937.56,Florianopolis,PE,0,1986-01-02
29367504934,Diego Almeida,2998.08,Porto Alegre,RS,2,1969-12-17
15771315252,Amanda Carvalho,4643.98,Brasilia,BA,0,1962-10-21
90891623287,Thiago Martins,3937.33,Londrina,RS,1,1992-06-01
48465242472,Maria Rocha,1840.82,Brasilia,SC,6,1971-06-18
32303975640,Ana Fernandes,2314.31,Londrina,SP,4,1998-11-18
57986898835,Mateus Rocha,7908.97,Salvador,PA,4,1978-10-28
88421558993,Diego Almeida,3975.67,Belem,SC,0,1962-04-01
73741074232,Bruno Lima,2517.53,Florianopolis,SP,1,1989-07-14
61550464349,Thiago Souza,5462.81,Guarulhos,SC,5,1990-01-19
35714599550,Rafael Fernandes,3098.52,Belem,RS,0,1991-11-07
45436140342,Amanda Martins,6965.81,Belo Horizonte,PE,4,1987-10-06
49176115114,Thiago Araujo,2164.68,Recife,PR,5,1963-01-08
93408913644,Mateus Pereira,7730.32,Osasco,MG,4,1989-12-01
25548529960,Maria Silva,5090.51,Londrina,MG,0,1983-03-11
98542552215,Rafael Rocha,5907.15,Curitiba,SC,2,2003-12-14
34068943610,Paula Gomes,4816.27,Rio de Janeiro,PA,4,1960-09-21
07458143881,Carlos Almeida,6008.15,Porto Alegre,RS,3,1962-08-03
58511135125,Beatriz Costa,1612.10,Osasco,PA,5,1986-11-10
57893058533,Gabriel Oliveira,5621.39,Belo Horizonte,PR,3,1996-04-06
03044533777,Mateus Ribeiro,1390.35,Brasilia,CE,1,2005-08-05
32107210732,Jose Silva,1720.06,Brasilia,SP,4,1975-09-02
71569856370,Carlos Martins,5434.81,Niteroi,BA,0,1993-03-16
16564133963,Thiago Ribeiro,2421.95,Fortaleza,BA,2,1967-07-08
78042262860,Pedro Araujo,5371.91,Salvador,SC,5,1989-02-27
21205606440,Beatriz Costa,5973.48,Osasco,SP,4,1984-02-14
45697107928,Bruno Barbosa,5229.93,Fortaleza,PR,1,1970-06-14
19164072873,Leticia Costa,2850.93,Joinville,RJ,2,1974-02-09
99251023966,Gabriel Santos,2983.14,Santos,MG,4,1996-09-04
44759960113,Jose Ribeiro,4172.36,Sao Paulo,BA,2,1977-06-11
29870752576,Diego Rodrigues,7359.94,Porto Alegre,RS,2,1975-10-16
49642059055,Fernanda Oliveira,2306.07,Sao Paulo,SP,4,1980-09-02
77198209435,Julia Souza,7105.14,Niteroi,MG,3,1970-09-12
83429677634,Ana Costa,7393.95,Porto Alegre,BA,5,1965-02-10
33273562818,Ana Lima,1903.74,Sao Paulo,PE,5,1995-09-15
40414189745,Lucas Rodrigues,3744.15,Rio de Janeiro,SC,3,1961-12-07
59345286716,Ana Fernandes,1524.41,Niteroi,PA,5,1962-08-06
21555374242,Leticia Fernandes,7711.79,Belem,RS,5,2005-05-21
16679694662,Amanda Oliveira,4633.21,Curitiba,PE,1,2001-01-27
66912698243,Thiago Carvalho,3425.93,Belo Horizonte,PR,4,1973-11-11
40127878735,Rafael Silva,6844.07,Brasilia,MG,4,1991-11-24
11409339281,Thiago Souza,1652.16,Belo Horizonte,PA,1,1994-08-16
95497873647,Rafael Santos,6480.29,Sao Paulo,RS,3,1998-04-13
00934331838,Maria Santos,4849.76,Rio de Janeiro,SP,0,1990-12-16
46096494053,Amanda Barbosa,1110.72,Porto Alegre,SP,0,1981-03-02
74308067552,Maria Ribeiro,3105.77,Florianopolis,RS,2,1962-03-07
80998987013,Leticia Rocha,4828.97,Florianopolis,MG,1,1990-05-05
12047316279,Fernanda Rocha,3297.70,Salvador,SC,0,1963-07-27
12069114914,Leticia Fernandes,5415.40,Curitiba,PR,5,2003-12-23
25140731230,Carlos Silva,7063.58,Curitiba,SC,0,1975-06-30
30471982958,Camila Pereira,2209.98,Brasilia,BA,3,1968-01-11
57955785007,Pedro Ribeiro,3945.40,Salvador,SP,2,1992-04-29
74710019292,Gabriel Lima,2998.09,Joinville,MG,5,1980-10-27
10221810302,Beatriz Rocha,2210.20,Florianopolis,PE,5,1977-05-28
23343286402,Camila Rodrigues,4829.49,Rio de Janeiro,CE,1,1994-08-31
99128202034,Larissa Rocha,4161.14,Rio de Janeiro,PE,5,1995-12-03
82930560390,Amanda Araujo,5607.59,Rio de Janeiro,SP,5,1991-02-07
40139786884,Leticia Rocha,4556.84,Fortaleza,RS,6,1970-01-06
63929354438,Amanda Pereira,5551.51,Belo Horizonte,RS,1,1961-09-17
78474189918,Thiago Silva,1367.91,Campinas,RJ,5,1982-04-05
10810441581,Gabriel Araujo,6474.40,Salvador,RS,4,1990-08-15
09244097764,Fernanda Santos,5528.08,Santos,PE,1,2003-04-21
30685937100,Rafael Carvalho,5160.24,Belem,BA,6,1990-01-01
69075527124,Camila Costa,6035.44,Porto Alegre,PA,3,1991-03-27
50559713519,Camila Souza,1928.73,Campinas,PR,0,1968-02-14
39956441208,Gabriel Martins,6167.07,Goiania,SP,2,1997-10-21
16583043445,Julia Fernandes,6318.19,Londrina,BA,4,1991-02-22
94644112325,Rafael Rodrigues,6749.59,Belo Horizonte,RS,3,1996-02-29
15265789683,Paula Fernandes,4030.26,Londrina,MG,2,1977-06-09
25251853290,Pedro Almeida,2958.84,Curitiba,BA,6,1973-08-06
81566838083,Larissa Barbosa,7262.25,Belem,CE,6,1987-06-10
90454608803,Amanda Oliveira,3616.65,Curitiba,PE,6,1987-11-16
94981381571,Amanda Gomes,6152.97,Manaus,PR,2,1968-03-08
31940321336,Larissa Almeida,3815.62,Belo Horizonte,SP,6,1982-05-31
96687679012,Diego Gomes,4920.06,Santos,PE,2,1973-12-21
54934598335,Rafael Oliveira,6090.25,Campinas,PE,5,1988-02-22
97294695176,Jose Rodrigues,7740.73,Joinville,PR,4,1986-12-15
32046266005,Fernanda Almeida,6226.95,Santos,MG,0,1976-08-09
55770982815,Pedro Fernandes,6939.15,Brasilia,MG,3,1964-08-08
71632780422,Camila Gomes,7147.90,Belo Horizonte,BA,4,1993-04-05
67711006380,Thiago Barbosa,5939.99,Goiania,CE,1,1976-09-20
05990307209,Camila Rodrigues,2152.78,Rio de Janeiro,PR,2,1989-01-11
60911615942,Paula Santos,3206.90,Sao Paulo,RS,0,1969-05-09
89044048331,Beatriz Ribeiro,1268.44,Joinville,RJ,1,2001-05-11
62995588840,Jose Gomes,6618.33,Sao Paulo,MG,2,1984-01-07
91493081537,Lucas Barbosa,5744.15,Curitiba,MG,3,1972-03-22
34000267531,Gabriel Pereira,7065.06,Joinville,PR,1,1965-10-11
38389642068,Pedro Ribeiro,1737.00,Curitiba,CE,3,1966-09-08
47631388942,Thiago Santos,1921.78,Goiania,SC,0,1977-03-18
26096681190,Beatriz Oliveira,5277.69,Campinas,BA,4,1967-04-05
