cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
37669873087,Julia Martins,2100.50,Campinas,SC,3,1999-10-03
23612442450,Larissa Fernandes,4792.40,Osasco,RS,1,1967-11-02
33512561703,Mateus Costa,1799.02,Goiania,PE,2,1976-09-21
32156518237,Carlos Souza,5445.73,Belem,PA,0,1997-04-14
98444104962,Amanda Souza,6198.48,Brasilia,PR,4,1970-08-06
57686894818,Lucas Gomes,5656.92,Niteroi,PA,0,1960-07-16
94812750935,Thiago Nascimento,4691.18,Londrina,PE,2,1997-09-26
27433358725,Fernanda Carvalho,6183.09,Recife,BA,4,1964-06-13
76667992813,Bruno Ribeiro,5552.07,Belo Horizonte,MG,2,1984-05-31
66576717250,Lucas Gomes,4895.14,Florianopolis,MG,6,1972-10-05
51357643915,Camila Barbosa,1708.47,Joinville,RS,0,1986-12-22
14378812566,Ana Santos,2885.60,Belo Horizonte,SC,2,1979-12-30
46780561129,Diego Carvalho,2590.47,Campinas,PR,1,1964-10-31
79488483279,Leticia Araujo,7735.43,Joinville,RS,0,1993-11-01
07195813011,Rafael Souza,7078.30,Niteroi,SC,1,1989-08-11
95786381330,Julia Ribeiro,6770.55,Rio de Janeiro,PA,2,2001-08-04
40137706794,Beatriz Fernandes,6038.92,Florianopolis,SC,0,2005-09-02
68796877943,Ana Carvalho,2131.28,Sao Paulo,MG,2,1990-06-21
73122297842,Bruno Rodrigues,7887.37,Manaus,RS,6,1971-07-18
48654957972,Fernanda Carvalho,2387.46,Guarulhos,PA,6,2004-09-27
30659917140,Leticia Gomes,6719.82,Porto Alegre,PE,2,1967-07-25
32407700249,Paula Ribeiro,4848.99,Santos,PA,4,1999-06-25
53246047100,Leticia Fernandes,2294.09,Santos,RJ,5,1987-06-27
20078388309,Julia Almeida,2039.19,Guarulhos,MG,6,1963-01-10
67628212269,Julia Gomes,1127.19,Florianopolis,SP,6,1975-10-31
19447349430,Diego Pereira,1601.77,Santos,SP,5,1987-08-03
58175188881,Amanda Almeida,1617.45,Campinas,RS,6,1983-02-27
82371730571,Amanda Silva,1018.42,Niteroi,SC,1,1968-01-23
81736812430,Thiago Barbosa,6952.42,Londrina,PA,5,2000-03-16
75330010284,Ana Silva,5740.11,Belo Horizonte,PE,6,1999-08-30
18878406397,Beatriz Ribeiro,1234.35,Goiania,BA,4,1974-12-01
28033355403,Carlos Gomes,3305.19,Niteroi,SP,1,1990-12-25
47825156933,Diego Almeida,7719.54,Salvador,SP,5,1976-03-04
28581363119,Amanda Ribeiro,2191.04,Santos,PE,4,2005-12-06
69796015182,Maria Fernandes,6474.07,Florianopolis,PR,3,1979-09-26
76541513281,Gabriel Ribeiro,4168.83,Osasco,CE,6,2001-10-24
01463551592,Camila Rodrigues,2712.61,Manaus,CE,6,1992-10-23
01189152705,Carlos Gomes,4448.18,Salvador,PR,3,1967-02-08
54429257243,Bruno Lima,5576.63,Joinville,MG,2,1963-01-19
72594558210,Camila Ribeiro,4233.07,Curitiba,RS,2,1997-07-14
19818219055,Larissa Santos,2958.98,Campinas,BA,2,1976-03-17
11234403738,Amanda Silva,1374.70,Rio de Janeiro,PE,4,1977-04-15
79475090469,Maria Fernandes,5690.86,Guarulhos,SP,6,2002-10-25
18369696515,Larissa Pereira,1692.89,Goiania,RJ,2,2003-02-04
49020765868,Lucas Lima,2978.51,Osasco,RJ,2,2003-07-26
65367533810,Thiago Silva,7916.78,Santos,RS,2,1985-07-22
04934776278,Leticia Nascimento,6585.77,Santos,SP,2,1994-12-24
65353349254,Rafael Oliveira,2661.29,Belem,PA,1,1989-11-05
20229307751,Leticia Souza,7407.47,Niteroi,MG,5,1980-11-12
38119797735,Camila Fernandes,6043.11,Sao Paulo,RJ,4,1961-08-06
02372797348,Lucas Martins,2505.80,Salvador,MG,5,1969-10-17
13165793519,Maria Costa,6133.47,Rio de Janeiro,RJ,5,2001-10-03
49713777476,Rafael Araujo,5766.73,Rio de Janeiro,SC,1,1976-11-27
59972786764,Larissa Silva,6361.19,Rio de Janeiro,BA,5,1983-12-12
36666431565,Beatriz Ribeiro,3681.80,Fortaleza,MG,4,1975-09-18
62009169708,Bruno Fernandes,3929.78,Londrina,MG,3,1988-04-28
41132400072,Mateus Rodrigues,5728.22,Niteroi,PR,6,1985-08-03
54395793227,Amanda Fernandes,5027.48,Osasco,RJ,6,1996-04-18
64725511955,Amanda Barbosa,2195.11,Recife,PA,5,1997-10-24
85221719966,Bruno Fernandes,7112.53,Fortaleza,CE,3,1995-08-26
24443378009,Bruno Carvalho,3770.71,Belem,BA,2,1967-10-26
33306444948,Amanda Martins,3118.36,Salvador,MG,6,1985-08-17
96590399537,Thiago Almeida,7524.27,Belem,RJ,1,2001-04-25
60060985607,Camila Carvalho,1245.34,Curitiba,PR,2,1961-11-18
39909083092,Jose Santos,6148.31,Guarulhos,SP,3,1984-08-06
91414409558,Carlos Costa,6318.68,Salvador,PE,5,1996-11-21
57932128346,Pedro Barbosa,1237.48,Manaus,CE,1,1992-11-09
85731854265,Fernanda Oliveira,1556.67,Osasco,PE,6,1982-09-15
75215440100,Julia Rodrigues,2096.33,Sao Paulo,SC,3,1969-08-14
50596825610,Beatriz Pereira,5531.09,Campinas,SC,0,1989-05-28
89023160916,Leticia Fernandes,3530.01,Porto Alegre,PA,0,1991-08-17
81001964160,Julia Rocha,3826.37,Fortaleza,PE,5,1998-03-31
99251289916,Leticia Nascimento,2047.11,Goiania,RS,4,1973-06-02
89836172892,Jose Oliveira,5385.34,Fortaleza,PE,3,1961-03-15
93502209452,Thiago Ribeiro,6120.02,Florianopolis,CE,1,1994-07-25
64200692670,Julia Barbosa,2662.61,Florianopolis,PR,1,1968-06-11
51653844691,Beatriz Rocha,5804.13,Belem,SP,3,1978-06-21
52139290915,Fernanda Rodrigues,7003.19,Sao Paulo,PE,1,1973-06-30
36465306201,Fernanda Costa,4556.74,Santos,SC,1,1987-02-23
13522951016,Paula Araujo,1840.80,Osasco,MG,3,2003-06-17
92263081697,Beatriz Carvalho,5333.58,Recife,PR,3,1961-02-22
96247645579,Mateus Costa,6269.85,Osasco,SC,0,1971-04-25
66029193044,Bruno Barbosa,6484.73,Belem,SP,6,1993-12-03
28167391515,Ana Gomes,4601.31,Manaus,PR,0,1963-08-26
29948690291,Pedro Rocha,1360.40,Santos,PE,2,1962-02-10
15673624963,Diego Barbosa,5861.73,Curitiba,RJ,2,1981-03-18
08685380385,Larissa Pereira,3348.77,Fortaleza,RS,6,1999-07-19
23720207550,Pedro Martins,2478.42,Recife,BA,5,1980-02-22
91363252306,Paula Souza,7282.36,Londrina,SC,4,1985-04-23
08800419970,Lucas Araujo,4423.65,Osasco,RJ,2,1979-10-10
14910968035,Julia Silva,6275.75,Belem,PE,1,2000-05-22
12320951027,Beatriz Ribeiro,3765.96,Niteroi,RS,2,1972-02-19
27285192450,Leticia Rocha,5036.59,Brasilia,RJ,5,1982-04-16
98711192198,Lucas Fernandes,7849.64,Fortaleza,PR,3,1984-04-20
75071638491,Mateus Rocha,6396.18,Belo Horizonte,CE,3,1963-01-29
69479867532,Carlos Rocha,2470.19,Florianopolis,SP,3,1973-10-16
34572070359,Carlos Gomes,6846.65,Joinville,PE,3,1963-11-09
01602799891,Beatriz Ribeiro,4671.93,Londrina,SP,6,2003-04-25
27440542117,Jose Souza,7948.59,Osasco,PE,3,1985-01-20
11567798593,Beatriz Martins,7498.50,Porto Alegre,SP,2,1967-10-01
58813418507,Lucas Carvalho,6925.23,Florianopolis,BA,0,1967-01-08
97942359221,Leticia Pereira,3204.99,Sao Paulo,BA,4,1994-11-20
51407639196,Pedro Costa,6315.37,Belo Horizonte,PA,4,1969-11-18
35427349511,Ana Silva,5217.52,Londrina,MG,3,1970-05-31
70898638282,Carlos Lima,6474.84,Belo Horizonte,PR,5,1993-11-28
31722580554,Thiago Almeida,4454.85,Campinas,PE,5,1981-03-18
64506669409,Lucas Pereira,6942.61,Niteroi,SC,0,1972-01-20
86003628481,Rafael Santos,5907.86,Manaus,SC,4,1999-02-24
16264320317,Ana Pereira,1138.55,Rio de Janeiro,BA,0,1988-07-17
36694939530,Lucas Ribeiro,1705.94,Santos,SP,3,2002-02-19
09168035421,Jose Silva,4392.74,Recife,SP,6,1998-11-14
91444521236,Larissa Carvalho,5267.24,Guarulhos,SP,0,1993-12-08
20807616769,Leticia Barbosa,2865.38,Belo Horizonte,SP,2,1988-06-14
73866062704,Julia Pereira,2494.24,Recife,CE,0,1969-02-14
41602044144,Thiago Santos,1166.00,Campinas,PA,1,1987-03-25
65124648738,Larissa Araujo,3517.32,Joinville,PR,5,2002-11-18
60157972376,Maria Lima,3005.11,Campinas,RJ,3,2000-04-08
21202533331,Camila Fernandes,5733.33,Manaus,SC,2,1966-05-11
78094651376,Carlos Gomes,1885.06,Recife,MG,0,1977-12-21
35799825327,Larissa Pereira,6597.92,Rio de Janeiro,SC,3,1972-04-16
74395018979,Pedro Rocha,4673.72,Curitiba,MG,0,2005-06-01
19512383384,Larissa Gomes,3103.65,Brasilia,SP,6,1992-06-22
57606181222,Amanda Carvalho,2046.65,Rio de Janeiro,RS,3,1976-10-04
50623944947,Pedro Silva,7459.05,Santos,SP,4,2002-10-08
89719451418,Bruno Araujo,3446.29,Osasco,RS,5,1962-01-26
52619572820,Beatriz Gomes,7791.21,Joinville,PR,5,1978-06-13
50502045863,Bruno Silva,3595.37,Guarulhos,RS,1,1978-08-19
98487218035,Lucas Oliveira,5113.81,Curitiba,SC,0,1967-06-11
31930171099,Leticia Nascimento,5449.65,Rio de Janeiro,BA,6,1982-01-25
50574494561,Jose Oliveira,3230.65,Niteroi,PA,5,2001-06-21
56877033903,Leticia Rodrigues,1259.73,Brasilia,RS,1,2004-05-06
31751228126,Ana Lima,6868.01,Guarulhos,CE,5,1980-11-19
31929853853,Mateus Araujo,7459.61,Salvador,MG,3,1983-06-16
62875014878,Rafael Lima,2915.66,Guarulhos,CE,2,1963-09-01
90712458480,Bruno Souza,7151.92,Campinas,PA,1,1960-09-19
74681023479,Paula Gomes,6741.67,Guarulhos,PA,4,1983-03-15
54581846521,Larissa Oliveira,7912.32,Salvador,SC,4,1982-08-27
22237721072,Fernanda Rocha,2750.54,Santos,PA,3,1987-11-14
54905122303,Ana Almeida,7841.84,Goiania,RS,2,1996-01-08
23983355705,Larissa Rocha,2547.65,Niteroi,SP,3,1980-07-15
80331320441,Pedro Oliveira,5585.07,Porto Alegre,PR,0,1986-08-01
62518958574,Fernanda Santos,1167.78,Goiania,RJ,0,1963-12-20
96841473332,Leticia Oliveira,7077.52,Sao Paulo,MG,6,2000-02-15
45828860450,Gabriel Ribeiro,4148.34,Londrina,RS,2,1971-04-23
01035504739,Fernanda Silva,2389.78,Santos,SC,5,1972-08-07
71177369170,Diego Santos,1072.41,Brasilia,PA,0,1970-01-17
21182402472,Thiago Rodrigues,4852.43,Recife,BA,4,1996-09-03
65805220697,Leticia Barbosa,6370.30,Niteroi,RJ,5,1981-05-24
41116166497,Fernanda Araujo,2839.37,Sao Paulo,SC,6,1996-09-02
87998977424,Fernanda Lima,2877.31,Sao Paulo,PR,0,2003-02-24
05557457922,Pedro Martins,2642.64,Santos,CE,2,1988-07-16
94981579983,Paula Fernandes,7780.20,Belo Horizonte,RS,4,1995-02-14
08920820051,Jose Araujo,6555.47,Osasco,PR,5,1962-03-01
78119907821,Amanda Pereira,6276.07,Florianopolis,SC,5,1976-10-11
68812793376,Lucas Rodrigues,2561.10,Londrina,MG,6,1972-04-21
29713959688,Maria Silva,5459.10,Curitiba,PE,3,1961-05-05
85598353078,Pedro Oliveira,6835.27,Brasilia,MG,3,1981-05-21
16449298935,Rafael Ribeiro,3981.39,Londrina,PE,0,2002-01-30
12028666030,Maria Oliveira,1336.81,Sao Paulo,RJ,1,1962-07-17
32367311284,Leticia Carvalho,3127.74,Manaus,PA,1,1962-01-08
81635290348,Carlos Silva,5414.52,Santos,SP,0,1965-05-10
09611319520,Gabriel Rocha,4327.61,Rio de Janeiro,PE,4,2003-07-26
68657213306,Paula Lima,2125.79,Brasilia,MG,2,1989-07-26
82726297942,Gabriel Costa,6273.53,Londrina,MG,5,1962-02-13
56367214835,Paula Ribeiro,7596.79,Osasco,PE,1,1961-10-25
11036960908,Bruno Nascimento,4015.08,Recife,MG,5,1988-10-29
67651440633,Bruno Santos,1555.13,Campinas,MG,3,1999-01-18
79490440894,Bruno Rocha,7610.58,Campinas,RS,1,2005-07-20
77965002393,Lucas Souza,2109.64,Sao Paulo,MG,5,1987-02-03
22077455882,Rafael Martins,3721.59,Osasco,SP,1,2004-01-17
75416051362,Larissa Martins,4648.21,Belem,PE,0,1986-12-04
52019757075,Amanda Santos,1203.14,Curitiba,CE,2,1976-09-15
31238940992,Leticia Gomes,4975.27,Florianopolis,CE,4,2002-04-18
80474770936,Pedro Silva,6166.28,Niteroi,BA,0,1993-06-22
72450154642,Beatriz Pereira,7459.42,Manaus,PE,2,1966-11-05
51399889876,Bruno Souza,7377.73,Londrina,RS,4,1993-10-23
19263485496,Diego Almeida,3655.69,Fortaleza,RS,5,1997-11-12
22931088530,Fernanda Araujo,4425.10,Porto Alegre,MG,4,1973-04-05
26289972650,Carlos Silva,2212.90,Fortaleza,SP,2,1966-05-30
63740765402,Bruno Ribeiro,1359.86,Joinville,PR,5,1975-11-16
00349043733,Fernanda Barbosa,5086.15,Manaus,PA,1,2004-10-10
51807376219,Rafael Rodrigues,1574.70,Salvador,RS,1,1973-03-20
72476956246,Diego Rodrigues,6033.73,Londrina,MG,1,2001-01-31
60378625826,Amanda Araujo,5651.35,Guarulhos,MG,3,2002-03-23
67636992142,Carlos Martins,7213.41,Fortaleza,PR,2,1979-02-18
61337942608,Jose Araujo,6132.43,Osasco,SC,3,2002-07-20
65830876693,Maria Carvalho,4593.92,Goiania,BA,0,1988-12-08
41236797028,Julia Rodrigues,6061.16,Recife,PR,6,1995-04-22
55362111375,Pedro Souza,1832.32,Niteroi,PE,3,1973-08-18
75400348132,Carlos Santos,4369.45,Joinville,PA,2,1994-02-18
12521845389,Julia Barbosa,4608.35,Curitiba,BA,5,1971-11-16
24847869707,Mateus Oliveira,5567.37,Guarulhos,MG,6,1983-10-16
88956616600,Thiago Nascimento,7337.59,Sao Paulo,BA,0,1966-07-29
66235271747,Amanda Almeida,1334.77,Belem,PA,5,1960-03-07
32243293900,Pedro Pereira,7395.68,Florianopolis,PA,1,1962-07-05
00187739970,Fernanda Araujo,6566.75,Salvador,PR,5,1979-03-06
14784578049,Diego Araujo,4214.31,Osasco,MG,5,1965-10-01
04184078059,Fernanda Nascimento,3226.95,Santos,PR,2,1999-05-04
59446861017,Bruno Araujo,4968.08,Sao Paulo,BA,3,2005-04-21
73549741634,Beatriz Gomes,1404.84,Brasilia,PE,1,1981-05-18
31188701727,Camila Fernandes,1465.60,Manaus,SC,5,2004-02-23
57935705173,Larissa Oliveira,6118.39,Curitiba,MG,0,1988-07-29
79141646273,Thiago Pereira,3108.74,Florianopolis,SP,6,1964-09-09
56956809782,Julia Martins,4290.40,Brasilia,PE,1,1992-04-22
53056331458,Diego Nascimento,1673.10,Joinville,PR,2,1992-05-03
20045916249,Paula Almeida,7414.84,Belem,SP,0,1980-06-10
74848399271,Paula Pereira,1809.83,Porto Alegre,CE,4,1973-12-15
69967971204,Paula Ribeiro,7138.09,Goiania,MG,6,1989-04-28
03650131178,Gabriel Ribeiro,5601.77,Goiania,CE,4,1967-11-30
21757162572,Julia Pereira,5726.26,Manaus,CE,3,1984-07-19
71169931044,Pedro Nascimento,7062.24,Campinas,PA,6,1979-10-26
02537247133,Gabriel Almeida,1577.44,Fortaleza,PR,1,2000-01-09
26937443338,Bruno Santos,6142.71,Curitiba,PA,6,1975-05-31
59565105209,Fernanda Ribeiro,1234.12,Goiania,RS,2,1986-03-23
70200927509,Jose Souza,1115.73,Sao Paulo,SP,1,2004-05-28
10023010816,Rafael Araujo,6873.22,Recife,SP,0,1960-11-28
64191359523,Camila Araujo,7240.62,Belo Horizonte,RJ,4,1972-09-24
30539377279,Diego Oliveira,7922.11,Sao Paulo,PR,3,1972-07-04
22348134530,Gabriel Almeida,3010.87,Goiania,CE,3,1986-08-26
57166588375,Gabriel Nascimento,1864.95,Belem,PE,2,1974-02-23
29115004389,Pedro Rocha,7681.95,Porto Alegre,PA,2,1997-05-28
90251475399,Julia Souza,4397.13,Curitiba,CE,6,1967-11-05
64799583642,Maria Rocha,1933.43,Salvador,MG,0,1966-12-12
53605603639,Rafael Pereira,4604.60,Niteroi,SC,5,1985-06-07
96103194763,Paula Ribeiro,2953.99,Santos,PE,6,1973-01-15
26071689067,Larissa Martins,6351.47,Rio de Janeiro,BA,0,1963-03-11
62668328017,Pedro Oliveira,7826.75,Goiania,PE,4,1987-05-24
65101146941,Paula Oliveira,4365.99,Joinville,RJ,6,1972-11-24
74943750081,Mateus Oliveira,2077.82,Guarulhos,RS,5,1995-12-10
57594679721,Jose Rodrigues,5981.72,Sao Paulo,SC,5,1992-06-18
02763494647,Leticia Almeida,2274.83,Osasco,RS,5,1982-01-18
50738192815,Diego Carvalho,1377.92,Osasco,SC,0,1988-07-15
19527485010,Ana Araujo,4762.52,Manaus,SC,6,1962-04-27
93518502343,Bruno Almeida,1244.77,Salvador,MG,1,1987-06-07
04972193608,Bruno Costa,5661.45,Curitiba,BA,2,1973-08-01
66841059902,Fernanda Gomes,2931.62,Guarulhos,RS,3,1976-04-03
22985329344,Paula Souza,7313.01,Porto Alegre,PE,6,1963-12-10
33495965584,Bruno Fernandes,4319.79,Niteroi,PE,0,1968-11-17
45699265912,Lucas Oliveira,1436.11,Goiania,SP,3,1988-02-10
23276167551,Ana Lima,2021.36,Manaus,PA,6,1967-09-15
54525756744,Julia Carvalho,2357.35,Santos,CE,6,1976-09-23
96850842355,Rafael Rocha,3021.81,Guarulhos,RS,5,1962-10-24
45703043931,Thiago Lima,2944.48,Joinville,SP,0,1999-11-02
16766357066,Bruno Pereira,3846.83,Guarulhos,RS,3,1964-06-24
83541867565,Rafael Ribeiro,4236.33,Osasco,CE,0,2000-11-09
75573144210,Beatriz Costa,7063.14,Campinas,MG,0,1990-03-03
58566934963,Beatriz Nascimento,2370.58,Guarulhos,BA,3,1977-02-23
36135874714,Camila Costa,6799.76,Joinville,RJ,0,1975-09-26
44116679124,Diego Fernandes,2471.81,Manaus,MG,5,1977-04-02
90428770031,Maria Lima,2948.78,Joinville,RJ,5,1962-07-17
88111420697,Leticia Souza,1442.35,Niteroi,SC,0,1973-02-21
78656181903,Ana Rodrigues,2225.34,Porto Alegre,RS,2,1967-05-28
91110230488,Beatriz Carvalho,2044.10,Brasilia,SC,2,1971-02-19
59478519211,Fernanda Ribeiro,2526.52,Santos,PA,2,2002-05-15
49279845471,Julia Martins,3905.63,Niteroi,PR,2,1966-01-15
45885691192,Mateus Silva,1100.52,Manaus,PE,5,1989-09-21
32411891727,Mateus Gomes,3502.34,Porto Alegre,SC,1,1990-12-22
15966586537,Fernanda Nascimento,1229.36,Rio de Janeiro,SP,4,1980-04-02
11702907982,Amanda Fernandes,2265.42,Recife,PE,3,1972-08-25
99134305076,Leticia Barbosa,1501.82,Salvador,PA,0,1991-07-05
85251569265,Carlos Araujo,4051.75,Santos,SC,1,1963-09-09
97973769695,Amanda Carvalho,7483.46,Guarulhos,RS,6,1999-08-21
23310630781,Maria Oliveira,4885.11,Belem,BA,4,1989-05-27
28506221621,Thiago Barbosa,4797.20,Sao Paulo,PA,0,2001-08-31
15984956076,Julia Pereira,2723.11,Recife,BA,6,1986-09-26
08860080028,Pedro Martins,7859.29,Goiania,MG,3,1977-03-13
36851446479,Carlos Fernandes,6836.32,Belo Horizonte,MG,1,1974-10-08
18959624875,Paula Carvalho,4630.40,Campinas,RJ,4,1977-12-16
74714211307,Maria Carvalho,2228.52,Sao Paulo,CE,5,1997-12-29
95454894353,Amanda Pereira,4070.10,Goiania,SC,4,1985-06-03
35673416811,Bruno Carvalho,3777.82,Belem,RS,4,2002-05-18
64326536191,Jose Silva,4653.21,Goiania,PE,1,1971-10-07
00038924111,Leticia Rocha,4800.50,Curitiba,SC,6,1963-12-27
51542556668,Paula Oliveira,6085.08,Goiania,PE,6,1989-11-16
42921186828,Camila Silva,2964.83,Recife,CE,5,1992-06-23
30460329484,Carlos Araujo,7222.39,Goiania,RS,6,1993-09-29
24426064791,Amanda Lima,3267.51,Campinas,BA,4,1965-05-20
44394684089,Pedro Rodrigues,4153.20,Brasilia,CE,4,2003-08-14
73703667716,Julia Fernandes,3830.56,Santos,PR,2,1981-10-27
36026032171,Diego Lima,6195.70,Porto Alegre,PE,1,1963-02-18
77359233012,Pedro Silva,3160.96,Joinville,SC,1,1987-12-26
43046649620,Maria Souza,5145.30,Porto Alegre,RJ,0,1963-07-26
04912818908,Gabriel Costa,3086.96,Belem,RJ,1,1996-10-25
88478850625,Mateus Santos,5926.02,Manaus,BA,1,1968-03-08
85652606808,Camila Ribeiro,6377.67,Goiania,PR,5,1984-11-21
66391289528,Maria Gomes,5548.78,Belo Horizonte,PR,4,1968-10-21
80224401535,Leticia Nascimento,5198.66,Rio de Janeiro,SP,5,1973-02-14
70940956891,Lucas Nascimento,7028.65,Salvador,CE,5,1991-03-28
65846234486,Larissa Oliveira,5268.46,Recife,RS,3,1977-10-26
83432924988,Thiago Silva,3391.67,Fortaleza,PR,3,1974-04-02
19461406049,Beatriz Almeida,3550.71,Osasco,BA,0,1969-09-02
49124700093,Gabriel Lima,1512.99,Sao Paulo,SP,5,1993-03-21
81670943972,Lucas Martins,7589.46,Porto Alegre,PE,5,1992-03-19
34750071515,Julia Pereira,5344.16,Brasilia,RJ,5,1980-11-29
78922908846,Leticia Fernandes,3169.93,Fortaleza,PA,1,1975-05-15
16892002296,Rafael Nascimento,1385.18,Niteroi,RJ,2,1998-05-10
94109728384,Julia Costa,5627.27,Belo Horizonte,SP,0,1992-08-23
69732909289,Paula Gomes,5930.78,Campinas,PR,5,1965-06-23
88321380983,Gabriel Carvalho,6665.23,Salvador,MG,1,1960-08-21
61120907417,Fernanda Pereira,2990.23,Salvador,RJ,4,1993-09-23
08060606258,Thiago Almeida,2376.34,Santos,PE,2,2004-12-25
41036757648,Beatriz Souza,1928.60,Brasilia,MG,4,1972-12-23
04515320966,Thiago Pereira,2057.06,Sao Paulo,CE,5,1990-01-08
80496788273,Gabriel Ribeiro,1383.61,Brasilia,BA,2,1967-11-27
02863104538,Thiago Pereira,7951.40,Santos,SC,6,1973-10-09
08091952528,Bruno Silva,1664.51,Goiania,CE,3,1993-01-20
56256369382,Paula Oliveira,1560.75,Campinas,CE,0,1979-06-20
59559337657,Leticia Souza,7487.25,Brasilia,PR,5,1999-08-07
50707438234,Ana Pereira,3427.24,Osasco,SC,0,1990-08-31
20338417386,Jose Nascimento,2155.93,Guarulhos,PA,3,2001-04-21
97262638777,Mateus Pereira,3048.06,Guarulhos,PR,4,1980-02-12
16369762111,Paula Costa,4953.79,Brasilia,PR,4,1996-09-27
54740085231,Julia Rodrigues,1511.19,Florianopolis,PA,5,1961-11-29
51802797559,Lucas Carvalho,7310.61,Belo Horizonte,BA,5,1985-10-21
29345335205,Maria Gomes,6203.25,Sao Paulo,RJ,5,1971-10-20
08977288103,Gabriel Rodrigues,1306.59,Belem,MG,1,1963-01-01
03760647048,Lucas Rocha,1535.20,Porto Alegre,SC,6,1999-08-16
87055465651,Diego Costa,4796.57,Fortaleza,RS,2,1986-11-23
01697595372,Leticia Silva,5252.92,Joinville,CE,6,1973-09-28
63141491641,Rafael Barbosa,3539.91,Joinville,RS,4,1963-07-29
83604217505,Lucas Souza,6784.28,Rio de Janeiro,RS,1,2001-03-27
40629932902,Carlos Martins,1325.67,Guarulhos,CE,5,1996-08-20
58797850868,Maria Almeida,7920.82,Sao Paulo,PE,0,1999-04-13
26233424063,Bruno Almeida,7032.29,Porto Alegre,MG,6,1987-06-27
50264816982,Larissa Lima,6581.58,Curitiba,SC,1,1963-01-18
61771554621,Maria Carvalho,7928.54,Recife,BA,1,1976-10-13
95052558019,Gabriel Pereira,5654.15,Fortaleza,MG,1,1971-11-30
52365082155,Paula Rocha,4922.90,Osasco,PA,3,1976-03-12
59977185386,Gabriel Souza,4347.11,Salvador,BA,1,1998-05-24
05192609219,Fernanda Ribeiro,1959.35,Londrina,SP,4,1983-01-15
85717918803,Maria Lima,3880.35,Salvador,RS,0,1991-04-16
20357476211,Paula Martins,7592.25,Recife,PA,1,1968-11-19
41445834869,Leticia Araujo,7802.64,Belo Horizonte,SP,1,1986-06-04
71368166340,Leticia Martins,2736.95,Guarulhos,SC,5,1972-10-15
68806103359,Diego Rocha,2206.83,Santos,PA,0,1974-09-27
66594062090,Larissa Carvalho,5755.48,Salvador,RJ,0,1966-03-20
61454835726,Larissa Nascimento,3235.85,Salvador,CE,3,1974-07-03
79271478487,Carlos Silva,6460.68,Rio de Janeiro,RJ,6,1996-12-06
38245777154,Fernanda Barbosa,7247.72,Niteroi,SC,4,1970-02-18
55395105801,Rafael Ribeiro,4839.78,Recife,RS,2,1998-10-11
26230651847,Larissa Rodrigues,6999.56,Florianopolis,SP,5,1976-08-03
05495974680,Larissa Martins,3699.32,Santos,CE,4,1998-05-05
76786078598,Carlos Almeida,3344.62,Brasilia,PE,6,1980-01-06
98067525863,Maria Silva,2293.28,Florianopolis,CE,5,1999-01-18
09396240157,Amanda Costa,5115.08,Fortaleza,BA,5,2001-09-25
58449771284,Maria Santos,3961.60,Guarulhos,RS,0,1987-03-25
16723629849,Leticia Almeida,3853.74,Santos,PE,6,1983-12-03
13049499412,Pedro Costa,2081.22,Florianopolis,PR,0,1960-05-26
50283658763,Gabriel Nascimento,1750.23,Goiania,PA,1,2004-08-05
99062581491,Diego Souza,3402.05,Joinville,PR,3,2005-03-28
99429598349,Julia Silva,1696.49,Campinas,SP,5,1985-03-30
86065071696,Ana Silva,7436.48,Osasco,SC,5,1986-02-11
17193477181,Lucas Lima,5068.09,Florianopolis,BA,3,1972-05-30
95693068948,Rafael Rodrigues,7605.98,Rio de Janeiro,PR,5,1999-06-09
58745407057,Fernanda Barbosa,5603.23,Florianopolis,PR,6,2005-05-20
24866032907,Pedro Pereira,5468.89,Manaus,PE,3,2002-01-30
70274614227,Lucas Araujo,5604.19,Fortaleza,BA,1,2005-05-24
51794051846,Leticia Martins,3478.75,Porto Alegre,SP,5,1972-12-09
34113403836,Lucas Santos,1294.92,Recife,RS,1,1975-01-25
23044962824,Pedro Lima,5800.22,Joinville,BA,3,1991-07-30
66139493704,Carlos Rodrigues,4777.58,Manaus,CE,6,1996-02-15
50843869921,Thiago Oliveira,4629.18,Belem,PR,5,1993-11-24
18957576893,Bruno Nascimento,2760.10,Goiania,CE,0,1979-09-29
21689358474,Gabriel Carvalho,4628.93,Campinas,PR,4,1996-11-19
71683403473,Paula Almeida,6843.08,Joinville,BA,2,1995-11-12
71056660595,Jose Costa,1986.33,Goiania,BA,2,1985-10-23
10905519297,Paula Silva,3472.93,Joinville,RJ,6,1984-12-25
72318776861,Diego Oliveira,3016.64,Sao Paulo,CE,5,1963-10-11
64864377859,Julia Pereira,6937.93,Belo Horizonte,RS,2,1986-06-07
75553868901,Diego Pereira,1244.74,Sao Paulo,MG,1,1972-01-02
16192060795,Rafael Rodrigues,4394.35,Fortaleza,PA,5,1994-07-12
85318004436,Diego Santos,4652.91,Sao Paulo,BA,6,1979-10-06
68550813654,Larissa Carvalho,7364.01,Santos,RS,5,1986-01-25
06689069458,Camila Gomes,7025.80,Rio de Janeiro,BA,0,2005-12-09
64694104576,Larissa Ribeiro,6792.26,Niteroi,PA,3,1969-06-28
23702806819,Leticia Martins,5362.38,Fortaleza,PE,6,1990-02-08
