cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
27070362613,Mateus Rocha,1866.42,Joinville,SP,0,1973-09-03
85491144926,Camila Gomes,1583.86,Brasilia,MG,1,1987-04-22
67356358429,Camila Silva,7420.49,Belem,PR,5,1966-08-17
52923214886,Paula Ribeiro,3496.99,Brasilia,RS,1,1992-10-24
74851647008,Lucas Araujo,2309.79,Brasilia,PA,6,1977-05-15
39858350493,Gabriel Santos,6440.49,Manaus,BA,6,1967-12-16
27232321739,Mateus Almeida,3749.88,Campinas,SC,3,1960-01-27
26937506374,Mateus Nascimento,4659.54,Niteroi,SC,0,1987-05-12
18795703353,Paula Almeida,2195.07,Campinas,PE,1,2000-07-12
97277793328,Larissa Souza,4376.43,Santos,SC,6,1993-01-24
95721978988,Mateus Gomes,7295.42,Florianopolis,SC,0,2002-06-23
77165820740,Rafael Lima,2985.26,Porto Alegre,MG,5,1989-04-27
30080571487,Gabriel Nascimento,3237.38,Florianopolis,CE,5,1996-03-21
96810060312,Thiago Lima,7088.30,Guarulhos,PA,1,1996-09-25
28588957151,Julia Martins,3219.52,Salvador,PE,5,1961-07-18
54635211503,Fernanda Lima,1599.62,Florianopolis,PR,1,1995-12-03
59216570690,Mateus Santos,7731.63,Manaus,RJ,6,1990-01-13
43539888387,Gabriel Oliveira,3203.33,Curitiba,PR,5,1974-06-07
47939615533,Thiago Santos,4102.05,Curitiba,RS,6,1987-12-28
57813371553,Diego Costa,5747.57,Curitiba,SP,4,2005-09-26
71706436735,Jose Rodrigues,3800.70,Rio de Janeiro,SC,3,1968-10-14
28891930296,Camila Santos,6699.70,Sao Paulo,RJ,1,1973-02-19
55495977804,Julia Rocha,6570.28,Niteroi,SP,5,1997-04-03
86078438769,Diego Ribeiro,3736.06,Santos,PE,6,1981-11-18
86403172054,Bruno Souza,5897.99,Santos,SP,1,1978-12-10
55591094286,Amanda Costa,7285.80,Goiania,RJ,5,1972-09-24
07834600060,Lucas Lima,4710.25,Curitiba,RJ,1,1990-09-07
23459179903,Paula Lima,4211.12,Joinville,PA,2,1984-03-06
60839215903,Lucas Pereira,1905.77,Sao Paulo,RJ,1,1981-06-20
11760933018,Diego Carvalho,3152.81,Florianopolis,SC,5,1994-10-30
39621603426,Bruno Silva,6211.36,Guarulhos,SC,2,1970-10-11
75043499821,Ana Pereira,2070.08,Florianopolis,SC,0,1966-03-16
06569092513,Carlos Silva,6388.08,Sao Paulo,PR,2,1990-11-29
68673371362,Thiago Costa,7248.98,Sao Paulo,RS,3,1963-01-01
35474759773,Maria Costa,2944.13,Rio de Janeiro,PE,4,1979-09-04
95246273593,Jose Nascimento,7389.53,Belem,SC,4,1999-12-02
30681355390,Lucas Santos,1171.18,Manaus,CE,0,1978-01-20
47411736858,Maria Almeida,3641.18,Belem,RJ,1,1995-08-27
20973715393,Rafael Ribeiro,3755.49,Guarulhos,RS,5,1990-08-26
46402127289,Thiago Pereira,3734.67,Guarulhos,RS,1,2005-04-09
52436639086,Carlos Araujo,1279.93,Joinville,PA,2,1968-03-01
73617235417,Leticia Barbosa,1205.62,Porto Alegre,PR,4,1982-05-30
89461080032,Maria Costa,1035.04,Fortaleza,CE,4,1966-08-27
78900011244,Gabriel Ribeiro,1948.81,Sao Paulo,PA,2,1988-03-28
75145198255,Amanda Rodrigues,6638.47,Sao Paulo,SP,0,1992-12-05
95989427458,Ana Barbosa,1433.23,Santos,CE,4,2002-12-13
81161132235,Rafael Rodrigues,4009.48,Belem,PR,5,1977-08-15
37229556763,Diego Gomes,1024.09,Niteroi,CE,5,1960-10-03
87113620316,Bruno Nascimento,6675.06,Belo Horizonte,SC,6,2004-06-16
54958465821,Julia Santos,3357.21,Santos,SC,6,1977-11-23
48993708243,Amanda Carvalho,3479.93,Guarulhos,CE,1,1995-04-19
53462535406,Pedro Barbosa,1894.59,Santos,CE,5,1998-09-02
84315035004,Larissa Carvalho,5191.84,Curitiba,RS,6,1989-02-01
16692515039,Mateus Silva,3998.15,Niteroi,PA,6,2004-12-21
06980796284,Fernanda Oliveira,1163.62,Campinas,PA,4,1977-03-03
42669154516,Jose Souza,3654.69,Goiania,PE,1,1993-03-24
56006232406,Paula Martins,6222.95,Salvador,SC,2,1970-07-15
72859942823,Leticia Nascimento,2922.99,Sao Paulo,CE,1,2004-07-09
21675158033,Larissa Santos,5541.02,Goiania,RJ,6,1966-11-02
45888065543,Beatriz Costa,3911.94,Osasco,PE,4,1973-07-14
06513159416,Julia Carvalho,2216.02,Salvador,SP,1,1965-01-22
14656614463,Leticia Fernandes,3549.98,Osasco,CE,6,1988-06-15
99229908432,Bruno Araujo,5694.96,Goiania,RS,5,1976-12-16
89356829354,Larissa Almeida,6081.44,Recife,BA,4,1966-12-23
52765704835,Jose Martins,3094.49,Goiania,SC,0,1972-09-09
67126608225,Ana Santos,7329.86,Belem,PA,5,1990-04-15
71193698753,Larissa Barbosa,4340.05,Campinas,SP,0,1977-07-07
99701081696,Paula Silva,7179.90,Manaus,PE,0,2000-05-05
41442213653,Carlos Gomes,6856.76,Belo Horizonte,SC,6,1971-04-13
69331802473,Bruno Gomes,1760.65,Manaus,PA,3,1985-04-25
96403607718,Bruno Rodrigues,1779.66,Manaus,PR,0,1995-04-14
19145989100,Thiago Almeida,3787.67,Rio de Janeiro,PA,3,1978-07-27
52612775960,Amanda Martins,2507.37,Fortaleza,RJ,4,1974-07-26
05974315944,Amanda Pereira,4499.56,Guarulhos,MG,0,1968-01-14
25488606564,Pedro Rodrigues,7111.87,Santos,SP,4,1980-07-13
67943356323,Fernanda Almeida,1035.54,Osasco,PA,1,1989-04-22
38708933938,Julia Ribeiro,5701.11,Joinville,PA,1,1986-12-08
13520067089,Amanda Santos,1191.66,Florianopolis,RJ,3,2003-09-14
24644395093,Larissa Fernandes,2266.84,Porto Alegre,PA,6,2004-09-04
01180560307,Fernanda Barbosa,2146.14,Santos,RJ,5,1995-12-19
20455617705,Thiago Araujo,2875.84,Porto Alegre,PE,6,1973-11-03
47361605710,Camila Silva,4612.79,Campinas,SP,5,1996-10-06
41685110286,Paula Nascimento,5714.96,Salvador,BA,3,1969-07-22
58887974994,Ana Pereira,6246.42,Salvador,BA,5,1989-07-08
78549929564,Rafael Lima,3702.49,Joinville,SC,4,1961-12-16
17671211572,Carlos Martins,1691.37,Salvador,MG,5,1971-01-29
94028937334,Bruno Araujo,5388.27,Belem,RJ,6,1995-04-22
20497151299,Leticia Almeida,1996.69,Fortaleza,BA,0,1961-10-05
13023252622,Mateus Gomes,6089.27,Londrina,PR,2,1971-03-25
14766225112,Thiago Rocha,3561.44,Belem,PE,1,1971-11-30
66766635850,Ana Gomes,3469.91,Campinas,PR,6,2004-05-05
07309896462,Ana Rodrigues,7945.50,Campinas,RS,1,1967-09-20
75930456635,Beatriz Lima,2346.88,Brasilia,RS,1,1990-06-20
59198684866,Lucas Silva,1869.29,Campinas,PE,4,1997-03-20
78105545129,Lucas Rodrigues,3204.41,Florianopolis,SC,4,1981-07-27
36243987377,Leticia Rocha,1280.02,Manaus,RJ,4,1980-11-14
58733603804,Ana Nascimento,2399.52,Recife,PE,0,1984-12-02
38277280529,Gabriel Rocha,1132.83,Curitiba,PE,1,1979-03-07
62448410998,Lucas Rocha,1464.86,Fortaleza,RS,2,1978-09-16
73584733411,Rafael Rocha,4308.29,Osasco,CE,1,1991-07-26
70947457643,Thiago Carvalho,3929.45,Recife,MG,5,2000-08-25
26467897173,Thiago Ribeiro,7532.34,Guarulhos,BA,0,2002-07-28
16080209063,Julia Lima,4731.37,Porto Alegre,PE,1,1977-09-13
84338574957,Thiago Araujo,5922.11,Fortaleza,PE,1,1964-03-04
33597129744,Beatriz Fernandes,1798.91,Recife,SC,4,1999-07-02
68093637077,Beatriz Gomes,1445.63,Manaus,SP,3,1982-08-31
25191331862,Jose Barbosa,3117.43,Porto Alegre,SC,2,1993-06-23
03206939207,Ana Gomes,2148.48,Fortaleza,PA,4,1984-10-31
48049302187,Lucas Carvalho,6182.08,Campinas,RS,0,2001-11-28
73034206894,Maria Carvalho,1365.53,Londrina,RS,5,1966-11-22
06915234710,Julia Costa,2404.21,Porto Alegre,SP,2,1972-06-06
78715275889,Larissa Carvalho,6525.53,Brasilia,SC,4,1996-04-27
80698933171,Lucas Lima,7893.05,Recife,SP,4,1960-05-18
66609402123,Paula Araujo,4591.71,Belo Horizonte,MG,3,1965-11-26
34697019027,Camila Lima,2746.17,Joinville,PE,3,1993-07-15
98635568320,Leticia Costa,7404.66,Guarulhos,BA,0,1992-12-28
63697116085,Diego Nascimento,4663.87,Manaus,RJ,2,1990-10-01
00857354877,Lucas Nascimento,2449.77,Santos,SP,5,1991-03-16
89973912252,Carlos Gomes,2030.36,Santos,SC,1,1967-05-10
08920677593,Beatriz Lima,1526.52,Curitiba,PE,0,1997-02-07
71209215929,Larissa Martins,2685.76,Manaus,PE,3,1993-05-26
66295813530,Beatriz Ribeiro,4907.33,Recife,SC,5,1965-02-09
00575557337,Pedro Rodrigues,1202.78,Belo Horizonte,RJ,5,1964-12-24
50414899261,Lucas Ribeiro,4559.21,Santos,MG,0,1997-04-28
21694464643,Larissa Silva,7197.17,Recife,CE,6,1982-01-28
37282237457,Julia Nascimento,4121.30,Manaus,BA,4,2005-01-09
19148396267,Amanda Nascimento,4028.06,Osasco,MG,5,1992-03-11
53219819299,Julia Gomes,1317.34,Manaus,RS,6,1965-09-03
00192155035,Paula Santos,1148.70,Niteroi,BA,2,1973-05-15
55900744292,Rafael Ribeiro,3240.03,Belem,SP,4,2000-06-11
64741923071,Leticia Costa,6497.91,Sao Paulo,PA,5,2005-04-29
13757944633,Rafael Pereira,3021.19,Rio de Janeiro,BA,5,1992-10-26
73417013248,Lucas Souza,5659.87,Campinas,PA,4,1997-06-22
20186116467,Gabriel Martins,1207.96,Campinas,RJ,5,1999-04-12
10889848148,Jose Carvalho,5994.03,Campinas,SC,4,1993-08-05
71975583030,Larissa Ribeiro,3546.71,Rio de Janeiro,PE,3,1967-09-08
19947718536,Camila Ribeiro,6113.26,Recife,PR,3,1971-05-21
77370248087,Amanda Almeida,3174.47,Belo Horizonte,SC,6,1982-01-02
01587898851,Beatriz Nascimento,2076.13,Fortaleza,PA,1,1978-10-30
67188797341,Bruno Rodrigues,3326.41,Belem,PE,2,1974-06-14
43360968307,Maria Ribeiro,3779.55,Recife,SP,0,1999-04-24
29699989063,Lucas Almeida,1420.16,Fortaleza,RS,4,2000-12-25
35480266534,Lucas Silva,1685.97,Belo Horizonte,MG,2,1975-06-07
94965835482,Julia Rocha,5036.53,Salvador,RJ,4,1990-10-06
01743401200,Larissa Gomes,6072.12,Santos,PA,4,1964-05-01
55144476169,Ana Ribeiro,3622.18,Santos,PE,5,1972-02-08
60608820969,Ana Pereira,7332.23,Brasilia,RS,5,1995-04-09
58603091653,Beatriz Martins,7345.25,Fortaleza,PE,3,1967-06-29
37902087735,Mateus Costa,6324.41,Belo Horizonte,PE,3,1986-11-21
71943072942,Pedro Fernandes,6504.63,Londrina,PA,6,1965-03-31
76786725182,Thiago Oliveira,3026.72,Goiania,PA,1,1990-04-24
27720845516,Mateus Gomes,4930.34,Recife,SP,0,1995-05-07
26762631151,Bruno Santos,1388.59,Londrina,PE,1,1986-03-07
12865369883,Rafael Fernandes,1491.09,Niteroi,PR,4,1971-12-27
68730109094,Pedro Barbosa,3274.80,Belem,RS,3,1961-03-08
04032781530,Carlos Gomes,6405.16,Rio de Janeiro,PA,3,1985-11-27
63198345118,Leticia Carvalho,4183.46,Londrina,SP,0,1969-01-04
81549826994,Ana Silva,3038.80,Rio de Janeiro,BA,2,1983-10-20
65651245964,Paula Carvalho,5743.89,Belem,SP,3,1985-03-30
27418898862,Thiago Carvalho,5325.98,Florianopolis,RS,2,1984-12-24
61277751242,Leticia Nascimento,3706.61,Sao Paulo,RS,0,1981-12-29
77905090732,Camila Ribeiro,1933.90,Brasilia,PE,5,1969-12-02
26731244931,Paula Fernandes,5218.35,Porto Alegre,BA,6,1984-12-19
08238573038,Thiago Santos,6257.37,Londrina,PE,3,1977-10-07
02495038358,Gabriel Lima,4120.38,Sao Paulo,MG,0,2000-09-30
09231419583,Camila Barbosa,6434.33,Goiania,CE,0,1993-10-09
73067250578,Fernanda Martins,5404.33,Salvador,PA,1,1988-04-26
16591472826,Bruno Gomes,1014.33,Belem,CE,5,1960-08-12
05779324582,Maria Gomes,4477.28,Curitiba,PA,6,1976-02-28
20294858418,Leticia Oliveira,2795.56,Salvador,PA,4,1985-10-28
86079947491,Ana Gomes,2689.86,Rio de Janeiro,SP,1,1999-04-22
12382468946,Rafael Rodrigues,4412.59,Sao Paulo,MG,3,1981-04-12
51144317057,Pedro Martins,4671.63,Sao Paulo,CE,0,1984-02-17
37143473702,Jose Souza,7184.73,Joinville,PE,1,1977-07-07
84325189434,Bruno Costa,4779.56,Sao Paulo,PR,1,1989-11-15
42052923782,Larissa Ribeiro,6118.50,Manaus,MG,1,1982-07-02
35912023115,Fernanda Souza,5983.44,Niteroi,SC,0,1965-08-13
99035455569,Rafael Costa,6275.34,Osasco,RS,5,1965-09-27
29874391152,Paula Ribeiro,4673.47,Campinas,PR,6,1965-12-19
70165410299,Julia Silva,4376.42,Niteroi,PR,3,1964-08-23
74657595819,Bruno Araujo,4302.69,Campinas,PA,1,1981-04-04
12547975550,Fernanda Nascimento,7418.16,Londrina,MG,1,2004-07-25
99731463721,Carlos Ribeiro,2385.68,Santos,SC,1,1985-09-11
20324550490,Gabriel Carvalho,4091.06,Curitiba,RS,5,1964-11-04
42388959623,Camila Costa,2339.38,Sao Paulo,PR,2,1971-02-12
49673474443,Mateus Ribeiro,4422.33,Goiania,RS,1,1982-05-31
09996797666,Larissa Nascimento,2245.27,Salvador,RS,2,2005-02-17
41850490412,Lucas Lima,1133.31,Sao Paulo,PR,3,1982-07-18
75867506830,Lucas Araujo,4887.09,Belo Horizonte,SC,5,1962-07-04
85702557495,Mateus Souza,4810.13,Londrina,CE,6,1993-02-01
31189068309,Lucas Silva,3553.22,Sao Paulo,SC,5,1989-04-16
21582759284,Rafael Santos,2621.12,Joinville,MG,5,1979-01-07
78993893816,Gabriel Almeida,7848.79,Porto Alegre,RS,5,1986-10-04
71582149630,Camila Souza,3793.46,Curitiba,SP,1,1986-06-03
16473840567,Ana Pereira,3322.31,Brasilia,PE,0,1977-01-21
80676271072,Lucas Nascimento,6093.67,Recife,PE,6,1999-02-10
24999324264,Gabriel Ribeiro,6100.44,Fortaleza,RJ,6,1964-09-20
54377559684,Rafael Fernandes,1490.06,Curitiba,SP,5,1990-06-16
77076527558,Gabriel Lima,6846.03,Osasco,SC,3,1965-10-01
89873281806,Bruno Rodrigues,4671.12,Curitiba,CE,6,1962-04-12
21213621798,Diego Rodrigues,5951.36,Brasilia,PA,3,1971-04-22
71077670092,Pedro Martins,5474.22,Rio de Janeiro,SP,4,1988-01-22
68096100516,Carlos Martins,7123.91,Belem,SP,1,1992-09-06
35212900056,Rafael Rodrigues,3624.57,Sao Paulo,CE,5,1970-12-08
55928304307,Paula Silva,6921.04,Sao Paulo,PE,5,1967-12-08
65361062868,Larissa Almeida,5492.14,Manaus,RS,1,1970-11-02
97883757707,Amanda Barbosa,2187.78,Sao Paulo,PE,4,2001-04-21
70916475502,Diego Ribeiro,2474.31,Guarulhos,PR,6,1983-10-10
85798615445,Diego Gomes,4142.77,Londrina,BA,4,1995-10-18
28810449449,Larissa Araujo,2431.76,Sao Paulo,PR,4,1978-01-04
98513533241,Mateus Santos,2955.86,Niteroi,PE,5,2005-03-07
80159026668,Beatriz Rocha,3937.52,Londrina,SP,1,1974-05-18
61053670893,Camila Fernandes,6289.95,Salvador,RJ,5,1983-07-03
27977518711,Gabriel Nascimento,6297.09,Guarulhos,CE,6,1984-11-30
18384949171,Camila Rocha,1806.77,Salvador,RS,4,1966-05-08
45045850823,Diego Araujo,5069.73,Belem,PE,5,1962-04-22
02300420718,Pedro Souza,5388.36,Niteroi,MG,2,1985-08-13
56063808414,Carlos Barbosa,5793.32,Rio de Janeiro,CE,0,1972-02-18
34917626233,Diego Oliveira,3075.21,Sao Paulo,CE,6,1990-01-16
55501108697,Leticia Almeida,4771.62,Manaus,BA,1,1999-04-18
73786194955,Pedro Ribeiro,2873.38,Sao Paulo,CE,4,1980-10-27
33679716526,Thiago Carvalho,2574.54,Londrina,PA,0,1968-08-07
80757381011,Mateus Souza,5048.86,Campinas,SC,0,1976-01-26
07508346621,Beatriz Rodrigues,3216.87,Florianopolis,BA,4,1996-12-17
65876072250,Lucas Rocha,1005.88,Goiania,CE,4,1968-08-22
73535181481,Leticia Carvalho,6735.28,Brasilia,PE,0,1964-03-01
86702611697,Pedro Rodrigues,3081.35,Londrina,SP,2,1980-10-13
79526543854,Beatriz Costa,7489.51,Recife,CE,0,1980-02-01
73661127893,Carlos Souza,6754.73,Goiania,PR,3,1966-11-16
05440200299,Julia Ribeiro,1982.73,Sao Paulo,CE,4,1960-03-15
52819925454,Ana Araujo,7703.46,Rio de Janeiro,PA,6,2003-07-22
56444443516,Amanda Costa,5653.54,Belem,PA,0,1971-10-15
85901423649,Bruno Barbosa,7863.52,Belo Horizonte,MG,4,1967-02-07
17477227291,Gabriel Oliveira,2846.58,Recife,BA,6,1974-01-31
18948614224,Ana Pereira,7709.15,Londrina,SP,2,1979-09-25
67042374126,Camila Santos,3879.51,Osasco,SC,5,2004-09-15
39674929187,Jose Oliveira,1768.71,Niteroi,PE,0,1978-04-05
11436774377,Diego Silva,5561.38,Sao Paulo,SP,1,1968-12-18
90840008093,Beatriz Souza,5246.16,Santos,SC,1,1981-03-10
52881827142,Camila Almeida,4003.86,Londrina,RJ,4,1980-09-21
25123105126,Julia Martins,1680.33,Santos,SC,4,2002-08-08
49738163521,Jose Silva,4078.58,Belem,SC,6,1991-10-29
32645665607,Beatriz Silva,6249.13,Niteroi,MG,4,1966-07-18
43909369001,Bruno Fernandes,7730.96,Joinville,BA,1,1979-07-26
21168269466,Thiago Araujo,6680.85,Goiania,SC,2,1968-07-03
58245552930,Lucas Rodrigues,4338.73,Joinville,SP,3,2003-04-16
06563802516,Larissa Costa,1179.69,Belo Horizonte,CE,5,1962-12-10
71609650619,Ana Costa,4191.09,Santos,SP,2,1980-03-29
19822342232,Amanda Carvalho,1561.62,Goiania,PA,4,1978-07-26
91305950585,Pedro Oliveira,3412.66,Sao Paulo,PE,6,1974-02-27
01916744822,Camila Martins,4873.96,Niteroi,BA,1,1978-06-11
47790833767,Mateus Silva,5867.96,Recife,RS,3,1962-11-24
36009167455,Maria Pereira,3328.93,Niteroi,PR,2,1999-01-03
78554902072,Jose Rocha,1949.51,Manaus,MG,5,1968-10-25
61483383607,Gabriel Araujo,6549.57,Belo Horizonte,PA,6,1996-08-11
44419775975,Bruno Barbosa,4742.06,Osasco,SP,3,1998-10-25
35895053579,Larissa Rodrigues,2524.50,Salvador,RJ,6,1999-03-08
00494343888,Leticia Araujo,3270.46,Porto Alegre,CE,2,1964-04-25
36627066951,Rafael Pereira,5393.21,Niteroi,SP,2,1999-06-02
08199325649,Paula Araujo,1725.52,Brasilia,PA,4,1987-09-21
49944426238,Camila Almeida,3716.34,Florianopolis,PE,3,1983-11-20
25289672760,Mateus Nascimento,3804.82,Fortaleza,SC,2,2002-08-11
95148973156,Julia Rodrigues,1760.15,Fortaleza,RS,5,1989-10-07
21928443520,Paula Ribeiro,7300.60,Porto Alegre,SC,4,1995-09-15
17837523541,Pedro Souza,2224.67,Salvador,BA,4,1969-02-25
20434338696,Mateus Barbosa,7150.70,Niteroi,PE,2,2003-04-30
30217405162,Beatriz Rodrigues,3295.84,Joinville,CE,3,1967-09-27
73658083028,Leticia Martins,4905.28,Goiania,PA,1,2001-12-22
20884871753,Larissa Souza,6526.52,Santos,RS,1,2005-08-30
15242456499,Carlos Fernandes,3613.52,Joinville,BA,0,1962-11-14
51195539465,Jose Rodrigues,2176.35,Recife,MG,0,1985-04-26
18129221822,Larissa Souza,4687.71,Brasilia,PE,3,1992-01-09
34989672527,Gabriel Santos,1842.32,Recife,PE,6,1961-10-29
41518794891,Ana Araujo,5384.08,Osasco,BA,1,1990-06-16
26238576414,Maria Souza,7426.82,Florianopolis,SP,6,1986-05-08
19609859825,Julia Silva,1424.81,Londrina,BA,4,1993-03-17
98294043817,Camila Santos,4108.09,Belo Horizonte,SP,2,2005-01-02
14875959604,Pedro Almeida,1644.40,Rio de Janeiro,PE,5,2005-11-25
59039907057,Gabriel Pereira,3794.84,Niteroi,MG,1,1965-04-18
19002415127,Fernanda Lima,2120.81,Florianopolis,PE,5,2000-02-04
45517480605,Camila Nascimento,7890.73,Belo Horizonte,SP,1,1965-08-04
99034452074,Larissa Lima,2821.03,Guarulhos,SP,6,1982-05-19
18292493956,Fernanda Martins,2999.32,Goiania,PA,6,1963-08-08
89215681994,Paula Souza,3459.25,Santos,SP,1,1989-05-16
47354658770,Camila Costa,4716.51,Curitiba,PA,0,1993-02-12
21255331964,Gabriel Souza,3876.56,Belem,SP,4,2005-06-04
64067915472,Beatriz Rodrigues,1880.85,Sao Paulo,RS,0,1991-01-28
68336687641,Leticia Santos,5708.02,Santos,BA,2,1966-08-15
81730542382,Ana Fernandes,2928.01,Salvador,PA,4,2004-07-16
59454245738,Fernanda Lima,3136.00,Goiania,PR,3,1998-12-05
54334671263,Lucas Santos,6146.14,Recife,MG,4,1974-06-10
73411729502,Maria Rodrigues,3843.00,Belem,SP,2,1964-02-17
80250776277,Leticia Rocha,7381.75,Manaus,PA,5,1967-05-03
20329033805,Ana Nascimento,6433.51,Rio de Janeiro,BA,4,1974-01-10
48357654634,Amanda Pereira,7145.80,Niteroi,SC,3,2003-05-09
31831127725,Camila Silva,3930.43,Belo Horizonte,SP,2,1989-07-04
59862963579,Thiago Almeida,5150.08,Belem,RJ,5,2001-11-08
81238352493,Jose Santos,1367.67,Curitiba,RJ,2,1972-07-15
75331088086,Gabriel Ribeiro,3525.04,Joinville,PA,0,1996-12-18
84846282945,Maria Martins,2691.87,Manaus,RS,6,1965-01-21
81738740732,Pedro Rodrigues,4512.93,Florianopolis,PR,2,1990-12-19
42771183741,Paula Barbosa,1681.43,Campinas,PR,4,2003-10-04
91211756258,Ana Gomes,2399.51,Goiania,PE,2,1971-08-08
31019061802,Julia Oliveira,7001.11,Sao Paulo,SP,1,1965-09-21
23830410815,Diego Souza,3381.37,Brasilia,RS,0,1999-02-19
16178837975,Mateus Souza,7678.80,Florianopolis,RJ,4,1990-07-12
42003539190,Amanda Martins,1259.29,Belem,MG,2,2002-08-31
63619217734,Paula Silva,5809.11,Campinas,SC,6,1977-10-04
13447355882,Jose Pereira,3355.92,Londrina,RJ,3,1985-05-08
33495510906,Julia Nascimento,4569.54,Guarulhos,RS,5,1974-04-05
56628586924,Lucas Barbosa,1006.39,Curitiba,CE,5,1967-02-18
97517119438,Maria Lima,7845.90,Recife,CE,3,1992-04-20
93442918494,Larissa Costa,1075.08,Joinville,MG,5,1982-12-17
30784051469,Bruno Gomes,1158.19,Londrina,SP,0,1975-05-01
17915234766,Amanda Araujo,5761.91,Goiania,SC,4,1978-05-10
15929232044,Jose Gomes,1729.92,Campinas,PA,0,1963-01-12
63753398634,Larissa Rodrigues,3474.14,Campinas,PE,5,1988-10-29
90483996213,Carlos Silva,1027.98,Guarulhos,PA,3,1998-12-12
40034845140,Leticia Almeida,6042.22,Curitiba,CE,2,1961-12-21
59965032980,Jose Oliveira,3350.49,Fortaleza,PR,4,1992-11-26
13084856066,Pedro Rocha,7826.31,Porto Alegre,RS,3,1967-10-15
00659263187,Larissa Pereira,1692.80,Brasilia,MG,3,1964-12-29
06242141707,Diego Lima,3966.48,Londrina,RS,0,1976-03-07
83796891498,Fernanda Nascimento,1166.19,Guarulhos,SP,0,2003-09-15
61575687754,Larissa Fernandes,5699.87,Campinas,RS,6,1978-06-17
01923328533,Pedro Almeida,2036.64,Santos,RJ,2,2001-03-02
23081077114,Beatriz Ribeiro,3659.36,Belo Horizonte,BA,0,1994-02-15
56084208381,Ana Martins,3749.30,Guarulhos,PR,3,1992-08-06
67775950637,Camila Souza,2930.32,Guarulhos,PR,3,1999-03-27
95572828269,Rafael Santos,7462.58,Osasco,MG,4,1966-09-08
58903414987,Ana Barbosa,7796.48,Belo Horizonte,CE,2,2001-11-14
70280953792,Amanda Lima,7215.81,Rio de Janeiro,PE,2,1989-11-06
41113487277,Leticia Fernandes,4045.15,Sao Paulo,BA,5,1980-03-24
19056557416,Diego Costa,1763.02,Joinville,SP,3,1987-11-05
58119114564,Diego Araujo,3539.76,Osasco,SP,1,1967-04-26
94055975756,Diego Souza,5539.55,Niteroi,SP,6,1963-02-15
34914831250,Leticia Rodrigues,3986.86,Fortaleza,CE,4,1979-08-05
85568059978,Rafael Lima,3403.76,Santos,PE,4,1976-10-24
38730025673,Carlos Nascimento,3353.76,Florianopolis,CE,2,1995-06-08
07560012705,Ana Lima,5770.86,Santos,PA,0,1970-09-02
27856987998,Carlos Nascimento,3853.60,Osasco,BA,3,1992-07-21
76774011668,Leticia Gomes,2052.14,Porto Alegre,CE,6,1969-11-22
10796051725,Leticia Araujo,4609.14,Belem,MG,1,1971-09-17
40524599836,Diego Gomes,2765.26,Sao Paulo,RS,4,1974-08-24
66453034133,Fernanda Gomes,4419.00,Belo Horizonte,RS,6,1974-10-21
44413788530,Fernanda Barbosa,2341.77,Recife,PA,3,1990-06-02
30397618231,Julia Carvalho,5503.32,Sao Paulo,CE,0,1976-04-07
53432045476,Carlos Martins,7261.09,Rio de Janeiro,PE,4,1981-05-21
52054012301,Jose Nascimento,5546.18,Recife,RJ,5,2000-11-12
80974660986,Pedro Lima,5670.28,Fortaleza,RS,4,1994-11-06
74726231509,Diego Rocha,1960.53,Recife,BA,1,1978-04-05
04207656015,Carlos Araujo,6554.82,Curitiba,RJ,6,1964-04-09
00332132052,Diego Pereira,3763.44,Londrina,SC,3,1968-12-02
68766973785,Lucas Rodrigues,3501.70,Manaus,BA,1,1981-08-02
65211419043,Mateus Silva,6538.58,Florianopolis,SC,6,1977-01-22
92273160470,Paula Araujo,2755.84,Guarulhos,SC,0,1990-09-10
65679664761,Mateus Rodrigues,3185.02,Guarulhos,PE,2,1967-05-29
85472230678,Diego Rodrigues,1856.71,Fortaleza,SC,5,1965-12-03
81628085819,Diego Rocha,6595.75,Osasco,RJ,3,1976-07-22
90281016579,Diego Nascimento,7677.25,Rio de Janeiro,BA,0,2004-01-22
20857711062,Carlos Martins,4406.35,Porto Alegre,PR,0,1990-08-09
26764975442,Bruno Souza,1458.93,Fortaleza,PE,3,1960-04-02
90768205175,Lucas Lima,4066.69,Londrina,PE,0,1993-09-02
65165892347,Julia Pereira,2896.63,Osasco,PE,5,2000-05-17
27875342857,Diego Souza,2364.92,Sao Paulo,PA,4,2004-08-04
08301922530,Paula Almeida,1924.30,Curitiba,PR,4,1989-02-25
41283943899,Diego Rocha,7394.86,Guarulhos,PR,0,2001-10-16
57270134010,Amanda Almeida,2785.96,Recife,MG,4,1967-07-02
26668042246,Leticia Rodrigues,3679.78,Santos,CE,2,1965-06-12
65997875299,Fernanda Lima,1445.00,Porto Alegre,SP,5,1970-06-18
16470826513,Thiago Santos,2658.90,Florianopolis,BA,6,1994-10-21
52161814363,Rafael Silva,4844.04,Belem,SP,5,1995-01-16
74889029820,Mateus Lima,5694.83,Porto Alegre,CE,4,1976-09-25
00057621996,Bruno Gomes,1279.07,Porto Alegre,SP,1,1967-04-22
95126125954,Julia Silva,4543.99,Niteroi,PE,4,1998-05-03
98760380028,Lucas Ribeiro,5576.73,Curitiba,RJ,3,1992-10-18
52772030433,Gabriel Pereira,2283.64,Porto Alegre,SC,3,1994-07-04
