cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
16086002748,Beatriz Fernandes,2426.89,Brasilia,SC,2,1996-08-30
76352074736,Jose Santos,3464.53,Niteroi,SP,2,1966-02-01
89182829817,Carlos Gomes,7170.52,Fortaleza,MG,4,1960-08-25
30502104528,Bruno Carvalho,4288.30,Manaus,CE,5,1983-03-26
35383285282,Larissa Oliveira,7246.68,Recife,PA,5,1999-10-12
56784577441,Diego Oliveira,6924.80,Fortaleza,MG,5,1981-01-28
16662803347,Larissa Lima,7913.12,Belem,RS,2,2001-04-16
69711602875,Mateus Silva,5584.89,Porto Alegre,RS,0,1963-10-08
06206816991,Diego Ribeiro,7294.08,Rio de Janeiro,SP,3,1962-11-13
39824533526,Bruno Souza,6496.46,Recife,PA,6,2001-06-01
61867484355,Fernanda Martins,5436.53,Niteroi,SP,4,1986-05-03
62523324718,Paula Rodrigues,7832.74,Goiania,RS,1,1981-07-28
06172398954,Gabriel Souza,7311.20,Fortaleza,BA,6,1960-02-13
75062005194,Julia Carvalho,3679.83,Goiania,SP,1,1968-05-16
12014583774,Jose Fernandes,4784.74,Osasco,PA,2,2000-04-11
47263204586,Maria Gomes,3356.13,Niteroi,PE,1,2005-09-28
34383250598,Bruno Costa,2919.54,Sao Paulo,PE,1,2000-02-25
10413253042,Pedro Nascimento,3651.61,Belem,SP,1,1993-08-29
04663413907,Leticia Silva,1369.90,Niteroi,SP,6,1992-12-27
04700896379,Camila Lima,2319.31,Recife,SP,0,1978-07-26
68752894184,Fernanda Martins,2819.92,Campinas,SC,6,1994-03-01
93505691690,Fernanda Gomes,5837.62,Santos,PA,6,1991-11-02
29470760196,Ana Araujo,1109.41,Osasco,RS,6,1978-11-17
17097069255,Ana Barbosa,7076.80,Rio de Janeiro,MG,1,1995-07-06
46137985565,Larissa Ribeiro,3331.83,Manaus,BA,6,1963-04-19
67171153081,Fernanda Carvalho,4907.18,Brasilia,PE,1,1971-10-05
39146217746,Mateus Costa,1797.49,Salvador,MG,1,1975-05-15
08797018719,Leticia Oliveira,1197.69,Recife,RJ,4,1993-05-06
20130308936,Rafael Souza,1797.49,Sao Paulo,RJ,5,1988-05-07
17026942328,Julia Barbosa,1396.51,Campinas,PA,5,1975-11-18
21284773860,Bruno Almeida,2905.53,Sao Paulo,MG,6,1967-07-01
76970545972,Bruno Araujo,2413.15,Belo Horizonte,CE,3,1982-01-23
84142814418,Diego Araujo,7177.32,Osasco,BA,1,1982-01-21
79207014560,Thiago Gomes,1771.01,Salvador,RJ,4,1966-06-26
65432853094,Pedro Costa,4317.83,Recife,RS,5,1985-11-09
30374207437,Maria Barbosa,4212.94,Porto Alegre,RJ,0,2003-08-15
57309573656,Diego Lima,1033.99,Belem,PR,1,1971-02-23
30233918007,Beatriz Nascimento,2251.12,Campinas,SP,5,1970-05-26
27482922013,Beatriz Silva,7538.79,Londrina,SC,6,1996-07-03
94556029039,Lucas Araujo,6401.43,Fortaleza,SP,0,1985-07-05
33691643559,Camila Pereira,2662.64,Manaus,SP,3,1987-02-03
11543372964,Fernanda Pereira,7827.83,Londrina,PE,4,1998-04-26
94977224972,Paula Rodrigues,5926.66,Porto Alegre,CE,4,1966-01-10
58369240497,Julia Costa,6500.60,Belem,SP,5,1980-03-21
10134701537,Diego Costa,1375.78,Porto Alegre,BA,4,1962-09-29
41295885233,Leticia Costa,1489.34,Niteroi,SP,5,1994-05-11
91054637753,Gabriel Almeida,1222.65,Manaus,RS,0,1963-03-21
12487924693,Beatriz Costa,4691.15,Porto Alegre,CE,1,1967-06-03
19688833367,Rafael Barbosa,2951.25,Florianopolis,CE,6,1988-12-31
88875373152,Fernanda Carvalho,6545.86,Fortaleza,SC,0,1962-12-25
00686016589,Pedro Gomes,5803.41,Campinas,MG,2,1962-03-19
60720521432,Lucas Martins,3779.49,Rio de Janeiro,RJ,6,1965-10-19
57788627273,Diego Rocha,2877.72,Belo Horizonte,RJ,5,1996-03-31
54676023073,Diego Barbosa,1559.73,Guarulhos,RS,3,1981-01-21
71713431120,Lucas Gomes,2124.04,Belo Horizonte,SP,6,1960-12-24
90657627025,Paula Souza,6470.04,Fortaleza,PR,6,2003-10-12
86484278867,Jose Costa,5118.92,Salvador,SC,3,1984-01-21
08128584663,Fernanda Pereira,3691.04,Belem,CE,5,1964-09-25
51246362583,Thiago Santos,5383.88,Santos,CE,2,1965-12-09
71474883793,Thiago Martins,1074.18,Goiania,PR,0,1965-02-13
02989969984,Julia Barbosa,7285.13,Santos,RJ,6,1964-05-02
31609728074,Jose Nascimento,3154.73,Rio de Janeiro,SC,0,1975-01-11
04608507262,Beatriz Santos,2327.38,Niteroi,RJ,5,1991-10-17
69733096072,Carlos Nascimento,6845.51,Londrina,RS,4,1976-12-18
43672119310,Fernanda Carvalho,5996.81,Campinas,PE,3,1991-10-25
33469906588,Camila Lima,7559.97,Joinville,PR,4,1998-08-16
84778968325,Larissa Santos,6736.15,Londrina,PE,4,1966-03-09
06975698413,Diego Almeida,5289.83,Florianopolis,SP,6,1986-12-21
94832855222,Julia Carvalho,1134.07,Joinville,RS,4,1982-05-21
57797080574,Diego Rodrigues,3522.22,Manaus,BA,4,1977-07-10
09760184667,Fernanda Almeida,3575.04,Belem,PA,5,1965-09-22
44528136554,Lucas Ribeiro,4687.31,Campinas,PR,1,1962-04-24
11894443705,Camila Rodrigues,5798.65,Joinville,RJ,6,1969-01-27
58526041019,Maria Almeida,4493.66,Brasilia,CE,5,1965-11-13
21287137570,Leticia Pereira,7182.20,Goiania,MG,3,1975-08-25
51716319554,Diego Ribeiro,2926.47,Joinville,PE,0,2004-07-21
01489829417,Larissa Costa,7238.70,Sao Paulo,PE,5,1977-11-27
76919382248,Rafael Ribeiro,3142.68,Osasco,BA,1,1970-03-08
64098995338,Pedro Lima,4124.71,Santos,RJ,3,1972-05-21
58409457378,Carlos Rocha,6340.00,Florianopolis,RJ,2,1966-12-27
47454271868,Larissa Lima,5559.52,Guarulhos,PE,0,1964-10-20
39552112831,Mateus Oliveira,2794.44,Campinas,SC,3,1982-01-16
47987687858,Julia Gomes,6985.20,Salvador,BA,2,2001-01-10
58562449854,Camila Gomes,5102.75,Brasilia,PR,5,1996-01-09
36535394789,Amanda Araujo,7817.38,Florianopolis,PR,6,1962-04-06
43500111900,Pedro Pereira,6941.21,Curitiba,SC,3,1964-01-09
81899241460,Camila Almeida,6759.62,Osasco,RJ,5,1993-01-31
43522906928,Pedro Costa,4765.19,Londrina,MG,4,1972-02-22
29468857063,Fernanda Almeida,6642.98,Salvador,MG,6,1967-08-01
09845239158,Leticia Souza,6032.08,Recife,BA,0,1960-01-15
54605820356,Camila Fernandes,5804.96,Curitiba,PR,4,1992-09-02
34103986050,Rafael Almeida,1398.96,Curitiba,CE,5,1995-01-07
23811097240,Fernanda Lima,2834.88,Campinas,SC,3,1993-02-23
09657759698,Camila Martins,1779.50,Osasco,PA,4,1971-06-09
36561874990,Rafael Fernandes,6614.52,Santos,BA,3,1967-05-08
03037221827,Jose Barbosa,1491.10,Fortaleza,SC,5,1978-04-02
43909198317,Fernanda Nascimento,1917.19,Recife,PE,4,1979-02-09
67836802341,Carlos Lima,7567.44,Fortaleza,SC,1,1967-03-23
03708322591,Thiago Rodrigues,6389.41,Curitiba,BA,1,1993-06-06
28668217047,Camila Gomes,3298.79,Recife,BA,5,2001-01-03
26905733903,Mateus Fernandes,3099.40,Belo Horizonte,PA,0,1984-07-11
94709553476,Larissa Almeida,4474.24,Porto Alegre,RJ,2,1967-09-14
02489494149,Camila Fernandes,7510.18,Manaus,CE,3,1985-12-31
19286797994,Bruno Nascimento,3710.19,Porto Alegre,MG,5,1997-10-09
42967999716,Carlos Barbosa,4861.73,Porto Alegre,BA,5,1981-09-11
01583881088,Camila Rodrigues,7899.23,Manaus,CE,1,1999-11-01
79288872608,Bruno Oliveira,3871.57,Londrina,CE,3,1988-05-27
95736600846,Ana Oliveira,6861.87,Brasilia,PA,4,1960-08-20
63253027781,Julia Martins,6137.08,Joinville,MG,0,1995-06-08
53136442191,Bruno Martins,3599.85,Campinas,CE,6,2003-11-19
04299837059,Rafael Costa,4561.39,Joinville,SC,0,1963-08-10
97001036629,Thiago Ribeiro,4645.11,Fortaleza,SC,0,1993-08-31
93997363244,Mateus Pereira,4963.67,Florianopolis,CE,3,1960-05-16
70440566372,Ana Pereira,1690.47,Curitiba,SC,3,1963-08-25
36032431009,Diego Silva,6970.40,Rio de Janeiro,SC,3,1974-04-16
75999956290,Thiago Nascimento,4656.07,Niteroi,MG,6,1999-09-10
30959025548,Diego Oliveira,1311.19,Brasilia,SP,1,1960-01-27
95802262080,Gabriel Fernandes,6331.85,Sao Paulo,RJ,5,1998-04-29
22640307819,Amanda Lima,5403.30,Belem,PA,0,1992-08-22
72542296834,Julia Almeida,5603.84,Florianopolis,RS,6,1980-03-12
74354528496,Diego Gomes,2863.05,Salvador,PE,3,1988-02-08
64592940357,Gabriel Gomes,2356.79,Florianopolis,CE,3,1995-04-05
92039579954,Amanda Gomes,3207.32,Belo Horizonte,PE,1,1965-04-14
04242827499,Rafael Araujo,2045.29,Fortaleza,SP,5,1962-05-27
29327715786,Leticia Almeida,6182.14,Niteroi,PE,6,1982-02-23
37886035014,Carlos Oliveira,4025.26,Curitiba,PE,4,1987-05-05
54861496104,Pedro Fernandes,1546.90,Salvador,PA,0,1971-01-05
22889446083,Thiago Costa,6152.00,Belo Horizonte,SC,1,1984-06-27
04357260169,Bruno Souza,7469.98,Goiania,PE,1,1960-07-01
93541166968,Julia Fernandes,5469.48,Florianopolis,CE,0,1962-08-06
01544116681,Pedro Costa,2393.80,Fortaleza,RS,5,2003-03-18
99603597667,Mateus Souza,2232.82,Belem,SC,4,2001-01-10
94483219848,Larissa Silva,1615.94,Porto Alegre,PR,0,1993-11-30
80112825576,Paula Almeida,5827.10,Rio de Janeiro,RS,0,1965-12-10
24893314926,Carlos Araujo,2309.70,Niteroi,MG,5,1997-07-10
60910283333,Leticia Carvalho,5132.23,Sao Paulo,PE,2,2004-12-22
66227929271,Camila Ribeiro,2822.20,Goiania,BA,6,1988-04-24
66229177417,Leticia Costa,3015.43,Brasilia,RJ,1,1978-04-01
39117072461,Fernanda Araujo,5365.41,Osasco,RS,6,1984-09-04
95164575085,Beatriz Gomes,2397.55,Rio de Janeiro,BA,1,1979-07-09
31507855689,Camila Rodrigues,1527.16,Londrina,RS,0,2001-04-03
87625281694,Thiago Martins,3659.39,Niteroi,PR,6,1980-10-05
88390942595,Larissa Araujo,7894.02,Santos,SP,1,1966-01-31
36208687964,Amanda Silva,3778.81,Niteroi,BA,2,1977-01-09
79330107593,Larissa Lima,6050.02,Porto Alegre,CE,1,1981-05-06
46211352603,Pedro Nascimento,6316.73,Florianopolis,SC,6,1985-01-31
38381906825,Amanda Fernandes,6173.41,Osasco,PE,5,1990-09-24
41497232112,Fernanda Gomes,6662.31,Belo Horizonte,SC,3,1984-04-18
12704426414,Larissa Martins,6365.51,Manaus,PE,6,1997-12-16
93273101718,Beatriz Rocha,7449.23,Manaus,SC,0,1995-07-23
63562359145,Maria Martins,7354.26,Joinville,PR,0,1976-12-15
46489881618,Mateus Santos,4276.29,Niteroi,SC,0,1966-07-08
90396970398,Larissa Santos,1596.89,Sao Paulo,CE,5,1963-08-18
48849633334,Paula Costa,6724.90,Niteroi,RS,1,1988-04-02
38341197046,Beatriz Araujo,3321.00,Belo Horizonte,PA,0,1985-01-21
27462367233,Jose Silva,7038.62,Porto Alegre,PE,0,2001-02-27
00275837069,Leticia Souza,4145.74,Osasco,BA,6,1965-11-25
32463526561,Camila Almeida,7345.42,Florianopolis,MG,2,1986-11-23
17340531969,Thiago Barbosa,5942.11,Rio de Janeiro,CE,1,1974-05-10
38378189813,Carlos Rocha,7216.92,Niteroi,MG,6,1999-05-07
08708501189,Carlos Oliveira,5655.17,Guarulhos,RS,4,1973-03-11
22527329814,Thiago Souza,2366.83,Goiania,PR,6,1976-01-12
00365267315,Julia Rocha,1156.68,Guarulhos,PR,5,1960-12-08
83371019246,Diego Costa,7049.92,Belem,CE,5,1994-06-06
65272642949,Diego Nascimento,4339.92,Sao Paulo,PA,4,1962-10-20
23560093421,Maria Carvalho,2511.12,Florianopolis,BA,1,1978-06-29
44688688934,Paula Lima,6358.22,Salvador,MG,5,1984-04-29
73572328850,Ana Santos,1205.12,Salvador,MG,4,1999-04-13
08537183651,Thiago Barbosa,4242.83,Porto Alegre,SC,0,1964-04-13
94085041327,Larissa Rodrigues,3350.92,Manaus,SC,5,1970-02-25
96089831100,Rafael Barbosa,1306.84,Goiania,PE,3,1964-12-01
10005029813,Jose Fernandes,3670.64,Osasco,CE,0,1995-05-04
42552307523,Paula Silva,7696.20,Sao Paulo,RS,1,1966-03-26
53583603824,Amanda Lima,7603.21,Manaus,RJ,0,1973-02-05
01566487216,Bruno Rocha,5018.83,Campinas,SP,3,2002-02-08
22201388301,Amanda Oliveira,1300.40,Rio de Janeiro,RS,0,1969-08-30
07020773620,Amanda Martins,1114.47,Londrina,SC,4,1998-05-28
20121129184,Camila Lima,4576.96,Salvador,PR,4,1969-09-23
56536411447,Carlos Almeida,1264.05,Londrina,PE,6,1982-09-02
06143042201,Lucas Barbosa,4748.90,Manaus,PA,1,2002-01-28
41823171969,Fernanda Fernandes,4843.47,Joinville,MG,3,1960-09-18
61405769635,Gabriel Nascimento,2540.29,Santos,SC,0,1975-11-20
70926921969,Mateus Ribeiro,3187.58,Belem,PE,4,1984-12-04
39223628451,Beatriz Araujo,5900.89,Goiania,RJ,6,1962-12-29
47174660138,Rafael Martins,7744.42,Fortaleza,RJ,0,1966-01-30
88340357091,Jose Almeida,7056.15,Guarulhos,MG,0,2001-07-06
10553943134,Ana Rocha,1041.35,Belo Horizonte,SC,3,1994-05-13
45669180162,Jose Barbosa,6937.18,Joinville,MG,4,1977-08-23
89963355177,Gabriel Barbosa,5318.53,Recife,RS,1,1960-11-18
75511214767,Ana Fernandes,5761.58,Rio de Janeiro,RJ,3,1987-02-06
01651072490,Diego Barbosa,5905.67,Curitiba,PR,1,1997-09-15
50536507306,Fernanda Costa,6126.60,Santos,PR,4,1986-09-23
91318435006,Leticia Martins,4795.37,Florianopolis,RS,1,1961-12-26
77045140681,Carlos Pereira,7992.33,Rio de Janeiro,MG,5,2004-07-02
31610693845,Julia Pereira,3481.71,Florianopolis,PR,6,2003-04-21
23028763883,Ana Ribeiro,1754.22,Guarulhos,RS,5,1994-03-03
49343556920,Diego Ribeiro,7374.75,Goiania,SC,6,1992-04-11
48976501645,Larissa Oliveira,5039.98,Belo Horizonte,CE,6,1996-07-10
87512244933,Beatriz Araujo,3826.19,Salvador,PE,6,1992-01-05
65206719040,Mateus Nascimento,3565.17,Londrina,BA,6,1961-01-21
97432406925,Diego Martins,5631.14,Fortaleza,CE,0,1974-11-27
67052308783,Camila Lima,1957.42,Curitiba,PA,1,1999-03-21
15396569353,Larissa Silva,5966.25,Guarulhos,RS,4,1989-08-02
30823868063,Jose Rocha,4518.13,Sao Paulo,PE,5,1978-03-14
18079414378,Rafael Silva,7497.86,Curitiba,PA,5,2002-10-24
48046868304,Maria Gomes,7464.17,Santos,CE,6,1995-01-08
59223128301,Beatriz Barbosa,6835.64,Goiania,RS,4,1967-09-19
58929640671,Beatriz Almeida,3137.89,Joinville,BA,1,1972-07-26
49794041631,Mateus Fernandes,6012.89,Florianopolis,SP,3,1988-08-12
19623892904,Lucas Souza,7122.01,Niteroi,RJ,0,1982-08-28
18933629348,Carlos Nascimento,2178.19,Goiania,SP,0,1974-02-10
38469102507,Maria Almeida,3352.96,Belem,SC,3,1966-02-16
03649079945,Maria Oliveira,7875.05,Santos,SP,1,1974-10-19
97317958917,Lucas Oliveira,3460.38,Belo Horizonte,PR,6,1983-01-29
00420341998,Bruno Souza,4677.79,Recife,MG,3,1989-06-04
99996277688,Paula Costa,1018.52,Sao Paulo,MG,0,1978-07-24
32297922545,Fernanda Araujo,3416.51,Recife,RS,0,1988-08-26
88404887714,Camila Ribeiro,2762.32,Manaus,SC,2,1999-08-18
31606193110,Amanda Almeida,1741.81,Brasilia,CE,1,1980-03-18
33592783261,Larissa Rocha,7835.46,Salvador,CE,1,1994-11-11
35444021424,Paula Silva,1019.68,Osasco,CE,1,1970-12-16
59494987687,Maria Costa,1359.02,Porto Alegre,BA,4,1963-01-04
89357748723,Mateus Rocha,4062.90,Brasilia,PA,3,1990-01-17
98985457095,Diego Pereira,4726.19,Belem,CE,6,1980-08-05
16430039095,Fernanda Almeida,2667.81,Niteroi,SP,3,1975-12-06
18566208886,Mateus Pereira,5331.15,Porto Alegre,PA,0,1991-04-08
86142081214,Ana Santos,6182.86,Londrina,PR,3,1991-02-21
22930046863,Beatriz Santos,4455.76,Belo Horizonte,PE,3,1962-04-14
72375827869,Julia Silva,2176.67,Curitiba,RS,0,1989-07-28
15635561298,Paula Santos,4816.57,Florianopolis,PR,5,1983-12-03
68948141368,Bruno Souza,1203.07,Sao Paulo,RS,5,1970-01-11
23922179232,Julia Ribeiro,4254.13,Salvador,PA,1,1990-01-02
08340393549,Lucas Martins,4745.03,Fortaleza,BA,3,2002-10-08
88434040669,Larissa Barbosa,4929.63,Fortaleza,BA,5,1971-02-01
83580868520,Larissa Carvalho,3585.88,Goiania,BA,5,2002-02-22
16544084712,Leticia Nascimento,6865.86,Salvador,RJ,1,1966-09-07
66189022768,Amanda Gomes,7689.88,Porto Alegre,PR,1,1965-06-16
48347006436,Fernanda Pereira,2042.31,Belem,PE,6,2005-02-19
32806824704,Larissa Oliveira,7658.49,Belo Horizonte,PR,1,2001-01-26
58898691154,Julia Ribeiro,4374.24,Fortaleza,BA,5,1975-06-03
80322842625,Bruno Almeida,7899.97,Rio de Janeiro,RS,3,2000-04-29
16008642104,Rafael Costa,2950.69,Goiania,PR,1,1962-11-02
90490959278,Leticia Barbosa,3197.08,Santos,BA,2,1963-08-20
37922343943,Julia Rocha,7053.83,Niteroi,SP,6,1989-10-12
46439843288,Paula Costa,2935.05,Salvador,MG,4,1972-02-02
70430801453,Leticia Santos,1546.91,Osasco,BA,3,1993-09-16
11859727984,Fernanda Pereira,5045.41,Osasco,PR,5,1985-11-12
89590480141,Rafael Rodrigues,7639.58,Florianopolis,BA,3,1981-07-20
53160673044,Paula Ribeiro,6379.26,Niteroi,BA,6,1986-12-18
98828821323,Paula Araujo,4829.31,Joinville,PE,2,1976-04-26
48772949146,Lucas Rodrigues,6578.64,Campinas,SP,3,1963-01-31
50843407889,Diego Nascimento,4715.49,Londrina,MG,6,2001-10-18
62666126578,Larissa Araujo,1379.46,Salvador,SP,6,1989-03-09
57404520997,Larissa Nascimento,6050.67,Porto Alegre,MG,4,2000-03-12
03630701962,Thiago Souza,7663.53,Salvador,PE,0,1991-10-20
39464970373,Beatriz Martins,7040.46,Sao Paulo,PR,0,2002-06-03
84366119855,Larissa Rodrigues,4746.26,Fortaleza,PE,1,1988-03-11
10493734478,Leticia Carvalho,7840.74,Campinas,RS,6,2000-08-26
74627970130,Thiago Santos,1175.37,Osasco,SC,4,1972-07-21
57396845315,Paula Rodrigues,3235.55,Brasilia,MG,5,1973-11-02
70891200328,Jose Gomes,7783.22,Manaus,CE,5,2005-01-07
13307029914,Lucas Costa,3483.38,Campinas,SC,6,1985-03-19
16845914946,Gabriel Almeida,3095.49,Recife,SP,0,1983-09-02
43859744429,Amanda Oliveira,5154.50,Curitiba,CE,6,1970-07-27
26303032661,Larissa Costa,2484.39,Brasilia,PR,5,1997-05-05
24884757695,Leticia Souza,2173.52,Goiania,MG,2,1971-09-27
14911951935,Amanda Carvalho,4149.07,Goiania,RS,0,1976-02-18
49906687836,Carlos Ribeiro,2081.55,Rio de Janeiro,PE,6,1972-02-17
80921852160,Julia Santos,4660.15,Osasco,SP,2,1992-08-03
77817916772,Paula Nascimento,6450.62,Niteroi,PA,3,1978-03-10
60385642120,Leticia Pereira,5699.52,Porto Alegre,RS,3,1961-07-02
02291304689,Leticia Ribeiro,7192.29,Joinville,PA,3,1974-10-06
05661785303,Camila Santos,2014.22,Manaus,BA,0,1998-08-10
02551693376,Fernanda Lima,6336.89,Londrina,SC,2,1999-08-20
64058036080,Ana Rodrigues,1789.00,Belem,MG,4,2004-12-03
52890612284,Pedro Oliveira,2261.59,Santos,PR,6,1971-04-18
31375333007,Thiago Fernandes,6893.28,Goiania,PR,3,1968-10-07
60720942950,Maria Silva,5199.64,Florianopolis,MG,2,1999-05-13
41548073380,Pedro Costa,7903.47,Belo Horizonte,CE,3,1981-01-03
89140120173,Lucas Barbosa,5899.49,Osasco,RS,5,1991-09-03
31682592031,Diego Rocha,1321.01,Sao Paulo,PR,5,1969-01-06
94056900408,Carlos Pereira,5441.36,Fortaleza,PR,0,1981-08-17
95258211070,Mateus Barbosa,1555.51,Fortaleza,MG,2,1960-12-16
09579526458,Jose Costa,6279.06,Recife,PR,3,1991-09-12
58634906755,Beatriz Lima,5410.70,Londrina,PA,1,1990-10-11
64212416594,Paula Barbosa,6453.31,Campinas,SC,1,2000-12-27
53561205880,Lucas Oliveira,2899.31,Salvador,BA,6,1984-07-24
86654451786,Paula Pereira,1578.09,Recife,CE,3,1988-12-01
15992015734,Pedro Nascimento,6609.17,Niteroi,MG,4,1966-08-13
66386302329,Thiago Martins,3687.44,Rio de Janeiro,RJ,4,1991-08-08
58725420739,Rafael Barbosa,4874.51,Belo Horizonte,BA,6,1985-01-25
28873363345,Beatriz Araujo,5241.01,Belem,RJ,2,1979-09-13
52888665417,Lucas Souza,7699.73,Curitiba,BA,1,1996-06-18
43762910211,Mateus Costa,1324.12,Porto Alegre,SC,0,1972-07-13
55512179355,Rafael Lima,7875.30,Campinas,CE,3,1992-06-14
42814944791,Fernanda Santos,6480.59,Curitiba,RS,5,1996-05-07
20134477560,Pedro Souza,6897.42,Curitiba,RJ,3,1983-09-18
89912950368,Camila Gomes,4344.72,Curitiba,RS,3,1974-03-07
22853890736,Ana Lima,5354.69,Niteroi,MG,6,1986-09-08
13196121605,Amanda Ribeiro,1489.82,Curitiba,PR,6,1989-01-06
10360268694,Amanda Carvalho,1276.11,Brasilia,PE,6,1966-06-16
51320002058,Fernanda Rodrigues,5525.61,Goiania,SC,5,2000-11-22
54194135904,Maria Rodrigues,5031.33,Guarulhos,RS,5,1975-07-06
62396122259,Carlos Almeida,7292.56,Belem,PE,5,1986-09-11
60342811000,Beatriz Souza,4314.22,Florianopolis,SC,0,1972-05-26
87083100184,Maria Rocha,4480.11,Curitiba,BA,2,1993-12-18
69945969221,Carlos Gomes,6593.19,Santos,SP,3,1991-05-29
04003487203,Fernanda Rocha,1753.06,Recife,BA,6,1979-12-05
76867890324,Beatriz Santos,4768.26,Salvador,RJ,0,1966-07-25
11329086527,Thiago Fernandes,4602.54,Belo Horizonte,SP,3,1993-02-28
81439546826,Lucas Costa,2866.16,Santos,CE,1,1977-08-02
61209679618,Carlos Araujo,1314.37,Rio de Janeiro,CE,2,1980-07-30
76225367456,Amanda Rodrigues,6947.97,Niteroi,MG,5,1989-07-24
89238272873,Lucas Ribeiro,7533.76,Rio de Janeiro,PA,6,1976-04-08
56322534474,Julia Rocha,5727.57,Rio de Janeiro,BA,5,2001-08-10
54288465447,Leticia Araujo,2506.70,Goiania,PA,2,1977-03-31
45478509717,Julia Santos,4816.71,Curitiba,SC,3,1988-04-22
90417430003,Pedro Lima,6733.15,Joinville,RJ,2,1973-07-05
41083547252,Mateus Lima,5110.65,Londrina,CE,0,1993-10-15
65176448682,Maria Rocha,7216.86,Belem,SC,5,2003-10-17
37992554972,Ana Araujo,3742.74,Santos,CE,1,1993-01-11
17220968453,Larissa Gomes,2712.07,Joinville,BA,2,1998-06-18
61292483248,Diego Gomes,3159.63,Curitiba,SP,1,2001-03-25
88420537524,Fernanda Pereira,5273.19,Sao Paulo,PE,6,1999-08-15
67876928735,Fernanda Costa,5035.72,Recife,PE,0,1962-08-06
43026601138,Jose Pereira,4925.18,Curitiba,PE,5,1992-11-23
08940593649,Thiago Silva,2222.18,Salvador,SP,2,1963-11-26
98167897770,Diego Barbosa,7060.31,Recife,RS,2,2002-08-31
92344750916,Gabriel Gomes,7226.43,Fortaleza,BA,3,1986-09-20
98164853380,Thiago Carvalho,4310.61,Curitiba,CE,5,2004-10-13
03234743558,Beatriz Souza,1076.00,Belem,CE,6,1989-02-01
80336574548,Bruno Costa,3061.42,Goiania,MG,4,1972-07-08
24714997588,Jose Ribeiro,6421.67,Osasco,PR,1,2003-03-23
61101757305,Ana Martins,2246.48,Campinas,CE,3,1964-07-14
50430428626,Mateus Oliveira,5669.06,Niteroi,PE,6,1963-04-18
57084535667,Maria Santos,6521.54,Niteroi,RJ,4,1970-04-28
73213590036,Leticia Souza,5208.15,Curitiba,CE,3,2003-10-22
44520228621,Carlos Araujo,2816.73,Belo Horizonte,PE,3,1994-03-24
05669765815,Fernanda Oliveira,5692.23,Londrina,SC,6,1970-05-10
92997539393,Leticia Costa,7958.47,Guarulhos,MG,2,1960-04-03
09923544325,Leticia Costa,1921.22,Sao Paulo,SP,6,2001-10-27
02495640968,Paula Fernandes,6755.52,Rio de Janeiro,PA,5,1964-01-14
89139678547,Lucas Gomes,4394.32,Joinville,PE,6,2000-02-22
27994130811,Thiago Almeida,1085.92,Fortaleza,PE,5,1960-12-07
85401789734,Julia Nascimento,4748.83,Londrina,PR,5,1986-07-04
89075039849,Mateus Almeida,4865.49,Belo Horizonte,RS,2,1983-03-18
94037779428,Rafael Araujo,4532.11,Florianopolis,PA,3,1978-07-18
73683853124,Maria Almeida,1108.22,Fortaleza,PA,4,2002-08-21
53823703601,Jose Carvalho,5112.85,Sao Paulo,RJ,4,1974-01-18
03688517545,Jose Martins,7632.72,Guarulhos,PR,0,1970-11-10
10361119816,Lucas Araujo,6212.89,Florianopolis,MG,0,1975-11-16
87173649332,Larissa Nascimento,1716.23,Rio de Janeiro,SP,3,1971-10-10
29965012449,Leticia Silva,1503.63,Belem,SP,4,1986-04-13
72830530145,Fernanda Costa,7432.91,Londrina,RS,2,1991-03-05
82876098914,Jose Gomes,7916.60,Niteroi,MG,3,1988-05-10
71358777451,Fernanda Carvalho,4958.53,Goiania,BA,3,1986-06-16
71309367204,Gabriel Lima,2440.03,Recife,SP,1,1963-06-23
87222374368,Leticia Almeida,5053.95,Recife,PA,1,1989-07-05
40222690115,Leticia Carvalho,6146.70,Niteroi,SC,4,1976-10-19
46113375625,Diego Martins,6297.35,Goiania,SP,3,1970-06-08
50380047469,Leticia Carvalho,6015.59,Goiania,SC,5,1988-09-02
30998139531,Mateus Nascimento,1115.98,Florianopolis,RJ,3,1984-02-24
12874332685,Ana Martins,1893.72,Joinville,RS,1,1982-06-17
35645855117,Jose Carvalho,4105.84,Niteroi,MG,0,1961-10-13
91269472641,Carlos Lima,1800.25,Recife,PR,4,1977-07-18
02326719049,Diego Costa,4580.28,Curitiba,PR,5,1969-11-05
23462436058,Carlos Pereira,7326.58,Guarulhos,PE,3,2005-01-22
41710324914,Thiago Almeida,3324.38,Porto Alegre,SC,5,1964-04-30
67575388818,Fernanda Oliveira,3883.90,Curitiba,BA,0,1996-11-23
03394243433,Gabriel Oliveira,7949.32,Londrina,RJ,0,1965-08-25
76457840208,Bruno Araujo,7580.22,Belo Horizonte,RS,0,1977-06-13
92214658381,Bruno Araujo,7611.49,Recife,CE,4,2002-12-11
10346998620,Carlos Costa,7351.01,Porto Alegre,PE,2,1981-09-02
60433541691,Paula Nascimento,2199.45,Florianopolis,MG,3,1992-05-03
20980036351,Thiago Nascimento,6367.23,Salvador,BA,6,1974-09-23
95096034662,Pedro Nascimento,4390.97,Brasilia,CE,3,1999-02-07
