cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
83191039902,Paula Araujo,2240.98,Santos,RJ,4,1984-10-15
68376112957,Fernanda Costa,2229.21,Sao Paulo,PA,4,1981-12-02
56490671232,Lucas Lima,7048.31,Curitiba,RJ,2,1971-02-27
83577606856,Mateus Rodrigues,6881.74,Porto Alegre,PA,4,1987-08-27
26433661516,Beatriz Souza,2825.36,Curitiba,PA,3,1962-08-17
29577493815,Larissa Barbosa,5386.41,Porto Alegre,RS,6,1984-06-02
98076619619,Thiago Costa,2981.06,Londrina,RJ,4,1985-07-30
99974517164,Rafael Rocha,2889.74,Niteroi,SP,4,1982-06-13
54556196245,Ana Costa,5259.64,Brasilia,RJ,0,1990-08-28
72927183314,Amanda Araujo,6098.55,Florianopolis,PR,3,2003-08-22
13497415757,Diego Costa,4807.73,Goiania,MG,4,1965-06-09
98761829861,Lucas Carvalho,1178.32,Brasilia,CE,2,1987-05-30
98466320763,Carlos Santos,2394.52,Florianopolis,SP,4,1985-01-04
74138185009,Amanda Costa,5444.12,Belem,PA,4,2000-11-04
33550932793,Diego Almeida,6800.47,Recife,PE,0,1976-02-28
99693779162,Carlos Nascimento,7591.61,Belo Horizonte,RJ,6,1964-08-26
36245039496,Leticia Pereira,7194.05,Brasilia,CE,3,1992-08-15
91502335796,Ana Nascimento,7731.80,Curitiba,CE,5,1977-09-18
93687909541,Julia Pereira,5168.28,Campinas,RS,4,1993-06-24
36877241420,Mateus Fernandes,4405.28,Fortaleza,RJ,2,1999-06-16
57305472278,Jose Lima,4734.24,Porto Alegre,BA,3,1982-08-04
31110916157,Larissa Pereira,5167.04,Niteroi,PA,6,1973-12-17
30688266507,Bruno Rocha,2470.87,Santos,CE,0,1975-04-13
14384346745,Maria Martins,1198.52,Manaus,BA,5,1996-01-03
71437473955,Julia Pereira,5203.14,Niteroi,SP,5,1962-11-18
37906430118,Rafael Silva,4974.87,Florianopolis,MG,4,1997-05-29
53958928889,Bruno Oliveira,3283.81,Brasilia,MG,3,1984-02-26
71734022723,Larissa Martins,6012.79,Manaus,SP,6,1963-02-05
55246877528,Rafael Rocha,5462.31,Sao Paulo,SC,3,1993-06-14
64723658211,Larissa Gomes,1986.41,Londrina,PE,2,1995-12-14
85264858522,Ana Santos,3844.38,Santos,CE,4,1989-10-22
00405691614,Mateus Lima,5702.09,Manaus,RS,1,1962-01-17
83796046043,Bruno Rocha,6135.43,Campinas,PE,5,2000-03-22
00919514506,Carlos Souza,1430.65,Belo Horizonte,CE,3,1981-09-13
56798360211,Paula Costa,1862.60,Niteroi,PR,0,1989-03-03
67326535906,Diego Almeida,6657.57,Niteroi,BA,2,1996-12-19
04199162853,Mateus Silva,6378.19,Salvador,RS,0,1965-10-08
17859826911,Rafael Martins,6602.83,Manaus,CE,2,1986-12-21
82491021916,Gabriel Silva,6709.35,Rio de Janeiro,SC,4,2004-03-10
54096051102,Larissa Araujo,6348.24,Joinville,CE,2,2003-05-12
97123876385,Carlos Almeida,4168.00,Sao Paulo,PA,5,1976-09-18
06173096303,Amanda Rodrigues,5664.41,Belem,SP,5,2001-09-15
32066373074,Gabriel Santos,1197.11,Belo Horizonte,RJ,4,1962-01-04
18066557140,Paula Pereira,4185.60,Florianopolis,PA,4,1984-11-07
29374016167,Lucas Ribeiro,2834.92,Osasco,SC,4,1973-05-13
91552730104,Pedro Fernandes,5446.56,Belem,SP,1,1980-07-05
56385986280,Pedro Barbosa,5973.55,Campinas,SC,5,1998-01-13
97815350794,Gabriel Martins,4896.89,Belem,CE,4,1992-05-17
66763808554,Camila Gomes,1884.47,Osasco,BA,5,1966-06-21
43077799789,Thiago Santos,3070.20,Brasilia,RS,2,1981-10-28
36205859939,Camila Santos,7478.94,Florianopolis,RS,5,1981-06-13
61667021871,Jose Fernandes,5078.06,Sao Paulo,PE,0,1972-08-13
06040960162,Ana Araujo,6013.57,Santos,RJ,3,1969-08-18
03942047783,Beatriz Fernandes,2134.77,Campinas,BA,5,1990-04-10
54323277264,Larissa Barbosa,6251.86,Belo Horizonte,SC,0,1994-01-06
45086119003,Diego Almeida,6204.73,Guarulhos,PR,6,1965-01-05
84023366979,Fernanda Pereira,3522.43,Belo Horizonte,PA,5,1985-11-20
16765930050,Carlos Carvalho,7371.65,Sao Paulo,MG,5,1986-08-13
43532635000,Thiago Barbosa,4937.55,Sao Paulo,SP,6,1960-06-20
82592994221,Amanda Ribeiro,6200.76,Brasilia,SC,3,1976-01-24
90126652123,Mateus Araujo,2656.14,Curitiba,PE,0,1990-09-21
29402490817,Julia Almeida,4134.98,Belo Horizonte,SC,4,1998-09-15
29646811707,Jose Fernandes,5961.47,Belem,RJ,0,1989-04-17
20976974211,Maria Fernandes,6738.41,Goiania,PE,4,1994-04-28
45144408836,Leticia Gomes,1303.94,Belem,PR,3,1984-04-13
30517250156,Leticia Rocha,5992.16,Rio de Janeiro,RJ,0,1969-12-23
95412683900,Camila Gomes,3582.44,Belem,SP,6,1999-05-02
01725973253,Gabriel Costa,1337.54,Manaus,PE,6,1983-07-18
20382574754,Julia Araujo,4022.26,Londrina,MG,4,1985-11-07
00461254108,Larissa Almeida,1364.92,Campinas,PA,0,1982-07-08
32593513895,Larissa Gomes,3319.39,Salvador,PR,2,1983-09-03
21941073256,Thiago Barbosa,5248.05,Salvador,SP,6,2000-09-01
78185791333,Beatriz Carvalho,6171.85,Campinas,RS,1,1984-12-16
50929944753,Thiago Lima,7300.34,Florianopolis,PR,3,1981-07-27
09771561142,Ana Santos,6261.23,Brasilia,SP,0,1962-03-15
74178189627,Julia Fernandes,5383.88,Belem,SC,4,1960-01-09
41405429240,Maria Almeida,7823.84,Campinas,PA,2,1966-12-22
60186564728,Fernanda Costa,7331.76,Brasilia,PR,3,1987-06-15
83367678275,Camila Barbosa,5944.66,Salvador,CE,5,1991-09-25
22269214035,Diego Nascimento,4876.53,Manaus,RS,0,1990-03-11
91038514848,Jose Costa,1045.24,Guarulhos,PA,3,1993-07-02
48911779564,Thiago Souza,4903.17,Guarulhos,MG,4,2005-02-17
54562703838,Pedro Araujo,5028.50,Rio de Janeiro,MG,0,1999-11-17
16566197694,Carlos Carvalho,6393.88,Sao Paulo,RS,4,1984-12-27
57163094205,Amanda Souza,1125.95,Manaus,PR,0,1982-10-01
84422197220,Camila Martins,3013.71,Florianopolis,SC,6,1988-10-31
95055331725,Carlos Costa,2848.98,Rio de Janeiro,SC,1,1979-01-08
41545686534,Beatriz Pereira,3637.06,Salvador,PR,2,1995-09-25
87953233784,Mateus Barbosa,6705.87,Niteroi,BA,5,1968-04-11
74443966093,Fernanda Santos,1746.14,Santos,MG,6,1996-01-17
19699496748,Fernanda Barbosa,6663.46,Londrina,PE,2,2004-08-30
69842537464,Leticia Silva,6057.34,Campinas,MG,0,2003-08-17
63186389450,Lucas Souza,2893.71,Porto Alegre,PR,6,1995-08-30
52673841669,Ana Costa,1396.82,Salvador,PR,2,1999-08-16
09055809989,Camila Rodrigues,1435.66,Belo Horizonte,PE,5,1993-04-03
28914378944,Leticia Almeida,6341.73,Recife,RS,1,1983-04-12
35893689951,Bruno Ribeiro,3589.68,Osasco,BA,1,1995-04-27
30371840501,Gabriel Fernandes,4825.58,Sao Paulo,SC,1,1964-07-25
85043019342,Lucas Nascimento,7634.46,Rio de Janeiro,PR,5,1966-09-21
33442367142,Paula Carvalho,5597.00,Santos,SC,5,1987-06-14
49874456572,Jose Pereira,4135.08,Rio de Janeiro,SP,6,1968-08-05
68627697314,Diego Fernandes,7434.81,Belem,PR,2,1979-02-12
57511335216,Paula Araujo,6195.52,Guarulhos,PA,3,1972-10-10
57870243649,Pedro Fernandes,5526.32,Fortaleza,RS,4,1979-04-21
10159531130,Larissa Almeida,4179.64,Fortaleza,RS,5,1990-04-06
10891202958,Julia Silva,3133.17,Porto Alegre,SP,6,1990-02-05
14325966075,Paula Araujo,6445.30,Londrina,BA,0,1972-04-10
40436864745,Jose Gomes,1769.94,Guarulhos,MG,1,1962-01-16
79918115197,Pedro Santos,6967.85,Santos,CE,4,1969-10-09
20819084664,Jose Costa,7077.82,Sao Paulo,BA,6,2004-03-27
72185613848,Thiago Martins,1641.62,Santos,CE,3,1984-03-20
51821888595,Fernanda Costa,6985.00,Fortaleza,CE,3,2004-11-16
35820491297,Camila Nascimento,2253.98,Londrina,PR,1,1967-05-14
58462684656,Beatriz Pereira,4744.44,Fortaleza,PE,0,1962-01-26
00743451281,Amanda Santos,3117.62,Osasco,BA,6,1971-03-18
51158140501,Julia Carvalho,4047.74,Sao Paulo,RJ,1,2004-09-23
90694357273,Diego Gomes,7252.64,Recife,PA,6,1996-09-11
04763231320,Paula Souza,2355.97,Brasilia,PA,3,2003-12-12
68792673394,Mateus Costa,4496.13,Belo Horizonte,PA,0,1960-07-03
53642736957,Maria Rocha,2162.64,Porto Alegre,CE,5,2005-07-23
60622347121,Camila Lima,6143.21,Sao Paulo,PE,5,2001-02-12
87252712601,Jose Santos,5130.53,Fortaleza,SC,4,1987-09-05
94036768830,Camila Pereira,7462.30,Sao Paulo,MG,2,1977-08-16
26403840332,Pedro Rocha,4763.36,Curitiba,PA,2,2004-10-22
40728428979,Pedro Almeida,1313.64,Manaus,CE,0,1960-02-26
70021756446,Julia Silva,7674.21,Osasco,RS,1,1993-05-28
74791586448,Gabriel Ribeiro,5591.18,Belo Horizonte,RS,4,2002-04-21
68223092574,Beatriz Oliveira,1569.36,Joinville,SC,2,1975-03-17
89623275026,Ana Lima,5266.86,Niteroi,PR,5,1960-04-21
56603154350,Rafael Araujo,1555.69,Sao Paulo,PA,6,1980-03-12
07044568212,Larissa Nascimento,7725.91,Sao Paulo,SC,1,1967-02-22
87258776080,Ana Ribeiro,6906.63,Belem,PE,4,1999-07-01
19072003510,Lucas Barbosa,2915.06,Belo Horizonte,CE,5,1976-01-04
68097341878,Mateus Fernandes,4210.19,Belem,PE,4,1993-01-02
67413281040,Carlos Costa,5207.49,Porto Alegre,MG,1,1988-06-08
43354384913,Mateus Ribeiro,3782.58,Manaus,PR,5,2004-03-18
44071372061,Bruno Nascimento,4341.13,Guarulhos,RS,6,2001-02-17
01223465567,Maria Fernandes,4224.15,Porto Alegre,CE,1,1995-08-29
07613808428,Ana Carvalho,1927.86,Manaus,RS,4,1978-12-31
03493470010,Fernanda Ribeiro,2902.13,Niteroi,RJ,4,1989-09-16
42704779157,Rafael Gomes,2408.39,Goiania,MG,3,1968-02-17
51051620618,Carlos Almeida,7719.43,Goiania,RJ,0,1970-03-30
95117371050,Gabriel Rodrigues,3708.30,Manaus,PR,5,2000-08-30
94625570666,Gabriel Pereira,5834.37,Niteroi,BA,4,2005-11-20
19892410327,Amanda Almeida,1421.30,Rio de Janeiro,BA,1,1976-03-21
27282743932,Jose Barbosa,1328.24,Recife,SC,1,1995-03-07
96020620754,Leticia Carvalho,3352.89,Manaus,SP,1,1987-10-19
00991754484,Bruno Pereira,4559.68,Manaus,MG,6,1969-08-02
98747870293,Larissa Costa,3500.31,Goiania,CE,0,1985-01-08
13831300960,Pedro Costa,1288.85,Rio de Janeiro,PE,5,1977-10-01
19064511573,Julia Araujo,3621.22,Santos,RS,1,1995-10-28
32803471386,Camila Santos,1489.41,Londrina,PE,2,1977-12-10
88060062620,Julia Rocha,5801.62,Florianopolis,BA,0,1999-05-29
70373497088,Jose Souza,2173.18,Manaus,RJ,5,1970-01-12
47676541431,Lucas Santos,4484.15,Guarulhos,RS,6,1996-12-03
05476693762,Beatriz Oliveira,7585.41,Florianopolis,CE,2,1998-06-01
56862000952,Jose Almeida,6467.84,Florianopolis,CE,1,1970-06-12
29276949699,Diego Ribeiro,7353.33,Fortaleza,MG,4,2004-02-20
23510981024,Jose Nascimento,7204.09,Belem,PE,4,1996-04-29
31107868544,Pedro Costa,5010.36,Rio de Janeiro,RS,3,1993-03-23
16394943994,Julia Santos,5968.51,Osasco,MG,1,2002-11-23
33906353661,Pedro Costa,3293.59,Recife,RJ,1,1961-11-03
53671596494,Beatriz Nascimento,1745.35,Porto Alegre,RS,3,1973-10-19
56191448287,Leticia Ribeiro,6802.83,Santos,SC,1,1980-05-22
33393019867,Thiago Rocha,7285.29,Florianopolis,SP,6,2002-09-27
84507173452,Lucas Ribeiro,7175.42,Guarulhos,PE,5,1986-02-05
26403685168,Mateus Almeida,5259.07,Brasilia,BA,1,1991-02-13
42295295906,Carlos Oliveira,5294.05,Campinas,PR,3,1972-08-30
80247322495,Camila Santos,1452.99,Goiania,SP,3,1966-07-08
66776389141,Amanda Rocha,5249.35,Porto Alegre,CE,1,1992-02-28
49854940419,Rafael Almeida,4325.55,Santos,SC,6,2005-07-12
78831973116,Bruno Martins,4842.89,Florianopolis,SP,5,1994-07-07
93821023304,Mateus Santos,7625.87,Belo Horizonte,BA,5,1991-10-30
11467070495,Bruno Ribeiro,4701.66,Manaus,SC,6,2000-12-29
04806427359,Maria Lima,7129.33,Brasilia,SP,2,1996-06-16
71232226055,Diego Fernandes,3107.82,Rio de Janeiro,SP,4,1998-04-20
95122128073,Carlos Rocha,7440.31,Sao Paulo,RS,1,1988-12-17
19798667200,Diego Santos,6288.13,Guarulhos,SC,4,1969-10-14
49067874451,Leticia Oliveira,7599.29,Belo Horizonte,SC,6,1995-01-19
31008367316,Mateus Lima,5122.34,Salvador,RJ,0,1969-08-01
38700209798,Jose Souza,4798.94,Salvador,BA,4,1997-08-24
38335553953,Bruno Costa,2049.47,Salvador,MG,0,1969-03-21
72098317213,Carlos Oliveira,5188.69,Campinas,PR,1,1962-11-20
73035691707,Thiago Gomes,4555.59,Brasilia,RJ,2,1995-02-08
40787332027,Larissa Silva,6818.30,Florianopolis,MG,4,1969-01-21
70773174737,Fernanda Almeida,6354.19,Guarulhos,PE,5,1960-08-26
70384786700,Pedro Nascimento,3101.58,Curitiba,MG,3,2005-12-02
54470349740,Rafael Lima,5923.54,Santos,PE,3,1963-04-10
57653460091,Thiago Rocha,4666.61,Porto Alegre,CE,2,2005-03-21
64671097209,Leticia Carvalho,5032.33,Goiania,SP,4,1974-02-15
50785079169,Lucas Gomes,1358.72,Goiania,PE,5,1987-03-23
19266377911,Carlos Almeida,7550.14,Guarulhos,RS,0,1988-12-11
18463920202,Pedro Almeida,3002.29,Salvador,PE,1,1978-07-24
23786306850,Bruno Lima,6108.17,Londrina,RJ,3,1984-06-24
70722489849,Fernanda Nascimento,3868.40,Guarulhos,PE,4,1984-11-02
80724483204,Maria Lima,6622.92,Joinville,PE,1,1961-03-05
49875752963,Leticia Lima,5813.73,Fortaleza,RJ,4,1972-03-18
00871296577,Leticia Carvalho,6310.45,Recife,BA,5,1968-11-24
33107960918,Larissa Silva,2107.84,Osasco,MG,0,1972-11-23
99798680532,Thiago Costa,5979.09,Curitiba,PR,1,1992-03-13
84095682207,Lucas Almeida,2009.00,Recife,RJ,6,1981-03-29
23380828118,Ana Costa,1340.10,Londrina,PA,4,1970-03-04
41796232954,Lucas Souza,2421.00,Santos,PA,2,1999-05-06
79330892747,Paula Ribeiro,3603.58,Recife,PE,3,1963-08-02
44941858009,Maria Rodrigues,6603.25,Campinas,CE,5,1998-12-15
23139741711,Beatriz Ribeiro,3478.63,Fortaleza,MG,4,1974-08-24
78517158887,Larissa Barbosa,6429.46,Recife,RS,1,2004-02-15
60480683284,Rafael Carvalho,5977.18,Santos,CE,6,1998-05-19
32131952136,Diego Costa,2252.01,Recife,CE,0,1993-07-18
74630499895,Bruno Gomes,5717.04,Guarulhos,BA,1,1979-05-04
35431212038,Larissa Araujo,5141.58,Fortaleza,PE,5,1981-03-28
50871275551,Larissa Fernandes,5990.15,Belem,RJ,6,1968-02-13
97630219481,Jose Nascimento,7313.37,Recife,SP,4,1996-04-14
27673554518,Rafael Almeida,3057.24,Manaus,BA,2,1981-07-12
29853712839,Julia Martins,7769.51,Sao Paulo,CE,2,1977-02-09
46386087486,Diego Fernandes,4406.72,Osasco,PE,6,1989-08-08
35171182672,Thiago Santos,5830.86,Manaus,SP,4,2004-10-10
01776555380,Maria Martins,5580.73,Osasco,PA,1,1976-07-06
18722735515,Amanda Santos,4016.39,Curitiba,PR,4,1985-05-08
67421763272,Maria Ribeiro,7400.57,Osasco,MG,4,1969-03-17
26326021892,Mateus Santos,6617.45,Campinas,BA,3,2001-01-20
62868169482,Paula Almeida,7188.00,Florianopolis,RS,4,1992-05-12
03911979775,Paula Pereira,2595.38,Goiania,CE,4,1964-10-16
45067111164,Jose Lima,6524.57,Belem,RS,3,1991-11-12
09086705668,Julia Rodrigues,2345.14,Porto Alegre,PE,0,1972-04-27
45287622152,Julia Carvalho,5143.37,Curitiba,MG,6,1989-06-08
30971799964,Paula Barbosa,5045.94,Joinville,CE,0,1974-11-13
51318495701,Rafael Santos,2826.12,Goiania,SC,6,1962-07-23
70367425651,Diego Lima,6440.26,Manaus,SC,5,1996-05-07
53954556613,Maria Rodrigues,3812.11,Santos,PR,3,2002-12-17
98074534519,Julia Gomes,7828.55,Curitiba,SP,5,1973-04-16
65587737644,Ana Araujo,3196.33,Londrina,PE,3,1967-08-19
14124530636,Amanda Araujo,4061.77,Rio de Janeiro,PR,1,1975-12-19
19476002281,Amanda Rocha,4975.58,Brasilia,SC,2,1978-10-18
17558123451,Diego Martins,7234.92,Salvador,SC,4,1990-06-27
56549752795,Amanda Lima,1044.17,Florianopolis,PE,4,2002-10-29
70856511868,Larissa Santos,6864.83,Brasilia,BA,6,1979-07-08
51156725886,Julia Ribeiro,6946.53,Florianopolis,CE,4,1992-08-20
74445033869,Beatriz Martins,4558.62,Niteroi,MG,3,1966-11-19
93512324138,Gabriel Silva,4724.30,Niteroi,RJ,3,1967-11-18
74104238670,Maria Oliveira,3302.07,Londrina,PA,2,2003-12-13
20410992796,Jose Pereira,4442.39,Brasilia,BA,1,1963-12-02
72677723124,Amanda Oliveira,7070.08,Porto Alegre,MG,3,1992-05-27
93132964065,Carlos Pereira,4418.17,Salvador,CE,5,1969-01-25
39116669845,Jose Araujo,3569.53,Belem,SP,5,1978-07-23
15493643736,Paula Fernandes,5300.76,Goiania,BA,0,1995-11-16
99735119054,Gabriel Rodrigues,4650.65,Niteroi,SP,3,1961-04-22
39073847990,Beatriz Costa,4265.65,Florianopolis,PA,0,1961-02-11
43220324667,Amanda Martins,5902.28,Joinville,BA,6,1964-02-29
11862690359,Fernanda Martins,4868.50,Osasco,RJ,3,1961-07-30
61608372113,Camila Barbosa,7143.66,Belem,PA,3,2005-10-19
81474069203,Gabriel Oliveira,7512.67,Niteroi,CE,6,2000-05-10
23155654855,Gabriel Santos,2031.60,Florianopolis,SC,0,1969-01-28
62879289580,Thiago Nascimento,7669.07,Joinville,BA,1,1993-12-29
49292270466,Mateus Santos,5231.39,Florianopolis,CE,4,1976-10-27
27306662962,Leticia Araujo,3281.86,Salvador,SC,6,1990-07-26
02179384790,Maria Gomes,6241.78,Belem,CE,5,1982-04-13
83579319573,Ana Fernandes,1348.04,Florianopolis,RS,2,1981-05-21
87203794419,Jose Silva,6480.33,Manaus,PA,2,1969-11-18
88811854191,Larissa Souza,5251.22,Londrina,RS,5,1991-08-28
09875645238,Julia Martins,1855.25,Osasco,SC,5,2000-05-21
23600677781,Jose Oliveira,2618.26,Osasco,SP,2,1961-03-18
28736142806,Thiago Lima,3692.45,Brasilia,SP,6,1979-08-18
25903224524,Beatriz Fernandes,1900.12,Osasco,PA,6,1962-03-02
24839787222,Ana Barbosa,4417.23,Sao Paulo,RJ,3,2003-02-05
67999892660,Beatriz Barbosa,2920.46,Belo Horizonte,PE,2,1999-04-27
74616673548,Mateus Rodrigues,4503.62,Sao Paulo,BA,3,1965-12-23
49937729651,Julia Martins,5138.55,Santos,PE,1,1968-09-24
01227040779,Lucas Lima,4655.05,Sao Paulo,SP,3,1960-11-21
38072507796,Carlos Oliveira,2332.12,Belo Horizonte,PA,2,1966-12-10
91429708857,Lucas Pereira,6156.70,Fortaleza,SC,5,1988-07-01
54047523614,Lucas Araujo,2443.44,Fortaleza,SP,6,1994-07-01
85212016373,Pedro Rodrigues,7118.35,Santos,BA,2,1992-06-08
27017041226,Amanda Martins,3217.58,Campinas,RS,3,1980-02-17
60923546478,Mateus Nascimento,2824.64,Santos,PR,6,1973-09-01
32663204840,Beatriz Santos,7630.87,Brasilia,SP,2,1993-04-23
72517161535,Ana Rodrigues,1939.76,Guarulhos,PE,5,1966-04-14
88499034097,Mateus Barbosa,3828.86,Recife,RJ,2,1989-04-23
36816867871,Mateus Martins,2411.81,Belo Horizonte,MG,0,2001-12-06
92097521669,Lucas Rodrigues,3406.29,Niteroi,RJ,4,1995-02-10
51945615927,Mateus Rocha,1451.25,Niteroi,PR,1,1994-08-22
38400312890,Beatriz Gomes,5455.66,Guarulhos,SP,3,1983-01-03
54225849450,Lucas Souza,1643.60,Campinas,SP,5,1990-05-05
36948152113,Jose Rodrigues,3336.85,Guarulhos,PE,2,1972-03-03
74791894045,Gabriel Costa,2441.94,Rio de Janeiro,CE,0,1994-01-14
50553582345,Lucas Santos,2459.25,Guarulhos,MG,0,1965-02-05
97314342265,Ana Lima,5138.41,Recife,PR,4,1968-03-23
88145989355,Mateus Martins,6854.95,Joinville,RJ,1,1965-04-07
00170246402,Beatriz Pereira,6839.38,Guarulhos,RJ,2,1987-12-30
70015089116,Carlos Nascimento,5120.80,Joinville,PR,6,1996-12-15
59128742174,Maria Nascimento,4871.24,Niteroi,SP,5,1990-12-16
95318483300,Larissa Lima,3735.01,Belo Horizonte,BA,3,2003-01-21
04066565993,Ana Santos,6849.24,Joinville,BA,1,1981-05-11
80543255259,Lucas Costa,7635.46,Niteroi,RS,2,1963-12-05
96649199585,Jose Nascimento,3198.14,Salvador,PR,1,1988-02-18
47786342176,Jose Pereira,2335.18,Joinville,SC,3,1967-03-12
67086978539,Carlos Gomes,6432.37,Guarulhos,RJ,5,1985-10-19
68435561640,Larissa Araujo,1243.44,Campinas,RS,5,1977-09-02
70894350352,Pedro Silva,2308.46,Sao Paulo,RS,1,1966-03-21
83213360574,Ana Costa,6264.50,Manaus,SC,1,1996-03-18
51815105653,Mateus Oliveira,5436.20,Guarulhos,PA,2,1984-06-27
13576577543,Ana Rodrigues,6924.81,Curitiba,SC,3,1963-02-03
37469979851,Pedro Rodrigues,4251.19,Rio de Janeiro,BA,3,1994-05-03
46714691140,Gabriel Lima,4077.84,Belem,CE,5,1964-11-11
84914096359,Thiago Nascimento,4203.72,Salvador,MG,5,1976-08-27
64743381183,Julia Lima,6284.47,Belem,MG,0,1964-02-23
90169128884,Leticia Nascimento,2888.46,Sao Paulo,PE,1,1963-03-15
82165668162,Larissa Gomes,4425.36,Osasco,MG,4,1979-01-20
85651863468,Rafael Almeida,1538.22,Brasilia,RS,3,2004-11-09
18043970854,Rafael Santos,2145.57,Belo Horizonte,CE,1,1982-05-24
26750832932,Maria Araujo,1777.09,Osasco,PA,5,1980-06-20
30892579981,Larissa Silva,4146.50,Recife,PA,3,1974-06-09
19067588698,Ana Rodrigues,7952.80,Belem,BA,0,1981-04-08
11239625730,Julia Carvalho,6401.47,Belem,PR,3,1991-12-03
51749683587,Amanda Martins,5246.42,Niteroi,SP,1,1976-12-05
20513366246,Jose Araujo,6233.90,Santos,SP,1,1978-07-31
08095496777,Leticia Pereira,4207.20,Guarulhos,MG,0,1996-04-16
94212158419,Mateus Ribeiro,7716.21,Sao Paulo,SP,6,2002-04-30
60150206875,Julia Pereira,1899.45,Belo Horizonte,RS,1,1969-10-02
90590078001,Bruno Carvalho,1927.95,Rio de Janeiro,PE,5,1962-08-08
14039415122,Pedro Rodrigues,2143.72,Sao Paulo,SC,1,1988-03-20
73331479850,Ana Fernandes,5986.09,Fortaleza,PE,1,1999-01-02
95170973534,Pedro Pereira,6516.33,Joinville,PE,4,1984-07-06
42462025286,Mateus Fernandes,3520.11,Goiania,PR,6,1969-11-24
07482299802,Jose Rodrigues,3183.59,Belo Horizonte,CE,1,1971-08-10
89834225584,Thiago Araujo,6271.68,Londrina,RJ,4,1988-12-06
90577672964,Maria Fernandes,3324.64,Fortaleza,RS,2,1974-10-02
84137976189,Amanda Souza,5671.96,Fortaleza,SC,3,2001-04-11
63012199151,Fernanda Rodrigues,1297.38,Brasilia,SC,2,1987-07-09
56262733676,Amanda Carvalho,2508.34,Manaus,MG,0,2000-11-03
54724151288,Pedro Santos,2916.57,Curitiba,MG,5,2002-03-04
81107181374,Maria Fernandes,1185.11,Guarulhos,RS,5,1993-10-14
31029849836,Julia Pereira,5974.33,Rio de Janeiro,BA,4,1997-04-09
55352724576,Pedro Pereira,5801.39,Sao Paulo,MG,5,1999-09-19
64340859363,Paula Rocha,4124.29,Campinas,SP,4,1985-09-11
58605982046,Carlos Nascimento,5117.19,Joinville,SP,1,1971-03-28
44677047266,Amanda Gomes,5379.88,Manaus,RJ,2,1981-12-25
50211573074,Beatriz Gomes,4149.90,Brasilia,SP,3,1981-09-27
75386853530,Rafael Silva,2399.18,Manaus,MG,2,2001-09-02
68433696827,Rafael Fernandes,5475.65,Fortaleza,MG,3,1989-11-15
67312925317,Bruno Costa,4444.21,Manaus,PR,5,1979-10-18
67491419405,Maria Rocha,2680.42,Londrina,PE,3,1971-12-23
97891959630,Bruno Rodrigues,6441.87,Joinville,SC,5,1999-09-24
78667895030,Bruno Silva,3610.36,Belem,SC,4,1984-04-15
05873120580,Ana Barbosa,6648.22,Santos,MG,0,1990-08-20
85475361339,Amanda Oliveira,1642.50,Guarulhos,PA,1,1985-05-17
01784549220,Thiago Fernandes,5699.49,Campinas,MG,6,1998-05-25
81976345897,Lucas Souza,7871.16,Fortaleza,MG,5,1971-09-10
92789613008,Beatriz Gomes,1073.14,Goiania,SP,4,1973-02-11
77764635946,Leticia Ribeiro,6219.25,Niteroi,SC,4,1979-01-01
72515018926,Jose Almeida,5363.88,Manaus,CE,0,1992-04-04
41175817644,Beatriz Rodrigues,4189.67,Belo Horizonte,BA,6,1991-04-15
54842723461,Diego Silva,4754.87,Niteroi,BA,2,1982-02-10
94932482327,Carlos Souza,7808.28,Campinas,CE,1,1979-10-08
54522153022,Larissa Almeida,2644.26,Osasco,PA,2,2003-08-01
98962502858,Diego Araujo,4235.13,Florianopolis,PE,0,1988-05-22
74115466389,Julia Martins,7595.48,Londrina,PA,5,1962-04-17
21084682164,Amanda Martins,6070.64,Osasco,SP,4,1960-04-05
55573301505,Mateus Ribeiro,7195.50,Sao Paulo,SC,4,1979-10-05
46261080355,Thiago Martins,3456.54,Porto Alegre,MG,6,1979-07-22
85126039683,Carlos Souza,2964.49,Florianopolis,SP,3,1996-04-18
11780780702,Pedro Almeida,4090.38,Curitiba,PA,1,1994-07-23
04106584229,Carlos Rocha,7918.98,Niteroi,PE,6,1969-09-12
69929880671,Bruno Barbosa,4011.21,Sao Paulo,SP,3,1961-02-06
99598433082,Ana Silva,4539.88,Florianopolis,RS,5,1999-12-22
87309589920,Rafael Nascimento,4177.19,Joinville,RS,4,1960-09-19
80888437869,Thiago Costa,6831.85,Belem,SC,0,1963-01-05
47168588876,Jose Araujo,1443.13,Florianopolis,CE,2,1981-07-26
89358127085,Larissa Lima,1951.17,Londrina,PA,3,1985-05-13
89942198828,Thiago Costa,5649.05,Florianopolis,CE,6,1960-04-02
23114155176,Camila Souza,6582.01,Porto Alegre,PR,1,1986-07-03
36278401197,Pedro Lima,6357.70,Curitiba,SC,6,1965-09-01
42083225203,Rafael Gomes,3178.53,Recife,SC,4,1963-03-30
98208261356,Julia Gomes,1523.95,Joinville,RJ,4,1984-06-13
13175231554,Camila Souza,3152.64,Curitiba,SC,5,1995-02-21
65644192162,Ana Costa,3321.19,Londrina,PA,4,1971-03-27
89908709892,Leticia Oliveira,5795.67,Londrina,SP,5,1994-08-18
