cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
07423434339,Fernanda Araujo,5343.75,Santos,RS,1,1971-09-15
31419670903,Julia Pereira,5291.88,Santos,RS,1,2002-12-14
97979024743,Fernanda Almeida,5610.97,Guarulhos,SC,0,1960-05-02
21816594821,Leticia Martins,3819.22,Rio de Janeiro,BA,5,1977-02-16
51356808178,Thiago Gomes,4422.33,Porto Alegre,CE,3,1999-04-11
66587528212,Paula Martins,7640.45,Manaus,PA,1,1986-04-18
58924151259,Julia Martins,4272.58,Belem,RJ,3,1984-04-02
84489334785,Ana Rocha,6396.45,Londrina,BA,0,1997-12-22
90395956047,Ana Pereira,3524.70,Osasco,SC,0,1979-01-21
56294423254,Leticia Rodrigues,3109.82,Curitiba,SP,0,1982-01-17
40241893013,Bruno Rocha,5036.68,Goiania,BA,3,1982-02-06
74365826807,Julia Martins,4809.09,Osasco,SC,6,1975-08-30
16822706437,Pedro Araujo,7102.36,Brasilia,SP,3,1971-11-14
84427514273,Leticia Nascimento,1487.41,Manaus,RJ,5,1971-04-10
37645344078,Gabriel Rodrigues,3876.22,Guarulhos,SP,4,1960-06-17
45527140606,Maria Santos,4042.55,Fortaleza,RJ,4,1987-06-17
50044677392,Mateus Nascimento,6370.20,Rio de Janeiro,PR,3,2004-12-08
69926434380,Jose Gomes,2399.92,Curitiba,SC,5,1982-07-23
00046923245,Carlos Rodrigues,3882.90,Goiania,MG,3,1996-12-29
38831818025,Diego Ribeiro,6416.17,Fortaleza,PR,5,1979-05-25
89747265756,Fernanda Souza,4649.63,Santos,CE,1,2001-12-23
33835140274,Jose Ribeiro,6789.43,Recife,PE,2,2005-01-04
29994285708,Paula Santos,3845.76,Belem,MG,3,1980-08-11
05567840792,Paula Santos,7592.68,Belem,MG,3,1974-01-29
24177882622,Jose Rocha,1178.54,Porto Alegre,PE,3,2001-02-23
07612581709,Diego Lima,1864.57,Niteroi,RS,3,2003-07-17
55407480449,Lucas Pereira,6545.09,Santos,SC,5,1964-11-09
79017302714,Fernanda Barbosa,6294.00,Belem,BA,5,1969-09-20
07059903145,Camila Gomes,1979.01,Curitiba,PR,0,1999-11-05
75740070411,Jose Martins,1551.91,Rio de Janeiro,PE,6,1994-06-03
42629138702,Maria Costa,1745.71,Fortaleza,MG,3,1973-03-22
27791949561,Gabriel Costa,4993.56,Florianopolis,BA,6,1973-03-16
60204188397,Pedro Rodrigues,4377.99,Belem,RJ,3,2002-10-09
38552752748,Beatriz Nascimento,7253.93,Fortaleza,MG,6,1961-12-07
27270777599,Gabriel Almeida,4592.07,Salvador,BA,6,1967-05-01
45928952202,Maria Pereira,4861.67,Fortaleza,CE,2,1976-09-30
35984920771,Jose Almeida,1059.60,Joinville,PE,2,1998-09-19
56932576483,Leticia Nascimento,2194.81,Belo Horizonte,BA,3,1986-07-01
87696505171,Amanda Silva,4232.88,Florianopolis,RS,6,1963-11-17
74884447148,Beatriz Rodrigues,6494.18,Joinville,SP,5,1969-09-23
37642780256,Maria Silva,2858.53,Curitiba,RJ,0,1991-07-28
77706888482,Leticia Rodrigues,3078.36,Belo Horizonte,SC,3,1998-07-25
93135282500,Mateus Gomes,3646.91,Recife,PA,0,1996-06-23
59254008055,Mateus Oliveira,7523.27,Salvador,MG,3,1996-12-14
87279363108,Thiago Gomes,3177.55,Niteroi,CE,3,1974-09-22
53752682405,Lucas Souza,2291.29,Belo Horizonte,RJ,5,1974-09-25
93939900227,Jose Rodrigues,1188.05,Salvador,RJ,0,1965-06-23
31818121662,Larissa Fernandes,1474.99,Recife,RJ,4,1962-12-29
02572302629,Diego Martins,2122.69,Brasilia,SC,4,1996-12-31
82133578242,Lucas Rocha,4076.04,Belem,MG,3,1999-12-15
97507693420,Ana Almeida,6654.60,Goiania,RS,4,1986-04-26
79429337788,Pedro Barbosa,4390.70,Sao Paulo,PR,6,1980-12-08
85816755614,Thiago Araujo,5640.18,Sao Paulo,PE,2,1962-02-14
30107437400,Beatriz Oliveira,3404.41,Goiania,SC,0,2003-01-17
57076824462,Diego Gomes,5213.68,Londrina,BA,3,1978-10-13
08574499990,Mateus Araujo,7961.80,Londrina,BA,1,2001-09-07
27755764576,Pedro Lima,6213.52,Florianopolis,MG,0,1978-06-09
59233690078,Mateus Pereira,4105.20,Guarulhos,SP,3,2005-11-07
72779053361,Mateus Fernandes,4696.81,Niteroi,SC,0,1991-03-16
87979041020,Carlos Souza,6075.51,Joinville,SP,5,1964-04-27
82244323232,Carlos Fernandes,2382.67,Londrina,BA,0,2004-09-13
67905854600,Fernanda Lima,4804.63,Brasilia,SP,2,1997-02-22
28405698287,Ana Rodrigues,6513.74,Curitiba,PE,3,1983-09-30
19982215861,Rafael Santos,4190.52,Porto Alegre,SC,4,1994-05-21
78991168767,Pedro Lima,5886.54,Florianopolis,SP,3,1980-05-08
10198924564,Maria Souza,5831.51,Campinas,CE,5,1999-08-17
42408171874,Mateus Martins,3315.75,Santos,SC,6,2002-09-04
97263505296,Maria Oliveira,6440.88,Londrina,MG,4,1994-09-22
86990558721,Diego Souza,6621.48,Belem,PE,1,1967-07-07
29172206680,Paula Santos,5635.85,Belo Horizonte,CE,4,2004-02-08
12157803566,Carlos Nascimento,6646.69,Osasco,CE,4,1990-11-24
18288795128,Paula Ribeiro,3119.91,Belo Horizonte,PA,6,1988-01-29
10723391011,Rafael Lima,4664.60,Curitiba,PA,4,1990-06-24
70965416246,Mateus Almeida,1374.57,Niteroi,SP,2,1977-02-10
42376911354,Camila Rodrigues,3963.81,Joinville,SP,4,1992-10-25
94309686969,Jose Silva,5632.51,Londrina,MG,3,1997-10-16
79497950486,Paula Rodrigues,7338.58,Rio de Janeiro,PR,1,1964-06-23
12757948687,Camila Araujo,4015.20,Florianopolis,RJ,3,1961-03-18
76454182426,Gabriel Ribeiro,6676.83,Osasco,RJ,6,1995-11-22
57902251280,Diego Barbosa,4518.75,Niteroi,RS,0,1973-06-20
62775839584,Paula Almeida,1926.37,Curitiba,CE,1,1976-04-17
15313964370,Julia Araujo,5565.53,Belem,PA,1,1999-12-04
60624294930,Lucas Ribeiro,2312.23,Santos,CE,4,1986-02-05
55143658123,Ana Araujo,3890.31,Manaus,PE,6,1990-12-04
64263003324,Carlos Santos,4063.90,Curitiba,PE,3,1988-02-14
67396176731,Bruno Rocha,1549.66,Niteroi,PR,5,1986-12-01
10942793230,Thiago Almeida,2964.05,Brasilia,RJ,0,1972-09-28
03817018119,Ana Carvalho,5392.01,Rio de Janeiro,MG,3,1984-10-06
92407727889,Julia Fernandes,1980.72,Salvador,MG,4,1962-03-24
19940079109,Maria Pereira,3795.58,Santos,BA,6,1978-06-03
49151472081,Bruno Santos,1378.77,Salvador,PA,6,1971-06-13
67388535942,Diego Barbosa,4032.35,Porto Alegre,RS,1,1968-03-01
53304212314,Diego Martins,6387.65,Belem,PA,0,1962-09-10
88588168777,Mateus Santos,5900.86,Fortaleza,BA,1,1964-04-15
31431807607,Thiago Rocha,7256.20,Manaus,CE,2,1982-02-15
35403725495,Bruno Costa,2080.65,Florianopolis,PA,2,1968-05-29
50151422090,Fernanda Martins,4749.70,Brasilia,BA,4,1991-02-22
20159354252,Thiago Almeida,4363.87,Santos,SC,4,1980-03-14
64569117307,Gabriel Nascimento,1909.64,Recife,SP,1,1970-07-19
39715858342,Lucas Almeida,4351.88,Manaus,PA,6,1978-07-18
02432666977,Rafael Gomes,7523.43,Curitiba,PA,2,1974-09-25
78604134483,Paula Almeida,3545.29,Curitiba,PR,1,1960-01-20
34507057708,Thiago Santos,2315.08,Fortaleza,SP,4,1999-10-03
03368799564,Ana Silva,6140.09,Joinville,SP,2,1976-02-15
91223234054,Bruno Araujo,3410.77,Campinas,PR,6,1969-05-21
94589292670,Gabriel Gomes,4338.56,Curitiba,MG,4,2002-06-07
89172036768,Camila Araujo,4027.85,Florianopolis,SC,2,1962-10-23
83348412724,Diego Souza,4229.92,Brasilia,PE,1,1977-07-27
50067333760,Gabriel Barbosa,6662.67,Niteroi,RS,4,1982-11-13
75678798058,Ana Barbosa,2199.85,Recife,RJ,3,1980-08-26
87600911449,Diego Souza,7193.14,Campinas,CE,0,1966-10-29
21985436023,Pedro Nascimento,6548.47,Niteroi,BA,2,1987-05-20
39215512905,Lucas Lima,4386.47,Salvador,PE,6,1961-07-01
09673830738,Gabriel Oliveira,7492.95,Porto Alegre,PE,6,2001-12-26
37253408124,Gabriel Barbosa,7589.92,Belem,MG,3,1982-02-07
93703855687,Jose Carvalho,5842.80,Rio de Janeiro,RJ,2,1985-01-02
56168052883,Maria Ribeiro,6653.11,Florianopolis,SC,2,1968-10-13
45086251453,Mateus Carvalho,4789.28,Brasilia,PE,4,1975-12-25
08105900172,Amanda Almeida,4718.55,Salvador,SC,5,1978-07-27
83655899331,Maria Barbosa,5620.09,Fortaleza,PE,3,1985-03-03
19878579304,Amanda Araujo,4538.94,Santos,CE,3,1986-02-09
64178234292,Pedro Almeida,1709.47,Campinas,PA,5,1993-02-24
38643494131,Maria Almeida,1687.75,Niteroi,SC,0,1995-11-16
22855181669,Gabriel Gomes,5543.86,Brasilia,SP,0,1984-09-01
80767410361,Paula Costa,6148.06,Belem,PR,6,1977-03-26
15560875037,Beatriz Araujo,4576.21,Londrina,BA,0,2001-08-17
29945368498,Gabriel Silva,4775.61,Recife,PA,4,1973-08-03
91882806393,Diego Lima,6472.54,Recife,MG,1,1961-07-07
44366189255,Rafael Nascimento,1140.49,Florianopolis,CE,6,1997-01-03
10641481674,Paula Fernandes,5503.71,Florianopolis,PR,4,1975-08-30
63220584524,Diego Rocha,4791.82,Londrina,PE,4,1989-05-26
69323115764,Fernanda Lima,6123.02,Fortaleza,BA,4,2005-11-18
94011984056,Ana Araujo,7064.84,Londrina,PE,6,1975-11-08
60249439687,Beatriz Silva,6649.68,Rio de Janeiro,RS,2,1990-09-02
40736260484,Leticia Martins,7067.88,Salvador,RJ,4,1995-12-10
43093072500,Leticia Almeida,4570.35,Campinas,MG,4,1985-12-02
89890364280,Camila Carvalho,5401.89,Londrina,PR,2,1973-04-08
48845355332,Rafael Araujo,1521.69,Recife,SP,0,1981-06-23
99428560201,Camila Costa,6064.01,Recife,RJ,1,1990-06-24
07656918983,Thiago Silva,4184.11,Fortaleza,PE,4,1961-12-22
40666904055,Gabriel Ribeiro,5470.42,Recife,MG,4,1991-06-24
60209886137,Rafael Gomes,2953.14,Sao Paulo,MG,1,1961-07-18
29305682937,Beatriz Araujo,6388.51,Manaus,PR,2,1989-08-15
16215371214,Gabriel Lima,4914.92,Salvador,PE,3,2003-03-30
41633591334,Jose Ribeiro,2183.93,Santos,SC,1,1966-12-23
79909618327,Rafael Araujo,2108.51,Florianopolis,CE,6,1980-05-02
74829818059,Amanda Carvalho,2677.76,Curitiba,PE,3,1987-01-10
12172798021,Pedro Lima,2878.59,Sao Paulo,BA,0,1974-01-31
58459434064,Rafael Costa,6991.38,Porto Alegre,RS,3,1986-11-04
16449429613,Rafael Rodrigues,2538.84,Manaus,RS,2,1999-08-03
68380263158,Fernanda Oliveira,5834.02,Londrina,PE,1,1975-08-25
64487532944,Amanda Carvalho,4700.61,Fortaleza,PA,3,1960-07-03
91516078465,Lucas Fernandes,1550.59,Campinas,RJ,2,1966-05-26
17818833830,Pedro Barbosa,7253.11,Joinville,MG,3,1987-06-06
11633407479,Rafael Carvalho,2135.86,Rio de Janeiro,SC,3,1973-12-30
80828416248,Amanda Souza,2677.67,Brasilia,SP,3,2003-10-23
26895841591,Bruno Ribeiro,3023.13,Recife,PA,6,1964-01-02
42365551839,Leticia Fernandes,7591.38,Belem,PR,4,2005-09-16
93104882988,Diego Rodrigues,7644.26,Florianopolis,PA,2,1986-06-13
23664699547,Camila Araujo,4217.26,Goiania,PA,2,1986-10-27
59074873552,Carlos Oliveira,7126.13,Brasilia,RJ,0,1984-04-05
12540593158,Leticia Silva,4656.79,Rio de Janeiro,MG,3,1968-03-08
92236566031,Maria Ribeiro,6518.16,Campinas,RJ,5,1977-03-13
75559497251,Lucas Rodrigues,4727.31,Recife,RJ,2,1998-03-23
57962293543,Diego Oliveira,2421.54,Recife,CE,0,1981-02-04
23067820856,Larissa Rodrigues,5096.94,Londrina,PR,4,2004-06-02
87861541898,Paula Silva,1700.41,Osasco,MG,3,1976-05-27
29132101542,Leticia Gomes,3009.47,Brasilia,SP,1,2004-10-31
14670068667,Larissa Lima,5881.76,Brasilia,SP,6,1966-06-12
07592141670,Jose Barbosa,3259.27,Brasilia,SC,6,1994-10-20
48358155751,Rafael Rocha,7917.78,Manaus,BA,6,2000-01-20
08523866058,Thiago Santos,1757.67,Londrina,SC,1,1991-11-11
29512008871,Paula Carvalho,4653.37,Santos,PA,4,1962-04-05
64907607986,Diego Souza,2281.74,Goiania,PR,4,1970-05-05
24272908393,Paula Carvalho,1381.41,Joinville,SC,4,1975-07-27
27636923390,Mateus Costa,1934.18,Florianopolis,SP,3,1981-11-18
51826557221,Jose Lima,4448.78,Belo Horizonte,SC,6,1969-05-03
16937377346,Ana Gomes,4401.24,Curitiba,PE,2,2000-01-04
69756518719,Thiago Barbosa,3102.29,Manaus,RS,1,1973-09-20
96688814350,Fernanda Oliveira,7212.91,Fortaleza,BA,0,1970-08-11
90666776684,Paula Araujo,5934.06,Osasco,MG,2,1986-04-08
92545628379,Pedro Carvalho,7305.32,Salvador,PE,1,1960-03-24
00402178620,Camila Rocha,4137.65,Curitiba,CE,3,1971-10-02
45333847145,Diego Santos,1904.65,Porto Alegre,PR,0,2005-08-18
80531620136,Rafael Nascimento,1515.63,Brasilia,PR,0,1994-10-27
92902395234,Beatriz Barbosa,5214.35,Guarulhos,MG,2,2001-06-20
06745321738,Bruno Ribeiro,6577.50,Belem,MG,6,1977-11-08
83213340057,Beatriz Almeida,1304.23,Salvador,RS,0,1960-12-31
06046497709,Pedro Rocha,1265.32,Belem,RS,3,1999-04-29
44331953098,Fernanda Souza,1866.50,Manaus,MG,6,1984-12-14
80250268517,Carlos Rodrigues,5226.24,Goiania,PE,0,1987-02-18
55790449658,Lucas Pereira,6594.26,Manaus,RS,6,1984-12-20
57435673366,Carlos Carvalho,6045.46,Joinville,RS,4,1969-02-03
00026676853,Carlos Araujo,5533.31,Porto Alegre,PE,5,1965-03-04
50802521505,Paula Souza,5209.52,Belo Horizonte,PA,1,1986-05-22
82331419256,Bruno Gomes,4006.10,Niteroi,PA,0,1976-01-04
72321052131,Pedro Rocha,6699.69,Joinville,RS,5,1984-05-27
22042570488,Larissa Oliveira,5812.62,Rio de Janeiro,SP,3,1962-06-11
65755424196,Jose Gomes,4471.89,Belo Horizonte,PA,5,2003-05-01
97988865966,Lucas Rodrigues,4331.85,Joinville,PE,3,1999-03-09
47243015261,Ana Costa,6591.79,Londrina,PA,5,2002-11-03
35810299964,Beatriz Araujo,6058.35,Curitiba,SP,5,1966-12-07
16738407883,Mateus Martins,5720.51,Sao Paulo,CE,5,1989-06-14
53977682756,Thiago Ribeiro,1983.57,Osasco,PE,1,1987-05-20
70371025758,Diego Araujo,5368.67,Rio de Janeiro,RJ,6,1965-02-01
91522358060,Mateus Fernandes,1286.26,Belem,SP,4,2003-09-08
73112358485,Larissa Araujo,1367.39,Londrina,SC,6,1979-11-24
15440920581,Fernanda Gomes,5735.22,Curitiba,PA,1,1988-06-03
25879126967,Julia Martins,4528.23,Belo Horizonte,RS,1,1964-12-11
62181970273,Beatriz Gomes,7021.22,Londrina,PE,2,1991-03-03
92629532270,Carlos Fernandes,2560.00,Recife,PR,6,1972-05-14
40369673378,Carlos Fernandes,5876.27,Fortaleza,RJ,4,1969-05-16
51402919934,Larissa Oliveira,4641.80,Belo Horizonte,MG,0,2004-04-15
95538023600,Mateus Martins,1290.74,Guarulhos,PA,3,1990-12-09
10615966802,Paula Barbosa,1130.90,Belem,RS,1,1991-10-30
40039287854,Leticia Carvalho,1331.07,Joinville,MG,3,2001-01-22
48805253822,Julia Almeida,3880.82,Santos,MG,3,1994-03-01
64142896527,Carlos Nascimento,7429.52,Guarulhos,RS,1,1963-05-12
70711578462,Larissa Fernandes,6302.73,Recife,SC,0,1980-03-10
04212534290,Paula Ribeiro,4581.20,Rio de Janeiro,RJ,4,1985-06-21
30632254500,Bruno Fernandes,3300.74,Joinville,SC,6,1981-05-15
98435076813,Diego Gomes,4479.12,Belo Horizonte,SC,3,2003-11-17
05676507956,Thiago Barbosa,5137.58,Campinas,MG,1,1979-06-11
14047070502,Camila Ribeiro,4300.20,Belem,RJ,0,1990-08-03
97208927203,Amanda Santos,2368.90,Guarulhos,SP,0,1970-05-20
32356001654,Larissa Pereira,4863.62,Guarulhos,BA,6,1999-10-26
89752988425,Ana Almeida,2973.58,Salvador,PA,5,1990-09-07
46664871989,Camila Gomes,1183.47,Joinville,RS,2,1971-02-21
01741481448,Amanda Nascimento,2924.79,Manaus,RS,2,1989-11-11
79908595467,Fernanda Lima,3220.95,Belem,MG,1,1979-01-09
75371273877,Paula Carvalho,1299.21,Curitiba,SP,1,1975-05-14
52977841074,Fernanda Araujo,1389.30,Sao Paulo,PR,3,1979-01-11
65545000893,Beatriz Fernandes,7951.49,Belo Horizonte,PR,0,1974-05-21
76523614528,Jose Silva,5106.61,Goiania,MG,0,1965-05-06
26640745805,Leticia Santos,4451.18,Recife,MG,3,1968-12-09
06132907834,Carlos Rodrigues,6971.27,Osasco,RJ,4,1982-01-18
94191948038,Paula Martins,1954.97,Porto Alegre,PR,1,2001-08-13
84789501265,Jose Almeida,5051.33,Santos,PR,4,1989-12-04
21390158812,Leticia Santos,1284.30,Londrina,SC,2,1974-03-08
80514061151,Lucas Rodrigues,2484.79,Joinville,PR,5,2005-09-01
73553909222,Jose Ribeiro,7447.69,Campinas,SP,1,1983-08-19
53561067507,Leticia Rocha,5708.74,Santos,PR,6,1964-11-09
84423815406,Gabriel Oliveira,2782.05,Sao Paulo,RJ,0,1978-11-21
04323123497,Larissa Barbosa,3321.44,Belo Horizonte,CE,1,1992-08-10
17880002118,Bruno Araujo,6258.09,Campinas,RS,4,1998-04-09
04417686649,Pedro Rocha,2506.73,Belo Horizonte,RJ,0,1963-02-19
12799334664,Maria Martins,1065.94,Recife,PE,6,1972-07-13
61578833353,Maria Gomes,3108.71,Osasco,MG,3,1960-10-22
00604237206,Amanda Costa,2977.76,Manaus,CE,2,1965-06-20
48657188729,Pedro Araujo,6926.07,Sao Paulo,BA,5,1998-01-28
71344110701,Beatriz Oliveira,1787.49,Curitiba,CE,0,1977-07-01
67389939486,Ana Souza,1507.37,Rio de Janeiro,SC,3,2003-11-07
55260600689,Ana Barbosa,1346.81,Campinas,RJ,0,1992-10-29
32781192472,Rafael Fernandes,6975.98,Belo Horizonte,PR,4,1996-11-07
45839485016,Leticia Ribeiro,7920.73,Campinas,PA,5,1976-05-05
81926346577,Paula Lima,2445.87,Goiania,PR,1,1996-01-25
17091418399,Pedro Lima,2050.92,Salvador,SC,4,1965-07-17
13828533641,Bruno Pereira,1419.82,Salvador,PR,0,1965-12-31
22450120335,Paula Oliveira,3806.35,Rio de Janeiro,PE,5,1994-10-23
30172453140,Lucas Ribeiro,6714.94,Manaus,PE,3,1968-08-13
99385138844,Beatriz Santos,7945.18,Osasco,PR,3,1978-07-12
32228499243,Camila Araujo,4606.18,Rio de Janeiro,SC,6,1995-06-14
03913709369,Ana Ribeiro,5703.37,Guarulhos,SP,2,1989-07-24
47236434404,Pedro Martins,4767.11,Goiania,BA,0,1991-09-06
37231497149,Bruno Lima,4736.65,Sao Paulo,SP,1,1996-09-03
00934560177,Camila Silva,7548.09,Belem,BA,1,1982-08-09
47235743261,Diego Carvalho,3234.87,Porto Alegre,CE,3,1974-12-10
32460944102,Gabriel Souza,7023.41,Rio de Janeiro,MG,4,1965-01-20
49470136919,Bruno Pereira,3698.18,Osasco,PR,1,1974-07-22
44991601289,Julia Martins,6017.22,Manaus,PE,3,2001-04-05
54467348648,Jose Nascimento,2273.24,Joinville,RJ,0,1987-04-06
86567922461,Beatriz Santos,1973.51,Manaus,RS,3,1976-04-20
71121014246,Leticia Oliveira,5981.98,Osasco,PA,6,1981-02-17
92077450647,Pedro Barbosa,1573.44,Guarulhos,CE,4,1979-12-03
78602689856,Diego Barbosa,4818.24,Joinville,PR,1,1996-11-08
30485478526,Fernanda Pereira,6821.62,Brasilia,PR,1,2004-06-07
26369357023,Thiago Lima,6708.82,Florianopolis,PR,0,1987-01-07
97229853940,Diego Ribeiro,2461.76,Goiania,PR,3,1961-09-27
23828934585,Mateus Ribeiro,5463.25,Brasilia,BA,6,1963-10-31
75043180452,Camila Martins,7246.11,Fortaleza,RS,6,1961-11-21
72206968817,Beatriz Barbosa,4125.44,Sao Paulo,SC,1,1989-02-10
31749462171,Jose Rocha,3154.57,Fortaleza,SP,2,1975-12-05
55806454547,Amanda Martins,4123.95,Curitiba,BA,1,1991-12-23
99870359819,Leticia Ribeiro,6794.52,Manaus,RJ,0,1968-01-31
84798700701,Mateus Lima,5199.28,Sao Paulo,PR,0,1984-03-10
70245807181,Maria Oliveira,7970.20,Porto Alegre,PE,6,2004-07-15
65647845750,Rafael Nascimento,5083.94,Salvador,BA,1,1975-02-13
72447852694,Ana Martins,1750.75,Belo Horizonte,RS,2,1961-04-09
80514094650,Julia Ribeiro,3551.29,Joinville,BA,4,1986-05-06
16362980721,Julia Araujo,3642.41,Manaus,CE,0,1970-10-17
79844316135,Rafael Gomes,3691.01,Belo Horizonte,CE,6,1986-08-27
43940544855,Larissa Rodrigues,7202.85,Campinas,RJ,0,1969-02-20
38459796835,Paula Pereira,2452.12,Curitiba,PR,6,1988-09-11
79153259587,Rafael Araujo,4200.37,Niteroi,PA,3,1994-05-24
16392520958,Maria Martins,7097.58,Porto Alegre,MG,2,1991-04-03
88689706822,Diego Rodrigues,2668.36,Curitiba,SP,0,1976-02-25
56977870931,Bruno Ribeiro,4052.55,Joinville,SC,0,1967-07-30
25767258172,Diego Pereira,6836.92,Goiania,PA,2,1960-03-25
05473379049,Leticia Costa,2747.31,Manaus,CE,6,1963-11-22
65450036512,Thiago Araujo,1860.80,Londrina,SC,1,1998-09-14
03926906524,Amanda Ribeiro,1887.15,Belem,SP,0,1966-04-13
72008589907,Leticia Barbosa,5960.07,Santos,SC,4,1961-04-03
86819753803,Julia Carvalho,6795.31,Fortaleza,SC,4,2001-07-04
56856207216,Beatriz Gomes,1677.33,Fortaleza,BA,5,1974-10-31
91952099025,Diego Fernandes,2772.46,Belo Horizonte,SC,3,1965-08-10
60469764144,Camila Rocha,2491.94,Curitiba,BA,0,1966-03-24
66194363520,Thiago Rocha,1206.64,Manaus,PR,2,1982-11-11
58918129600,Bruno Souza,3118.59,Recife,MG,6,1971-12-22
59743867454,Rafael Martins,4664.88,Rio de Janeiro,BA,1,1984-10-28
61890951875,Paula Souza,6137.78,Guarulhos,BA,3,1964-04-28
52157650643,Rafael Ribeiro,7995.13,Curitiba,PE,5,1982-06-26
19579500632,Julia Pereira,5278.37,Manaus,RS,3,1968-01-03
15396556300,Lucas Silva,7213.30,Porto Alegre,MG,6,1972-02-19
72008016574,Maria Rocha,4485.46,Curitiba,PE,4,1979-12-14
54344196470,Julia Nascimento,5137.65,Osasco,PR,5,1991-01-13
70708957855,Camila Almeida,3171.40,Campinas,CE,6,1964-11-14
63778398060,Bruno Oliveira,3266.80,Manaus,PR,2,1962-10-28
17423940871,Beatriz Oliveira,6129.06,Sao Paulo,PR,6,1981-02-02
40906308453,Gabriel Nascimento,3214.93,Curitiba,RS,3,1995-12-18
15485876986,Ana Araujo,4363.87,Joinville,CE,3,1995-03-30
19943586709,Amanda Fernandes,7253.26,Niteroi,RS,3,2002-11-02
99528748146,Camila Lima,2403.09,Santos,MG,4,1994-06-05
23336231714,Larissa Martins,5558.38,Porto Alegre,PR,5,1974-09-15
08596072967,Larissa Silva,1330.46,Salvador,CE,4,1987-08-28
59654021317,Thiago Gomes,7600.26,Belem,MG,1,1981-04-26
45736805517,Ana Oliveira,5268.38,Goiania,RJ,2,1988-08-14
61679322047,Leticia Martins,7145.18,Recife,RS,5,1993-01-03
73384398065,Beatriz Gomes,1733.18,Curitiba,PE,0,1993-11-09
07786919630,Carlos Carvalho,5133.97,Joinville,MG,5,2000-12-30
25700034821,Maria Araujo,1141.63,Guarulhos,MG,1,1968-08-06
95283923986,Larissa Barbosa,5948.89,Recife,PA,0,1983-11-14
06727603729,Carlos Fernandes,6266.63,Santos,BA,6,1973-01-22
03631437771,Rafael Almeida,4706.27,Joinville,CE,6,1988-10-20
11687884155,Leticia Lima,3529.48,Recife,PE,4,1970-01-28
60147303832,Mateus Oliveira,3933.81,Londrina,SP,2,1996-06-13
72615529021,Beatriz Nascimento,2314.96,Florianopolis,PR,1,1968-09-16
31455242968,Leticia Oliveira,1490.31,Londrina,PR,4,1986-01-13
62405553939,Leticia Santos,6839.55,Curitiba,PE,2,1973-06-10
74795073949,Jose Rocha,3869.68,Brasilia,CE,2,1969-11-21
30683228504,Mateus Fernandes,7123.65,Goiania,RS,3,1985-11-05
66389152353,Lucas Almeida,7817.15,Londrina,RS,5,1971-11-12
58079727233,Pedro Martins,6619.48,Brasilia,CE,4,1961-05-12
17962927027,Larissa Lima,7519.61,Niteroi,RJ,3,1991-12-13
83262899643,Rafael Costa,2253.95,Curitiba,SC,4,1980-05-11
59201578125,Mateus Martins,7376.41,Campinas,RJ,5,1980-04-28
21121025418,Mateus Fernandes,1355.78,Manaus,RJ,0,1962-03-10
18387478271,Jose Gomes,7508.37,Joinville,PA,6,1970-12-05
42609368916,Diego Araujo,5031.45,Salvador,CE,5,1961-07-12
27434597074,Mateus Pereira,2248.14,Recife,PA,1,1969-06-02
60791505671,Ana Fernandes,4507.27,Porto Alegre,PA,6,1995-11-10
38705930638,Leticia Martins,1191.23,Joinville,RS,1,1972-08-29
95248657233,Carlos Carvalho,3459.67,Brasilia,PA,5,1979-09-17
50487677299,Leticia Carvalho,6443.12,Manaus,MG,5,1960-02-05
24513485629,Amanda Santos,4667.50,Brasilia,BA,0,1983-10-10
76984843547,Mateus Nascimento,5048.13,Recife,PE,6,2004-11-28
54162637497,Jose Ribeiro,2810.28,Florianopolis,CE,1,1967-10-19
23216666815,Thiago Fernandes,1010.25,Osasco,RS,2,1963-12-21
63910476865,Julia Ribeiro,1134.60,Belo Horizonte,BA,0,1997-04-16
53350200306,Carlos Lima,4024.50,Curitiba,RS,5,1994-02-24
78740070170,Maria Nascimento,6301.05,Campinas,SP,1,2001-05-14
73500411499,Jose Rocha,3864.59,Brasilia,RS,1,1983-02-27
08673976895,Carlos Araujo,6020.44,Fortaleza,RS,0,1973-12-18
82637348732,Paula Almeida,2499.84,Rio de Janeiro,SC,0,2005-12-23
85139948850,Camila Almeida,4032.52,Porto Alegre,MG,2,1998-09-13
94879006099,Ana Martins,5471.25,Londrina,SC,0,1993-09-07
33874871238,Ana Rodrigues,4898.75,Guarulhos,RS,6,1994-11-08
47551959455,Diego Rodrigues,7471.54,Curitiba,PA,4,1967-07-30
51725649133,Larissa Ribeiro,3126.62,Belem,SC,0,1972-08-17
59491231013,Bruno Souza,4258.22,Fortaleza,CE,5,1985-03-13
21741244114,Thiago Fernandes,5473.09,Florianopolis,BA,2,1960-11-27
20028453673,Leticia Oliveira,5188.32,Santos,RJ,3,1996-03-20
15558249846,Maria Fernandes,7587.85,Florianopolis,PA,5,1984-07-20
34751502450,Lucas Pereira,6939.60,Goiania,CE,5,1969-01-19
02339355360,Fernanda Rodrigues,2152.86,Rio de Janeiro,CE,5,1993-12-14
30975696482,Fernanda Pereira,7301.43,Belem,SP,1,1965-10-09
09671253918,Amanda Silva,4495.67,Manaus,MG,0,1965-05-18
