cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
97014512117,Larissa Martins,2120.43,Joinville,CE,6,1998-06-06
80942443454,Fernanda Barbosa,3669.31,Salvador,BA,6,1993-03-11
53667240729,Leticia Martins,7238.97,Campinas,PA,5,1996-08-07
01614425799,Amanda Silva,7102.43,Niteroi,MG,4,1989-08-18
85977062243,Lucas Nascimento,2668.60,Florianopolis,RJ,3,2005-10-10
75367358213,Maria Almeida,6360.55,Joinville,SP,4,1985-01-10
45569024523,Camila Ribeiro,1573.20,Joinville,PE,3,1972-10-05
44106862818,Lucas Souza,5223.74,Belem,PR,3,1970-12-02
72708872022,Pedro Barbosa,6227.94,Joinville,SC,3,1979-11-20
71362563984,Fernanda Barbosa,5224.83,Sao Paulo,RJ,2,1967-09-26
64232052110,Julia Araujo,2582.51,Curitiba,CE,1,1994-04-13
87323150065,Bruno Almeida,2143.44,Londrina,SC,3,2003-09-25
86419872346,Camila Lima,1476.65,Sao Paulo,MG,6,2002-06-28
77792622802,Lucas Martins,7009.96,Belem,PE,0,1970-01-24
50724059629,Gabriel Oliveira,1317.81,Recife,RS,2,1997-11-10
99706529923,Gabriel Lima,3902.26,Goiania,PA,4,1997-08-08
53243870183,Ana Barbosa,7228.67,Guarulhos,PE,2,1978-11-15
97926622597,Jose Rodrigues,1797.26,Sao Paulo,PE,2,1993-10-25
01884364550,Pedro Costa,5127.53,Sao Paulo,PA,0,1965-01-17
62881176494,Ana Pereira,4108.87,Rio de Janeiro,RS,3,1960-07-27
41444303470,Larissa Oliveira,5392.50,Recife,SC,2,1976-05-17
22442437453,Carlos Oliveira,6314.22,Rio de Janeiro,PE,6,1963-04-16
60406872906,Julia Nascimento,4683.95,Niteroi,CE,6,1997-01-19
60544191099,Camila Pereira,4187.34,Brasilia,MG,3,1972-06-15
84447105936,Leticia Nascimento,3950.71,Guarulhos,BA,4,1975-11-04
23116238367,Maria Martins,7571.51,Belem,MG,2,1997-12-24
02758515126,Pedro Pereira,2418.42,Goiania,SC,1,1991-03-08
44822836283,Bruno Silva,3483.46,Joinville,SC,6,1974-12-11
98581077652,Amanda Silva,5585.14,Osasco,RS,1,1966-05-20
17156211508,Leticia Souza,2602.87,Curitiba,RS,4,1975-12-30
33219327828,Carlos Souza,4901.25,Brasilia,PE,5,2001-08-17
37137698337,Jose Martins,5007.58,Florianopolis,MG,4,1992-08-20
79467413221,Gabriel Carvalho,3013.20,Londrina,BA,1,1992-05-10
58941065916,Beatriz Araujo,3321.91,Porto Alegre,RS,5,1960-03-07
01712783953,Thiago Santos,7442.80,Sao Paulo,SP,5,1972-02-18
55780559737,Thiago Silva,5071.94,Belo Horizonte,PA,0,1975-10-28
66100586712,Larissa Fernandes,5434.02,Guarulhos,SC,4,1991-03-13
29791636236,Beatriz Ribeiro,3744.29,Salvador,RJ,3,1978-01-12
74397790029,Carlos Pereira,4713.73,Niteroi,PR,1,1990-05-28
89774156151,Leticia Oliveira,7309.22,Salvador,SC,3,1987-10-23
41153183499,Gabriel Araujo,7766.98,Rio de Janeiro,SP,4,1976-09-11
90026111457,Rafael Fernandes,7112.77,Manaus,PA,5,1961-10-07
49846846131,Lucas Rocha,2182.94,Goiania,SP,5,1965-07-08
60322993336,Mateus Rocha,6568.41,Goiania,PE,3,1970-03-14
81017658981,Rafael Martins,3911.03,Manaus,RJ,3,1964-11-24
46862958720,Carlos Ribeiro,1566.29,Manaus,PE,2,2002-05-11
75649288482,Julia Costa,3991.08,Belem,RS,3,1963-10-16
14675663574,Maria Souza,1934.91,Brasilia,BA,0,1983-05-25
66958631797,Amanda Gomes,4172.32,Salvador,SC,0,2000-04-12
39825705295,Paula Rodrigues,1479.72,Florianopolis,PR,0,1995-02-03
90150612856,Mateus Santos,5363.91,Porto Alegre,RJ,1,1961-02-24
28639545128,Gabriel Souza,3638.55,Manaus,SC,6,1982-04-20
86349512314,Jose Oliveira,5336.62,Joinville,MG,1,1982-08-26
49979598984,Leticia Barbosa,3957.10,Santos,SP,0,1980-08-26
23914500932,Fernanda Lima,1637.38,Manaus,PR,0,2000-01-24
38184771779,Mateus Oliveira,1586.70,Joinville,PE,5,1978-06-25
66638767125,Maria Ribeiro,3662.28,Florianopolis,RJ,3,1982-09-03
33064292312,Larissa Rocha,4626.67,Manaus,CE,3,1974-08-05
52354748915,Bruno Fernandes,2126.22,Santos,CE,3,1982-06-06
84816752351,Maria Oliveira,7094.49,Fortaleza,PA,1,1977-09-01
18368715458,Gabriel Rocha,1140.34,Campinas,RS,3,1978-12-23
04754886118,Ana Nascimento,7533.59,Belem,RS,0,1983-01-26
12897655644,Jose Fernandes,4722.22,Manaus,RJ,4,1970-11-09
99043352018,Carlos Almeida,2039.70,Rio de Janeiro,PR,2,1988-10-14
77374723275,Jose Almeida,5065.10,Londrina,RJ,1,1982-02-09
14408550768,Paula Silva,7338.62,Goiania,PA,3,1999-06-08
43252670335,Paula Silva,4420.45,Londrina,PR,6,1970-02-10
43710119624,Pedro Oliveira,5825.56,Belo Horizonte,CE,0,1987-10-07
82187650653,Leticia Rodrigues,3571.00,Guarulhos,MG,2,1966-02-27
67381967371,Paula Fernandes,5233.58,Santos,PE,4,1974-12-16
39514952236,Diego Carvalho,7677.78,Santos,RS,4,1963-09-08
30328275197,Leticia Fernandes,2123.44,Santos,RJ,6,1984-08-21
63767629329,Jose Costa,3802.32,Brasilia,PR,3,1998-10-05
69381012918,Diego Almeida,3339.14,Curitiba,MG,4,1960-02-02
58884757632,Diego Costa,5413.06,Niteroi,SC,3,1995-12-12
86285695690,Paula Rodrigues,7324.62,Belem,PE,4,2001-09-09
35565050698,Thiago Araujo,1980.65,Santos,MG,5,1984-04-13
22311542832,Maria Rodrigues,3857.59,Guarulhos,CE,5,1960-10-28
05818907409,Jose Barbosa,3268.93,Manaus,SP,3,1980-01-15
68270536967,Bruno Barbosa,4852.03,Belem,RJ,2,1968-07-02
58885219384,Bruno Souza,4492.31,Porto Alegre,MG,2,1977-11-15
42525376589,Fernanda Santos,1211.89,Belem,PE,0,1984-12-02
28931779022,Gabriel Oliveira,6125.05,Goiania,PR,2,2002-10-11
69990890740,Bruno Costa,4642.20,Florianopolis,PR,3,1987-10-23
55623772892,Paula Rocha,4452.96,Niteroi,BA,5,1992-03-24
42489932964,Rafael Pereira,6180.01,Curitiba,PE,6,1998-12-20
76336326788,Mateus Rocha,3684.20,Guarulhos,BA,0,1999-09-20
48987908754,Pedro Carvalho,7685.73,Brasilia,CE,4,1974-04-05
70531335691,Lucas Nascimento,2399.91,Florianopolis,CE,0,1995-08-22
60334703759,Larissa Lima,6934.60,Niteroi,PR,6,1970-12-01
98080066442,Bruno Costa,4865.36,Campinas,PA,4,1981-01-20
58432280317,Pedro Fernandes,6509.85,Guarulhos,SP,1,1979-04-13
12694099176,Paula Gomes,1154.71,Salvador,RS,3,2000-08-24
43853792142,Pedro Lima,4799.25,Goiania,PR,1,1984-10-30
32269209675,Paula Nascimento,7458.86,Salvador,SP,2,1961-02-21
07768675529,Gabriel Souza,5231.50,Belem,MG,2,1965-05-22
14816633395,Mateus Nascimento,6910.18,Belem,CE,1,1974-08-02
26567680471,Jose Barbosa,7826.60,Manaus,PE,5,1966-05-10
69929575496,Gabriel Nascimento,7771.97,Niteroi,BA,2,1990-04-25
80826871719,Julia Carvalho,2411.43,Belo Horizonte,CE,4,1987-07-01
69590604660,Carlos Silva,1405.77,Campinas,RJ,0,1968-09-23
48283316264,Paula Santos,6061.93,Goiania,PR,5,1976-12-18
35422867061,Mateus Souza,7755.43,Goiania,SP,3,1979-05-01
92940645108,Amanda Martins,2403.30,Campinas,SP,5,1993-11-27
43707438841,Fernanda Araujo,4355.40,Porto Alegre,RJ,4,1994-04-27
03875661355,Julia Rodrigues,4263.57,Goiania,MG,1,1997-12-29
00494460391,Fernanda Silva,4168.83,Sao Paulo,PA,3,1963-04-23
80493773413,Thiago Barbosa,4044.53,Recife,PA,2,1996-06-30
40204184904,Diego Lima,2415.01,Rio de Janeiro,BA,5,1987-06-14
78897694906,Paula Oliveira,5334.64,Recife,SC,6,1964-02-15
19506829659,Jose Araujo,3108.25,Porto Alegre,SP,5,1991-07-15
05068720798,Larissa Rocha,7918.77,Sao Paulo,PR,4,1963-02-10
84245024771,Pedro Gomes,4055.27,Fortaleza,CE,6,1986-03-10
52899713591,Beatriz Costa,6441.08,Campinas,RJ,0,2002-06-25
28365079905,Julia Rodrigues,3188.85,Londrina,PA,1,2004-09-08
56622094536,Bruno Martins,6914.19,Londrina,CE,3,1988-05-18
19338911056,Julia Rodrigues,4922.66,Curitiba,BA,3,1982-08-11
74248454551,Carlos Rocha,2819.96,Guarulhos,CE,5,1977-03-28
26487304885,Julia Costa,2253.92,Osasco,SP,6,1999-12-12
19379447988,Thiago Silva,6742.18,Curitiba,PR,1,1994-05-09
55315094401,Lucas Lima,1600.39,Brasilia,RJ,3,1989-05-13
93100407136,Thiago Pereira,1599.33,Curitiba,SC,2,2004-12-09
35552305173,Leticia Almeida,6939.28,Curitiba,BA,5,1983-02-22
49034481929,Ana Santos,5747.09,Joinville,SC,2,1975-11-30
56820033644,Pedro Barbosa,2443.34,Guarulhos,CE,1,1962-12-24
16994120842,Bruno Rocha,1871.47,Sao Paulo,SC,4,1969-10-01
15838126059,Fernanda Oliveira,6947.65,Goiania,SP,6,1998-12-29
28446097232,Amanda Rodrigues,2421.29,Rio de Janeiro,CE,1,1988-04-29
22755077054,Ana Nascimento,7141.52,Goiania,SP,3,1987-01-25
65201999675,Lucas Nascimento,3028.01,Goiania,SC,4,2002-10-08
47463112110,Ana Fernandes,5904.79,Florianopolis,PE,5,1961-02-14
26954288243,Carlos Carvalho,7400.32,Belo Horizonte,RJ,6,2004-07-08
79457472373,Jose Pereira,2540.02,Sao Paulo,PA,5,1974-07-17
00653399833,Fernanda Oliveira,2992.79,Santos,PA,2,1996-08-08
16411204766,Mateus Oliveira,5592.98,Santos,MG,0,1984-10-10
29471133188,Maria Silva,1954.88,Niteroi,MG,6,2003-08-29
43059695285,Lucas Araujo,6443.50,Manaus,PR,5,1991-08-16
06589621859,Beatriz Oliveira,4856.78,Fortaleza,MG,5,1989-03-02
52009229316,Beatriz Araujo,4981.77,Campinas,BA,1,1998-12-24
84757765858,Paula Martins,3431.66,Manaus,SC,3,1960-10-18
26326114222,Larissa Santos,3438.05,Goiania,PA,0,1991-12-15
29774495826,Mateus Rodrigues,4322.66,Guarulhos,PR,6,1983-08-17
26214174340,Leticia Carvalho,5796.39,Londrina,PE,0,2005-10-10
66234466252,Beatriz Santos,6963.78,Santos,BA,1,1995-07-25
72112724336,Paula Gomes,4448.94,Guarulhos,MG,3,1976-09-29
58648555872,Larissa Oliveira,7020.80,Rio de Janeiro,PR,1,1961-01-20
15396516880,Maria Silva,5810.26,Fortaleza,SC,5,1963-08-31
81961538102,Larissa Ribeiro,6385.56,Manaus,BA,2,1960-01-15
76572970001,Lucas Lima,3775.26,Curitiba,PE,2,2000-03-15
17369599570,Larissa Fernandes,3835.39,Goiania,PA,4,1989-08-02
96445644443,Rafael Carvalho,1576.12,Sao Paulo,BA,1,1961-12-29
63468601040,Fernanda Carvalho,1140.64,Campinas,SC,0,2005-07-21
62584950928,Beatriz Ribeiro,6231.39,Goiania,RJ,1,1991-01-28
67430777631,Fernanda Almeida,1125.74,Fortaleza,PR,1,1969-12-29
33603022873,Beatriz Martins,2397.40,Rio de Janeiro,CE,0,1962-07-24
57305951504,Mateus Lima,7863.37,Osasco,PR,4,1990-02-08
63283003037,Larissa Gomes,1306.18,Sao Paulo,PR,3,1977-01-29
78888677486,Amanda Lima,6990.73,Recife,RJ,5,1969-07-12
51437122588,Fernanda Rocha,3501.36,Curitiba,RJ,2,1994-11-22
88620932355,Ana Costa,7678.08,Santos,RJ,1,1975-11-22
30175768223,Gabriel Silva,1292.42,Brasilia,RS,2,1991-04-26
18385153162,Lucas Souza,4432.85,Rio de Janeiro,RJ,5,1975-06-09
04939863505,Larissa Rodrigues,7724.20,Rio de Janeiro,PA,2,1961-08-20
63897817720,Jose Martins,1389.18,Santos,PR,0,1982-07-31
97894101901,Bruno Nascimento,5359.05,Florianopolis,BA,6,1977-09-30
00328991039,Thiago Silva,3788.85,Sao Paulo,RS,2,1993-07-21
89494849929,Diego Rocha,1166.47,Fortaleza,SC,2,1980-05-14
63430325101,Julia Lima,1374.44,Porto Alegre,SC,2,1980-09-16
09120394313,Mateus Pereira,3015.01,Salvador,RJ,0,2002-03-07
29740358452,Pedro Martins,1982.02,Belem,PR,3,1997-03-17
39704847977,Paula Araujo,6783.38,Niteroi,RJ,1,1979-10-26
60157506628,Julia Rocha,6260.49,Sao Paulo,CE,0,1965-02-13
81427218327,Julia Araujo,1433.18,Campinas,PE,2,1981-12-20
50763048412,Beatriz Pereira,1940.45,Florianopolis,BA,2,1993-11-25
35492669957,Lucas Araujo,7927.43,Recife,PR,3,1973-08-26
42162673797,Ana Fernandes,1657.20,Recife,PE,4,1974-01-16
07118344523,Rafael Rocha,1688.19,Florianopolis,CE,6,1991-01-24
63687236812,Rafael Fernandes,7218.43,Manaus,RS,3,1960-04-02
70277593572,Lucas Gomes,6785.93,Florianopolis,SC,6,1986-04-14
31105567358,Mateus Souza,1313.36,Osasco,PA,1,1978-10-07
23955966889,Amanda Barbosa,2264.88,Belo Horizonte,RJ,3,1974-09-24
98581801476,Maria Gomes,6163.99,Guarulhos,SC,2,1982-11-19
15283731495,Amanda Lima,4420.67,Sao Paulo,SC,0,1986-09-17
02184993015,Rafael Fernandes,3640.80,Curitiba,PR,0,1982-08-27
60496663359,Julia Rodrigues,2117.07,Joinville,MG,2,1970-10-03
18996464916,Amanda Souza,3336.93,Osasco,SC,0,1995-09-11
37315787085,Carlos Almeida,5564.70,Guarulhos,RJ,5,1961-09-30
07896219962,Camila Santos,7981.49,Goiania,SP,6,1973-01-19
14241390619,Amanda Costa,2207.05,Niteroi,BA,6,1990-07-06
82897951735,Larissa Martins,1706.05,Guarulhos,MG,0,1993-10-18
13174289715,Leticia Santos,5560.86,Belem,BA,4,1983-11-26
13370347891,Jose Martins,5858.31,Manaus,SP,2,1980-04-22
93905338141,Rafael Gomes,5368.44,Porto Alegre,SC,4,2002-10-21
22432703363,Gabriel Nascimento,5353.91,Londrina,PR,5,1973-09-25
14251364143,Leticia Fernandes,6380.98,Salvador,PR,4,1974-12-08
57697460488,Thiago Almeida,6091.99,Curitiba,RS,0,2000-06-05
72594842796,Rafael Araujo,1096.54,Joinville,PA,0,1992-11-28
01133643020,Ana Costa,3463.53,Fortaleza,RS,6,1973-07-07
35182241494,Fernanda Silva,2546.29,Brasilia,SC,4,1961-12-31
50349425184,Maria Almeida,1704.77,Curitiba,PR,6,1976-12-18
25574234763,Amanda Santos,1498.63,Salvador,MG,5,1967-12-01
43570889660,Julia Costa,4161.01,Niteroi,CE,0,1978-10-29
38738828737,Fernanda Ribeiro,6517.25,Florianopolis,PR,1,1971-11-15
14069524124,Camila Pereira,6643.55,Porto Alegre,PR,3,1976-11-23
42060762514,Diego Araujo,3123.19,Florianopolis,RJ,4,1994-08-30
86305255001,Paula Fernandes,7688.57,Joinville,MG,0,1983-08-18
83461211517,Leticia Almeida,6390.33,Sao Paulo,BA,4,1998-05-24
34331002201,Gabriel Pereira,7389.36,Curitiba,MG,6,1965-09-30
37869746175,Camila Oliveira,5896.09,Joinville,CE,1,1984-05-13
23852787442,Ana Rocha,1354.86,Manaus,PA,1,1986-04-23
37490626413,Camila Lima,1891.20,Curitiba,CE,4,1971-02-20
76220855038,Diego Rodrigues,1874.65,Goiania,PR,5,1960-12-26
05731631515,Maria Rocha,6819.03,Osasco,SC,0,1969-06-10
06167971351,Gabriel Carvalho,6966.11,Curitiba,SC,6,1965-01-20
56475877372,Carlos Costa,1907.26,Guarulhos,RS,5,1996-01-29
75673073984,Lucas Fernandes,7508.19,Campinas,PE,4,1977-04-01
05714900494,Ana Barbosa,6334.87,Manaus,MG,1,1984-03-06
77620880734,Jose Silva,2990.35,Campinas,SP,5,1994-01-27
37614350339,Mateus Gomes,7918.37,Niteroi,BA,4,1982-04-12
03535167109,Rafael Pereira,7379.84,Belem,PR,6,1992-05-07
69731790431,Rafael Souza,5738.73,Goiania,SP,2,1998-10-28
78734173189,Paula Pereira,3870.60,Santos,SC,2,1987-05-20
24485382232,Fernanda Rocha,4653.54,Salvador,PE,6,1981-09-07
49388669742,Leticia Martins,5620.71,Florianopolis,PA,2,1965-01-24
95317345548,Jose Almeida,6066.74,Curitiba,MG,3,1981-07-14
69217972209,Thiago Souza,7486.45,Rio de Janeiro,BA,5,1966-01-09
93209285771,Paula Silva,2709.20,Osasco,SP,0,1965-02-05
32849410061,Julia Barbosa,3562.98,Florianopolis,PR,4,1966-11-15
56689624543,Beatriz Almeida,1403.05,Florianopolis,CE,3,1974-10-16
17791414601,Bruno Araujo,1567.46,Brasilia,RJ,0,2002-03-22
18591915201,Ana Barbosa,5376.13,Goiania,MG,3,1980-05-17
27059906708,Camila Pereira,4073.46,Belem,PE,6,1975-01-07
00709294968,Rafael Nascimento,1352.01,Brasilia,PR,3,1990-02-14
23578879983,Maria Rodrigues,5588.09,Londrina,BA,6,1996-12-25
03592596693,Ana Santos,6744.00,Joinville,SP,0,1963-05-10
48107256732,Fernanda Rodrigues,1516.24,Rio de Janeiro,CE,0,1960-03-14
59600651383,Ana Araujo,1928.35,Fortaleza,PE,6,1993-08-12
75682039125,Camila Barbosa,4383.69,Guarulhos,CE,5,1982-07-14
60773134271,Beatriz Carvalho,6394.56,Londrina,PE,1,1991-03-14
89972208473,Rafael Almeida,5157.20,Belo Horizonte,BA,6,1983-04-23
02438474420,Lucas Costa,7670.24,Manaus,MG,1,1994-02-19
33785615113,Mateus Ribeiro,5987.53,Recife,PR,5,1964-12-29
28823333654,Fernanda Almeida,6828.04,Salvador,PA,5,1983-02-16
36947339859,Maria Barbosa,6252.56,Curitiba,SC,0,1978-07-30
56786204827,Amanda Ribeiro,4871.38,Curitiba,RJ,5,1976-12-04
81279609857,Paula Almeida,3927.22,Goiania,SC,6,1973-03-10
01183756587,Beatriz Lima,6767.52,Santos,RS,2,1968-02-17
44276885860,Pedro Rocha,1678.72,Niteroi,CE,4,2003-08-23
41108200015,Mateus Gomes,2473.54,Manaus,SP,1,1989-06-09
10292510648,Lucas Martins,2527.44,Belem,PA,0,1997-11-13
93624656873,Beatriz Martins,4924.72,Recife,SC,2,1988-04-17
93447889684,Ana Araujo,4955.74,Recife,BA,1,1960-10-17
81652002334,Carlos Silva,5254.76,Joinville,RS,0,1980-07-24
36210858719,Lucas Silva,5248.71,Londrina,BA,6,1967-04-27
55364090097,Jose Gomes,3852.07,Recife,PA,3,1970-09-03
61062114588,Bruno Oliveira,1563.47,Joinville,CE,3,1990-06-02
49661078464,Jose Araujo,6587.94,Sao Paulo,SP,6,1982-10-17
90539931580,Jose Pereira,6988.04,Belo Horizonte,BA,6,2004-10-15
47644644762,Camila Almeida,4450.95,Porto Alegre,PE,6,1994-07-29
72156402015,Beatriz Rocha,3467.72,Porto Alegre,SP,6,1994-06-29
94204471798,Diego Rocha,7956.50,Osasco,PR,1,1984-08-22
41453683850,Larissa Oliveira,3681.77,Santos,PR,6,2000-04-02
66330336519,Ana Lima,3822.56,Osasco,MG,6,1994-12-02
10622162874,Lucas Lima,3844.49,Florianopolis,SP,6,1965-02-25
37817193751,Fernanda Barbosa,7309.58,Fortaleza,PR,2,1990-04-02
66715293204,Paula Nascimento,4066.68,Guarulhos,PE,4,1985-05-07
18664099261,Thiago Barbosa,5215.40,Belem,MG,5,1994-01-29
86666242043,Mateus Nascimento,6425.71,Manaus,PE,1,1994-08-17
17732263464,Jose Fernandes,3783.33,Rio de Janeiro,MG,0,1972-03-09
52296485273,Maria Costa,1520.04,Belo Horizonte,SC,5,1994-08-01
99121747554,Thiago Araujo,6568.59,Porto Alegre,PE,4,1995-10-21
43361626054,Fernanda Martins,5353.93,Goiania,MG,6,1981-04-08
73272200738,Rafael Araujo,5223.75,Rio de Janeiro,RS,3,1987-11-09
95234457988,Thiago Lima,3363.45,Salvador,CE,6,1994-02-22
98673155295,Gabriel Nascimento,2085.92,Florianopolis,SC,5,1981-10-02
23860415836,Larissa Oliveira,5326.44,Sao Paulo,SC,0,1965-06-01
80190384752,Paula Rodrigues,4785.88,Florianopolis,PR,3,1979-07-19
74472768586,Larissa Lima,7654.28,Campinas,PA,0,2000-05-23
98286511436,Lucas Oliveira,3094.78,Osasco,SP,0,1963-09-17
60802727784,Pedro Pereira,7789.22,Salvador,PA,0,1965-07-14
27680123447,Thiago Souza,6335.67,Manaus,PR,0,1988-03-14
61452368053,Leticia Carvalho,1516.12,Porto Alegre,RS,4,1994-12-02
79847583960,Larissa Barbosa,6516.83,Campinas,PR,6,1966-10-08
01143442499,Paula Oliveira,4257.75,Brasilia,MG,0,1987-07-29
70424024710,Larissa Gomes,4465.54,Sao Paulo,SC,0,1978-06-04
44345568453,Lucas Nascimento,6430.95,Niteroi,RS,6,1993-08-27
62116772901,Paula Pereira,4439.62,Sao Paulo,RS,5,1974-05-03
47431314184,Camila Rodrigues,3383.02,Goiania,PA,0,1968-03-12
89621319139,Carlos Costa,7864.55,Fortaleza,RJ,1,1968-06-26
23912043748,Ana Almeida,4015.36,Porto Alegre,SC,6,1960-04-12
54788770304,Amanda Souza,1677.96,Recife,RS,0,1995-03-03
90756190223,Amanda Carvalho,4377.42,Niteroi,PR,0,1994-07-31
94669270225,Julia Santos,1393.09,Joinville,BA,1,1980-11-02
56947235930,Thiago Pereira,1334.94,Florianopolis,SP,5,1990-11-04
78368090565,Larissa Oliveira,3494.58,Rio de Janeiro,RS,3,1988-12-05
36083033773,Rafael Gomes,5696.02,Porto Alegre,PR,1,1974-12-18
99214376021,Fernanda Santos,5032.16,Brasilia,PR,1,1992-10-16
95659020600,Ana Araujo,3149.91,Brasilia,SC,6,1974-12-29
00008951869,Pedro Carvalho,5221.23,Osasco,PE,5,1996-05-06
19642848445,Leticia Nascimento,6956.00,Florianopolis,BA,5,1960-12-20
28159038313,Maria Lima,1509.76,Recife,SP,1,1967-05-19
17672616103,Leticia Lima,1978.85,Guarulhos,PE,0,1975-10-21
78189735459,Jose Pereira,2141.34,Curitiba,SC,5,1961-03-05
29268523866,Gabriel Araujo,2486.09,Florianopolis,PR,4,1969-04-24
65805474980,Rafael Pereira,7453.12,Curitiba,RS,3,2002-04-13
41141541276,Leticia Souza,1786.26,Belo Horizonte,RS,5,1993-01-18
10364679307,Ana Lima,6747.02,Londrina,PA,1,1971-02-07
95533636766,Rafael Lima,2340.93,Belem,PA,4,1992-08-05
54058979172,Julia Almeida,6600.04,Goiania,RS,1,1992-01-17
11791967912,Bruno Oliveira,7363.95,Belem,PA,1,2004-07-28
82779235826,Leticia Silva,1958.32,Rio de Janeiro,SP,5,1971-01-06
38139329410,Camila Almeida,1978.37,Belo Horizonte,PR,2,1964-07-31
50564608743,Fernanda Pereira,3744.20,Rio de Janeiro,RJ,4,1991-08-21
03475090674,Ana Rocha,2230.08,Sao Paulo,PR,1,1979-05-03
18541828122,Leticia Rodrigues,4697.12,Osasco,PA,3,2002-06-25
23135599180,Leticia Almeida,5322.21,Osasco,CE,0,1976-04-22
04280164348,Camila Silva,5650.17,Brasilia,MG,6,1988-08-06
60706991026,Thiago Silva,5891.65,Salvador,PR,3,1972-10-05
35175931865,Paula Rocha,4388.00,Recife,RJ,2,1981-02-01
43625201171,Larissa Fernandes,2806.28,Goiania,RJ,5,1960-12-26
06341603310,Mateus Martins,4599.16,Rio de Janeiro,SP,3,1997-01-13
23289089686,Amanda Carvalho,7527.18,Manaus,SC,2,1997-10-01
66195533168,Carlos Santos,5287.08,Belo Horizonte,SP,0,1979-02-27
61574859373,Carlos Rodrigues,4212.23,Joinville,SC,1,1993-01-28
03960139687,Leticia Gomes,5868.58,Recife,SC,2,1971-05-16
55977850167,Rafael Lima,2466.77,Salvador,BA,2,2005-07-18
41986009620,Camila Rodrigues,4397.75,Londrina,MG,1,1980-08-12
07395409803,Thiago Araujo,6295.43,Recife,RS,5,1977-06-16
98933575191,Larissa Martins,5625.39,Sao Paulo,PE,5,1980-01-31
08462757297,Maria Barbosa,2755.03,Londrina,BA,1,2001-07-08
76389190777,Lucas Santos,4379.03,Osasco,SP,5,1981-10-13
10534928214,Paula Araujo,7039.69,Joinville,RS,5,1976-01-21
03706095285,Jose Souza,6949.37,Osasco,SC,0,2003-10-07
29247177416,Beatriz Almeida,4213.40,Londrina,RS,2,1975-04-22
56355196975,Julia Pereira,1794.75,Recife,SC,5,1967-06-29
84272431081,Lucas Rodrigues,7574.70,Goiania,RS,1,1987-09-16
97412824745,Amanda Barbosa,5277.10,Manaus,BA,1,1993-02-17
31795771827,Gabriel Lima,3879.34,Curitiba,PR,1,1997-08-09
56493681058,Mateus Gomes,3901.07,Campinas,SP,6,1984-11-04
89473084139,Ana Rocha,2552.25,Guarulhos,PA,3,1991-11-13
69147087864,Rafael Pereira,2675.76,Florianopolis,MG,3,1977-10-07
25988861969,Larissa Carvalho,6621.22,Londrina,SP,4,1969-05-31
24766376641,Camila Santos,6769.64,Porto Alegre,PR,4,1992-12-07
25841277329,Jose Gomes,4567.58,Guarulhos,CE,1,1975-02-15
23943575308,Ana Oliveira,5914.76,Belo Horizonte,PE,4,1986-12-27
87426791500,Larissa Oliveira,1094.64,Manaus,RJ,2,1987-11-10
23252157851,Carlos Gomes,2787.28,Goiania,PR,0,1987-08-14
58964849123,Pedro Fernandes,1669.32,Belem,RJ,4,1962-11-20
56078577866,Diego Souza,3395.46,Campinas,CE,6,1978-04-01
77812718360,Lucas Gomes,6919.18,Niteroi,PR,2,1976-07-05
22471992076,Lucas Carvalho,3180.58,Sao Paulo,PE,5,2003-10-11
51808115137,Lucas Lima,7067.91,Londrina,PA,6,1986-02-03
03187445361,Fernanda Rodrigues,5329.97,Salvador,RJ,6,1967-01-26
90959359974,Gabriel Ribeiro,6268.27,Sao Paulo,RS,1,2004-12-15
14359023927,Bruno Carvalho,1059.27,Belo Horizonte,PE,4,1972-12-24
73769247558,Amanda Fernandes,3925.57,Osasco,RS,4,1969-12-19
78148482508,Gabriel Rodrigues,7106.35,Londrina,PE,4,1987-09-20
25749302530,Amanda Lima,2384.26,Porto Alegre,RS,4,2005-07-02
51048510438,Bruno Martins,1061.59,Guarulhos,PA,6,1974-01-28
24302492837,Fernanda Pereira,5216.40,Santos,PR,2,1963-07-24
48275304199,Leticia Costa,6284.90,Santos,SP,1,1971-06-13
88355562811,Bruno Silva,3590.85,Santos,RJ,6,1971-07-07
48294750580,Gabriel Almeida,3826.91,Joinville,RJ,6,1968-01-22
99272433176,Leticia Carvalho,4313.71,Brasilia,MG,3,1967-07-02
17457225155,Beatriz Rodrigues,3720.29,Porto Alegre,RS,4,1982-02-28
98515361483,Beatriz Lima,2508.73,Guarulhos,PA,4,1969-06-20
52104705772,Thiago Rocha,1279.69,Curitiba,CE,6,2003-08-28
53565758847,Bruno Martins,2076.28,Porto Alegre,RS,1,1988-04-18
15704869066,Paula Costa,6152.11,Londrina,BA,5,1970-09-03
57848039424,Rafael Nascimento,7817.11,Brasilia,BA,2,1982-03-16
02423450562,Leticia Lima,4174.43,Porto Alegre,PR,0,1968-12-11
06315823546,Bruno Almeida,4519.71,Belem,RJ,6,1965-10-12
43096975701,Camila Ribeiro,7992.28,Porto Alegre,MG,6,1967-09-01
28213924330,Beatriz Rodrigues,2162.30,Guarulhos,RS,3,1994-07-20
23090694025,Leticia Carvalho,5205.50,Sao Paulo,MG,6,2004-03-16
74901992144,Maria Rodrigues,4713.52,Santos,PA,4,1967-05-22
