cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
48190989358,Thiago Oliveira,5514.07,Porto Alegre,SP,2,1985-06-20
66137809602,Larissa Rocha,2035.95,Sao Paulo,RJ,5,1996-04-01
26782367019,Lucas Araujo,2488.21,Niteroi,RS,0,1976-03-02
92835509698,Bruno Almeida,5962.98,Osasco,RJ,4,1968-08-20
32586328309,Larissa Almeida,3474.66,Rio de Janeiro,SC,2,1986-06-01
25853508371,Ana Rodrigues,6044.54,Santos,BA,1,2001-12-16
93276433243,Diego Costa,7147.90,Londrina,RS,1,2005-03-01
70415840935,Paula Lima,7649.42,Belo Horizonte,BA,4,1979-03-09
24184651617,Bruno Ribeiro,2117.19,Curitiba,CE,4,1982-02-03
06703907665,Rafael Oliveira,7094.91,Santos,MG,6,1972-01-18
55840271852,Ana Almeida,5186.49,Belo Horizonte,MG,3,1967-02-18
05914462759,Lucas Costa,3047.33,Campinas,PA,3,2001-02-08
88760213837,Amanda Carvalho,2447.26,Osasco,MG,4,1999-07-03
81173810267,Julia Costa,6527.55,Belem,PR,1,1972-10-19
47191156186,Thiago Santos,5629.31,Joinville,PA,4,1990-12-27
38754883990,Paula Oliveira,4221.44,Londrina,CE,2,1982-07-24
21743560159,Leticia Almeida,6084.86,Osasco,RS,3,1993-02-20
93345999564,Beatriz Rocha,3700.69,Belo Horizonte,PE,0,1976-06-17
40482685723,Amanda Rocha,7040.70,Recife,RS,4,1982-01-14
74570690049,Amanda Ribeiro,4385.39,Curitiba,RS,1,1969-01-30
83849352969,Lucas Pereira,4302.01,Belo Horizonte,RS,3,1977-07-31
06042490856,Gabriel Nascimento,1082.38,Belo Horizonte,PE,0,1966-11-30
40449331950,Leticia Ribeiro,2112.14,Fortaleza,RS,2,1970-07-13
87274473449,Mateus Silva,2085.78,Goiania,CE,3,1973-10-26
98160340799,Rafael Souza,3346.39,Goiania,PE,0,1998-11-09
21712238689,Lucas Fernandes,5846.20,Goiania,SC,3,1962-11-28
68063973553,Camila Rocha,3991.50,Porto Alegre,SC,2,1993-05-19
84373902811,Mateus Martins,3206.50,Salvador,RS,3,1980-07-21
23025857881,Julia Oliveira,5585.06,Florianopolis,CE,5,1985-06-25
74489013524,Beatriz Almeida,2561.31,Belem,SC,6,1966-08-24
17370866341,Mateus Santos,1288.48,Florianopolis,PR,5,1983-11-06
91249863239,Leticia Lima,3173.80,Curitiba,RS,5,1982-09-20
79950350665,Jose Rodrigues,4656.53,Joinville,PR,4,1968-09-06
47608596126,Beatriz Souza,1326.10,Salvador,SP,5,1994-04-20
83724899810,Fernanda Pereira,2797.01,Santos,PR,6,1984-10-02
02635531673,Paula Lima,2781.18,Goiania,SP,3,2000-05-24
62624472369,Pedro Araujo,4883.04,Manaus,RS,2,2004-06-20
34185513443,Ana Fernandes,5646.07,Niteroi,RS,5,1974-05-03
01003356517,Gabriel Souza,2479.76,Joinville,RS,5,2001-07-02
02290037105,Mateus Lima,1377.62,Joinville,MG,6,1974-08-09
92012126044,Carlos Santos,1689.89,Recife,SC,5,1999-12-30
79644035398,Carlos Barbosa,6961.34,Belo Horizonte,BA,4,1985-05-14
06135338494,Diego Barbosa,6517.38,Rio de Janeiro,RS,5,1980-10-21
99618590886,Julia Silva,2059.74,Goiania,PA,1,1995-04-14
46047194428,Ana Lima,5371.38,Rio de Janeiro,PE,6,1981-10-01
93547721179,Camila Oliveira,6163.85,Campinas,SP,4,1992-11-17
76098560294,Rafael Oliveira,3985.14,Brasilia,PE,0,1992-10-15
78677313472,Bruno Araujo,3677.59,Porto Alegre,RS,2,1969-08-09
45187983417,Mateus Nascimento,6406.77,Goiania,MG,4,1964-08-23
43668027520,Thiago Pereira,7255.06,Manaus,SP,2,1998-08-06
07817838470,Leticia Carvalho,2186.42,Osasco,MG,3,1972-11-29
79703626087,Julia Martins,4605.58,Sao Paulo,PE,1,1981-05-29
84458780295,Larissa Lima,3734.86,Florianopolis,PE,3,2003-09-06
69481258764,Amanda Martins,2352.81,Salvador,CE,2,1968-03-19
37031781784,Fernanda Martins,6741.76,Rio de Janeiro,PR,4,1977-01-19
15768274847,Bruno Costa,2419.47,Niteroi,RS,4,1977-08-11
42152759925,Beatriz Costa,6670.75,Salvador,CE,4,1997-06-14
11335361974,Bruno Costa,7387.88,Recife,PE,2,1988-05-10
62528946841,Diego Martins,7740.99,Fortaleza,SC,1,1974-04-29
01125566511,Ana Santos,1639.00,Belem,MG,4,1990-02-17
25673786091,Julia Ribeiro,6793.49,Curitiba,SP,2,1986-04-29
99075571993,Diego Almeida,5585.31,Londrina,SP,1,1988-07-04
05376607118,Fernanda Lima,7497.62,Campinas,MG,3,2003-10-31
84432365013,Julia Fernandes,4844.51,Porto Alegre,MG,4,2002-09-09
95843892075,Julia Rocha,1911.42,Fortaleza,PR,4,1985-12-03
52887879355,Fernanda Martins,2168.34,Belem,BA,4,1988-12-04
03580833286,Jose Martins,7151.63,Santos,BA,3,1964-02-25
33993311874,Larissa Martins,5392.55,Salvador,BA,3,2003-04-30
63598524525,Fernanda Rodrigues,3521.56,Belo Horizonte,BA,3,1970-04-24
42592769984,Bruno Araujo,7436.86,Belo Horizonte,PE,4,1974-12-30
68318409264,Fernanda Rodrigues,1624.51,Salvador,SP,2,1971-06-27
72242929737,Leticia Fernandes,6311.79,Belem,RJ,1,1967-10-25
42545591720,Mateus Oliveira,4688.28,Goiania,SC,6,1978-03-14
35597024110,Amanda Souza,7897.97,Niteroi,SP,4,2003-10-03
95214699797,Julia Barbosa,6203.52,Niteroi,SP,2,1963-10-11
07082780650,Pedro Lima,7009.05,Fortaleza,PA,4,1972-01-05
54518404209,Carlos Araujo,7533.67,Salvador,SC,4,1986-02-04
72442358462,Carlos Souza,7401.12,Goiania,RJ,5,1983-06-25
91079664420,Beatriz Silva,1440.80,Rio de Janeiro,PA,4,1968-06-25
66846449829,Ana Gomes,1652.25,Rio de Janeiro,SP,0,1995-04-16
74549690916,Carlos Silva,6911.34,Goiania,SP,6,1977-06-16
47272617613,Larissa Barbosa,1091.42,Guarulhos,PR,3,2005-07-01
23408728303,Jose Ribeiro,6015.13,Brasilia,PR,0,1983-05-30
14802315977,Beatriz Pereira,1317.39,Recife,PR,0,1964-08-20
88288478906,Beatriz Carvalho,4963.70,Manaus,PR,2,1975-07-24
96651722283,Ana Nascimento,3981.97,Rio de Janeiro,PA,4,1977-06-20
70423228101,Thiago Carvalho,3737.10,Rio de Janeiro,PE,4,1979-02-24
77451884285,Camila Rodrigues,3901.60,Sao Paulo,RS,5,1988-08-10
04944725382,Camila Carvalho,3161.34,Belo Horizonte,SC,2,1988-04-13
82640833653,Diego Carvalho,2379.93,Belo Horizonte,PR,1,1987-12-31
78427018560,Lucas Gomes,6902.21,Curitiba,PE,0,1966-02-03
71133097924,Amanda Martins,6105.72,Campinas,CE,1,1971-04-28
06470086342,Ana Nascimento,6510.31,Curitiba,SC,0,1996-10-17
71687135684,Diego Barbosa,2495.42,Fortaleza,PE,4,1965-08-07
44431989119,Julia Rocha,2986.92,Porto Alegre,CE,0,1968-07-26
43520250699,Maria Barbosa,2996.53,Belem,SP,2,1994-03-31
63436651469,Camila Rocha,7338.77,Belem,SC,5,1962-09-28
29102652472,Amanda Oliveira,6590.32,Belo Horizonte,PA,2,1966-11-23
36220161266,Jose Rocha,4890.27,Fortaleza,RS,4,1978-01-31
08836083501,Jose Oliveira,1838.18,Niteroi,PA,2,2000-01-06
52738579984,Carlos Souza,1070.12,Rio de Janeiro,PA,5,1961-06-10
44722917574,Jose Martins,2662.17,Santos,MG,1,1970-11-11
37359549783,Camila Costa,6376.53,Joinville,PR,4,1985-08-07
36420295811,Fernanda Santos,3624.47,Brasilia,PR,5,1969-12-20
91996384024,Beatriz Barbosa,4710.77,Belo Horizonte,PR,1,1983-01-14
65787398465,Bruno Santos,7939.43,Joinville,RS,6,1961-08-01
44970460319,Fernanda Nascimento,7721.46,Santos,MG,6,1991-01-26
60036821787,Diego Oliveira,1420.22,Recife,CE,4,2004-03-30
11884719628,Ana Pereira,2964.48,Sao Paulo,PA,2,1979-03-10
05121250940,Thiago Almeida,5674.18,Salvador,PE,0,1974-02-26
40709565565,Julia Ribeiro,3078.05,Guarulhos,SP,1,1998-10-18
32621886012,Julia Silva,7338.03,Recife,SC,4,1963-11-27
85646542784,Lucas Oliveira,5864.33,Londrina,RS,1,1980-04-08
79248771901,Pedro Almeida,7175.06,Recife,CE,5,1974-03-30
51434157573,Larissa Araujo,6517.32,Brasilia,SP,4,1992-11-21
74457817684,Jose Carvalho,3976.00,Campinas,PE,3,2000-11-07
32532817447,Jose Silva,2844.72,Niteroi,RS,2,1998-10-30
32149562532,Carlos Carvalho,6608.42,Joinville,PR,4,1974-10-14
38050112126,Julia Carvalho,2629.83,Porto Alegre,MG,4,1962-12-16
62355577516,Thiago Souza,5005.19,Londrina,SC,5,2000-12-22
44148111591,Fernanda Costa,6940.37,Manaus,RJ,5,1975-06-23
90709481502,Paula Carvalho,6206.68,Santos,SC,0,1985-02-17
66238730440,Leticia Martins,2090.90,Curitiba,SC,2,1972-09-08
64758728382,Carlos Oliveira,2863.14,Florianopolis,BA,1,1975-07-23
20488668143,Fernanda Rocha,1577.17,Sao Paulo,RJ,4,1981-12-29
19168832616,Leticia Nascimento,4052.43,Manaus,PR,4,1969-09-12
61224576748,Rafael Martins,6459.57,Recife,RJ,0,1993-02-21
71246542049,Diego Martins,1065.57,Belo Horizonte,SP,6,1989-09-16
67226912712,Lucas Rodrigues,5252.04,Campinas,PE,5,1977-12-18
46823184606,Bruno Rodrigues,2517.85,Osasco,CE,5,1987-01-24
47765447858,Leticia Martins,5946.80,Guarulhos,MG,6,1964-08-23
97620356245,Mateus Rodrigues,4009.08,Manaus,PA,3,1992-08-27
86243867759,Larissa Almeida,7776.33,Porto Alegre,MG,1,1995-12-24
53534368303,Lucas Almeida,6448.77,Porto Alegre,SP,4,1962-01-23
30508530031,Maria Rocha,2457.66,Santos,RJ,2,1968-10-26
42670358538,Paula Costa,6643.81,Guarulhos,CE,0,1963-08-17
75849557933,Beatriz Araujo,7599.06,Guarulhos,RS,1,1980-03-11
09689499209,Fernanda Santos,4337.45,Guarulhos,BA,1,1991-01-03
46461909401,Thiago Lima,3149.38,Florianopolis,PE,1,1981-03-30
18452927367,Camila Rocha,5894.77,Joinville,RS,2,1993-03-04
57119277154,Camila Araujo,4799.22,Belo Horizonte,SC,1,1980-06-22
41219182298,Paula Fernandes,2455.02,Manaus,RJ,4,1976-02-20
64891092294,Bruno Nascimento,2462.69,Curitiba,SP,6,1984-08-19
45962675400,Mateus Araujo,7567.01,Santos,PA,3,1994-07-30
72878258122,Gabriel Gomes,2799.98,Goiania,SC,6,1990-05-18
25582627438,Fernanda Lima,1277.25,Manaus,MG,5,1974-10-09
80593511624,Thiago Lima,5067.67,Sao Paulo,RS,1,1966-01-16
33363074596,Julia Souza,5011.57,Recife,CE,6,1977-08-09
09527623543,Camila Silva,3729.08,Rio de Janeiro,PE,2,1995-03-23
40236153546,Larissa Almeida,6769.85,Guarulhos,CE,4,1969-01-16
51720919864,Leticia Rocha,3566.91,Salvador,MG,2,1986-06-18
44986126190,Gabriel Rocha,7366.59,Osasco,SC,3,1989-12-18
75092047222,Beatriz Lima,4047.24,Salvador,SC,0,1970-04-09
78755560276,Maria Ribeiro,2207.13,Belem,CE,2,1985-07-27
47434765527,Gabriel Pereira,4572.29,Salvador,SC,3,1991-10-11
79179989107,Carlos Gomes,7407.62,Campinas,CE,5,2000-10-17
79532648315,Rafael Santos,6665.84,Fortaleza,MG,6,1963-01-18
06624806036,Fernanda Rodrigues,3953.48,Niteroi,PA,3,2000-11-23
73413412765,Ana Costa,5156.63,Rio de Janeiro,SP,5,1964-05-05
72989110098,Mateus Ribeiro,1538.28,Salvador,SP,3,1976-08-22
13700062023,Leticia Carvalho,6387.23,Guarulhos,SP,6,1986-02-01
17082597893,Amanda Lima,3832.84,Guarulhos,RS,0,1971-05-21
46026482790,Camila Souza,2849.89,Florianopolis,RS,6,2002-10-16
76517110713,Gabriel Souza,7000.75,Niteroi,MG,1,1987-10-21
24294994295,Mateus Rodrigues,7625.01,Rio de Janeiro,CE,2,1983-03-28
62801734353,Camila Fernandes,3074.16,Manaus,BA,3,1979-08-08
57731584827,Leticia Gomes,4804.76,Osasco,PA,4,1993-03-12
11116807907,Larissa Pereira,4654.54,Sao Paulo,RJ,5,1967-04-07
29699677446,Diego Carvalho,3445.78,Osasco,PE,6,1990-11-24
75664450818,Jose Barbosa,1746.83,Campinas,CE,1,1991-12-05
65847949365,Gabriel Martins,7744.11,Belem,BA,6,1987-08-15
26871936824,Beatriz Oliveira,6966.08,Curitiba,RS,6,2004-03-29
77070751543,Larissa Rocha,3174.93,Porto Alegre,SC,3,1975-11-02
12629045163,Pedro Pereira,5775.39,Sao Paulo,PE,4,1971-03-24
98989230016,Pedro Rodrigues,5914.44,Sao Paulo,SP,2,1976-04-14
91700627270,Beatriz Carvalho,4631.69,Salvador,MG,5,1995-06-01
79520688868,Lucas Santos,7101.23,Niteroi,RS,0,1967-11-16
57308757696,Amanda Pereira,4247.28,Porto Alegre,SC,3,1994-02-15
97694140249,Larissa Pereira,2682.65,Joinville,SP,3,1966-09-26
00290580830,Gabriel Costa,5228.14,Joinville,BA,0,1988-08-15
56557243795,Thiago Rocha,7344.04,Joinville,PE,6,1981-06-23
62346755003,Mateus Lima,2492.47,Recife,CE,2,1972-09-05
31679413272,Jose Rodrigues,2264.12,Porto Alegre,SP,4,1964-06-02
11294086164,Maria Martins,7021.71,Porto Alegre,PR,6,1964-06-07
05445833204,Larissa Oliveira,3057.84,Porto Alegre,RS,2,1985-02-19
41923194648,Julia Costa,3529.76,Salvador,PE,4,1981-12-29
46427249225,Bruno Almeida,7645.60,Belo Horizonte,CE,1,2005-09-09
63761612725,Julia Lima,7272.34,Niteroi,SC,4,1976-12-11
68510831880,Maria Costa,7555.48,Brasilia,CE,1,1998-10-03
26193697419,Rafael Rodrigues,5420.41,Santos,CE,5,1980-06-26
64418500643,Camila Oliveira,1155.81,Brasilia,SC,6,2000-06-12
60935533045,Rafael Gomes,5214.59,Osasco,PR,5,2003-03-28
89998662551,Diego Almeida,2105.02,Santos,PR,5,1972-03-21
72400255086,Larissa Oliveira,2432.05,Manaus,BA,2,1988-09-04
34331175986,Maria Barbosa,4639.85,Joinville,BA,0,1987-03-27
21332267898,Julia Souza,2877.69,Fortaleza,BA,3,1972-07-12
22960946430,Julia Rocha,6501.79,Osasco,MG,6,1988-10-19
88634021452,Mateus Silva,6695.18,Porto Alegre,SC,4,1994-02-23
54811730736,Lucas Araujo,3058.91,Recife,MG,5,1965-03-28
33600064057,Julia Carvalho,4370.42,Curitiba,CE,4,2000-01-18
45249413772,Fernanda Gomes,5346.56,Guarulhos,BA,5,1988-05-02
53038087314,Jose Oliveira,5561.58,Goiania,PR,2,1963-10-27
88225995151,Fernanda Silva,2223.35,Brasilia,CE,2,1997-04-05
74209291542,Paula Souza,4950.72,Belo Horizonte,RS,4,1985-01-15
27176835058,Jose Oliveira,7053.06,Fortaleza,RS,5,1994-11-08
05310398167,Leticia Santos,6144.20,Belo Horizonte,PA,1,1992-10-29
24819710275,Ana Ribeiro,3347.04,Curitiba,MG,3,2002-04-19
75299146871,Carlos Silva,1148.71,Goiania,MG,4,1977-10-11
36398847322,Pedro Araujo,7843.81,Fortaleza,MG,2,1977-12-01
68763620630,Larissa Souza,3128.61,Niteroi,PR,6,2003-09-09
07660111514,Mateus Souza,6223.99,Fortaleza,RJ,5,1992-06-24
78935782282,Amanda Araujo,3038.72,Belo Horizonte,RJ,4,1977-06-30
29142673830,Pedro Rocha,7657.05,Rio de Janeiro,PE,6,1980-12-27
81164256991,Diego Lima,2216.62,Florianopolis,SP,4,1973-12-04
14161000841,Lucas Almeida,5998.68,Fortaleza,MG,5,1966-06-27
98287791416,Carlos Almeida,6978.53,Sao Paulo,RS,5,1969-12-25
86355813808,Carlos Rodrigues,3050.04,Recife,SP,0,1984-01-11
04054812543,Gabriel Pereira,1304.87,Manaus,RS,2,1976-07-12
47765006097,Thiago Rocha,7466.68,Santos,BA,0,1970-03-31
35658606779,Fernanda Ribeiro,1608.02,Niteroi,RS,3,1983-02-25
31104371713,Leticia Costa,4089.87,Florianopolis,PR,5,1971-03-11
68284626812,Maria Lima,4215.52,Manaus,BA,5,1982-08-07
66029012142,Fernanda Silva,7932.60,Recife,PA,1,1968-09-25
90695803671,Leticia Pereira,2821.97,Belem,CE,0,1962-08-01
59244694007,Fernanda Nascimento,6655.77,Curitiba,SC,4,1965-04-23
51470139434,Rafael Martins,2480.48,Porto Alegre,PR,3,1977-06-08
55396641914,Bruno Santos,1376.41,Salvador,MG,1,1969-08-28
07238675761,Bruno Lima,2368.06,Curitiba,PE,1,1983-10-17
67886317787,Ana Silva,3462.96,Campinas,SC,5,1988-05-04
80412773323,Gabriel Silva,3489.40,Fortaleza,RJ,0,2000-02-14
56734064300,Diego Rodrigues,3183.45,Sao Paulo,PR,2,1961-08-16
06770567457,Larissa Pereira,1557.84,Manaus,PE,5,1971-01-16
97959914597,Pedro Fernandes,6093.94,Salvador,CE,6,1977-05-05
83615171949,Bruno Lima,6453.06,Fortaleza,PE,6,1964-09-29
49724229567,Lucas Silva,3079.05,Rio de Janeiro,PE,2,2001-10-27
73562901109,Larissa Ribeiro,1242.05,Salvador,PA,0,1970-07-04
61883626040,Amanda Souza,4575.55,Curitiba,SC,2,1961-10-10
48149172365,Thiago Martins,1654.00,Belo Horizonte,SC,0,1983-08-28
45542663064,Maria Nascimento,4159.31,Campinas,MG,3,1969-04-20
19795001463,Maria Rodrigues,5311.34,Guarulhos,PE,1,1987-01-09
38841288832,Maria Costa,6502.45,Curitiba,PR,4,1971-12-09
60974890587,Leticia Fernandes,1174.57,Belem,MG,6,1966-07-16
21293026415,Paula Almeida,1863.09,Osasco,CE,4,1990-08-05
89638737226,Jose Oliveira,3585.25,Florianopolis,PA,1,2005-09-27
09082431866,Pedro Silva,6191.02,Florianopolis,SC,3,1992-07-24
17429413417,Beatriz Fernandes,2758.60,Osasco,RJ,6,1973-03-28
94533967920,Gabriel Araujo,6049.52,Fortaleza,RS,4,1987-02-04
86770844368,Camila Oliveira,1400.11,Niteroi,CE,4,1987-04-29
81929844848,Leticia Rocha,6144.04,Rio de Janeiro,PE,1,1963-01-28
24504535829,Ana Carvalho,3382.14,Porto Alegre,MG,5,1970-08-28
62309578573,Diego Costa,6687.13,Porto Alegre,SC,6,1985-11-07
58337518800,Lucas Ribeiro,1683.10,Osasco,BA,0,1965-01-30
29407108487,Gabriel Araujo,2106.83,Sao Paulo,RS,3,1969-06-25
05505401784,Larissa Fernandes,6409.45,Santos,PR,3,1980-09-20
79886517853,Larissa Rodrigues,6579.26,Santos,SP,5,1989-02-22
58298332108,Maria Carvalho,5707.78,Campinas,SC,3,1973-10-16
43342385665,Beatriz Araujo,5498.33,Guarulhos,SC,2,1990-08-21
35185988331,Julia Rocha,1668.18,Belem,SP,2,1966-07-22
63708449342,Lucas Rodrigues,3579.59,Recife,BA,6,1970-11-11
57568557764,Fernanda Rodrigues,3806.26,Salvador,RJ,4,2001-09-15
96528363924,Julia Santos,7366.30,Salvador,PE,5,1973-06-18
29262466255,Thiago Martins,2623.71,Londrina,SP,4,1989-04-21
27697036558,Thiago Fernandes,6046.78,Curitiba,PE,0,1986-08-13
73444794330,Mateus Silva,6231.45,Curitiba,PR,3,1964-05-04
36530220788,Rafael Costa,3145.25,Rio de Janeiro,BA,3,1961-09-08
01905232777,Jose Gomes,3475.33,Santos,RJ,1,1961-04-03
93077898996,Thiago Oliveira,5149.02,Rio de Janeiro,MG,6,1979-02-10
45827619008,Thiago Nascimento,5435.08,Osasco,PA,3,2005-08-07
86203105330,Camila Pereira,2127.02,Campinas,CE,3,2002-04-13
70389999979,Ana Nascimento,2692.10,Recife,BA,2,2004-12-08
62530417527,Lucas Rodrigues,6569.87,Brasilia,RS,5,2005-07-27
89092429170,Camila Santos,2738.27,Niteroi,RJ,1,1989-11-24
40108069850,Gabriel Araujo,2464.63,Goiania,PE,1,1965-03-15
39996326698,Paula Carvalho,2052.64,Guarulhos,RJ,4,1987-03-07
54622697719,Jose Almeida,6363.18,Rio de Janeiro,MG,1,1976-08-05
59526286628,Ana Barbosa,3778.38,Santos,MG,6,2002-12-07
84587174465,Paula Oliveira,3468.51,Joinville,RS,4,1965-11-05
15114112585,Ana Gomes,1905.85,Goiania,PE,6,1965-11-14
42780770033,Pedro Fernandes,7974.19,Guarulhos,PA,3,1991-05-18
59527534546,Ana Rocha,6553.03,Porto Alegre,MG,6,1973-06-23
50629797981,Beatriz Santos,2798.82,Belo Horizonte,RJ,4,1961-11-27
15043004594,Larissa Carvalho,5447.97,Niteroi,PA,6,2002-11-06
03160720510,Carlos Rodrigues,4957.98,Sao Paulo,SP,2,1977-05-12
10355590673,Beatriz Barbosa,6295.50,Guarulhos,RS,6,1985-09-29
33870872007,Gabriel Martins,5175.69,Recife,CE,5,1965-05-20
26272268343,Rafael Martins,2553.58,Niteroi,PE,6,1972-07-13
65554710786,Beatriz Oliveira,5326.74,Rio de Janeiro,RJ,2,2000-03-20
00491239988,Julia Lima,4213.68,Guarulhos,SC,0,1974-02-18
82156354610,Camila Fernandes,1785.46,Osasco,SC,0,1987-01-22
79641173358,Amanda Rocha,1574.42,Salvador,PA,4,1981-07-01
82951538204,Larissa Martins,6779.63,Porto Alegre,RS,3,1997-10-26
65894513773,Thiago Pereira,7631.60,Brasilia,CE,0,1984-07-28
34056065880,Diego Barbosa,3379.11,Recife,CE,6,1980-09-28
52382645560,Julia Rocha,5305.71,Guarulhos,MG,6,1994-06-03
88657192176,Diego Rocha,5886.39,Florianopolis,CE,1,2004-09-11
53625583441,Maria Santos,5798.70,Joinville,PR,0,1994-03-08
98092251662,Maria Fernandes,1404.09,Brasilia,MG,1,1972-09-14
47959697532,Maria Silva,1756.71,Campinas,SP,1,1970-08-04
29806350026,Rafael Silva,3594.69,Salvador,RS,0,1993-11-07
68753027479,Larissa Souza,1754.11,Londrina,SP,2,2005-08-16
36911392348,Mateus Lima,4832.73,Joinville,CE,5,1962-02-24
37945057649,Amanda Gomes,6925.06,Osasco,SP,5,2000-02-23
94701805719,Beatriz Pereira,3977.28,Manaus,SC,4,1963-02-20
80892116540,Jose Ribeiro,7621.39,Niteroi,PE,6,1987-12-30
31856475349,Paula Gomes,3321.41,Campinas,MG,6,1988-08-15
03692382710,Amanda Santos,7284.63,Goiania,SP,2,1976-05-04
52375605945,Jose Nascimento,6353.72,Recife,CE,4,1968-04-17
05006147689,Thiago Barbosa,5335.03,Curitiba,PA,3,1997-04-29
46260144836,Pedro Rocha,4685.97,Belem,CE,0,1993-07-06
76709070998,Lucas Nascimento,6427.05,Belo Horizonte,BA,1,2003-05-02
67383479403,Lucas Rodrigues,3141.18,Belo Horizonte,BA,4,1992-05-26
71129253672,Pedro Fernandes,2884.91,Manaus,SP,4,1970-03-09
64734727175,Fernanda Gomes,2522.67,Brasilia,CE,6,1965-04-25
09707582578,Bruno Martins,1637.64,Sao Paulo,SP,5,2001-02-03
82989153260,Rafael Martins,6092.97,Rio de Janeiro,SC,6,2000-01-18
86370439030,Larissa Araujo,7373.67,Osasco,BA,6,1978-05-12
79574795942,Fernanda Gomes,3058.82,Campinas,MG,1,1982-12-19
76393948191,Rafael Gomes,6259.59,Salvador,SC,6,1980-05-26
36428348681,Amanda Rodrigues,1041.45,Campinas,RS,4,1981-10-10
57415193583,Larissa Santos,3384.81,Salvador,SC,6,1992-06-02
16587970527,Bruno Ribeiro,5998.31,Joinville,PR,3,1967-07-17
18210555553,Carlos Costa,7509.13,Joinville,PA,4,2002-11-06
70805505427,Diego Santos,2374.69,Rio de Janeiro,RS,0,1989-09-03
68922816741,Gabriel Nascimento,5649.44,Florianopolis,CE,6,2004-10-06
82163254858,Thiago Gomes,2664.39,Goiania,SC,5,1994-12-17
22651174698,Diego Lima,3728.19,Rio de Janeiro,RS,1,1967-12-27
72457848790,Camila Carvalho,5838.51,Salvador,SP,1,1978-10-14
96621252859,Mateus Barbosa,6690.98,Fortaleza,RS,2,1993-11-23
21651771469,Carlos Rocha,7695.07,Osasco,SC,2,1979-10-23
18365657019,Amanda Costa,1879.83,Goiania,PE,0,1997-11-01
64140229985,Jose Fernandes,7279.51,Manaus,PE,4,1986-04-09
16965542898,Lucas Oliveira,7537.24,Santos,RJ,6,1989-02-02
41914110219,Pedro Santos,3491.89,Fortaleza,RS,1,1970-12-28
94289727582,Rafael Rodrigues,6142.15,Fortaleza,PA,5,1965-12-15
20401297502,Julia Araujo,6641.99,Joinville,CE,0,2002-08-18
60668620357,Amanda Nascimento,4407.57,Santos,MG,2,1988-12-23
54107777487,Lucas Pereira,7617.13,Campinas,PA,2,1994-08-10
20541693743,Jose Almeida,7085.17,Campinas,SC,0,1977-12-26
27639860191,Diego Gomes,6118.91,Belo Horizonte,BA,0,1983-01-05
28239236542,Thiago Lima,1632.64,Sao Paulo,PR,1,2004-11-12
48390896197,Thiago Almeida,5876.55,Campinas,RS,3,1964-08-01
48978917134,Rafael Lima,5012.50,Manaus,SP,6,1987-10-31
67844022869,Mateus Gomes,4642.09,Brasilia,RS,0,1996-01-05
52018409498,Beatriz Costa,6346.76,Niteroi,PA,2,1980-07-07
82460181610,Thiago Ribeiro,5662.30,Niteroi,SC,1,1982-08-29
29307373818,Ana Rocha,6293.86,Campinas,RS,6,1993-05-25
34036988919,Julia Fernandes,2080.87,Niteroi,PA,0,1987-01-06
19296043608,Fernanda Nascimento,3125.08,Campinas,RS,3,1967-04-17
14210568254,Mateus Pereira,6917.62,Goiania,RJ,2,1978-07-26
71640657327,Ana Rodrigues,3759.43,Fortaleza,RS,1,1978-03-26
60330823489,Paula Pereira,5075.15,Belem,PE,0,1977-08-15
50310798135,Mateus Gomes,7316.77,Fortaleza,SC,2,1965-12-27
91205039078,Larissa Barbosa,7651.51,Manaus,PA,0,1969-01-26
19554305070,Beatriz Souza,4062.66,Belem,SC,4,1976-07-20
57396232083,Camila Barbosa,3791.53,Campinas,PE,1,1961-09-02
19888280547,Pedro Fernandes,5606.00,Belem,PA,6,1997-08-18
62534595766,Bruno Almeida,3822.35,Manaus,PR,6,1984-02-09
92436619440,Bruno Ribeiro,2128.09,Goiania,PR,3,1994-05-20
07825457270,Mateus Rodrigues,5581.67,Belo Horizonte,MG,4,2003-07-03
27590045960,Ana Oliveira,2775.05,Londrina,SP,5,1964-06-20
42480616192,Pedro Barbosa,3508.88,Rio de Janeiro,BA,0,1967-03-26
69484488201,Beatriz Nascimento,3408.51,Florianopolis,BA,1,1984-07-27
47409344850,Camila Araujo,4568.50,Belem,PA,2,2003-04-25
11989633913,Leticia Ribeiro,3629.72,Florianopolis,RS,5,1963-03-06
70393641960,Diego Carvalho,3538.20,Belo Horizonte,CE,1,1979-06-13
75114626780,Thiago Lima,1637.37,Niteroi,PR,5,1974-11-16
46220351792,Beatriz Souza,4235.72,Brasilia,PR,6,1990-01-05
23656263563,Rafael Fernandes,6329.03,Rio de Janeiro,PA,3,1967-04-19
96371328458,Gabriel Lima,1403.62,Belo Horizonte,PE,1,1986-05-16
58100676159,Lucas Rocha,6127.78,Fortaleza,RS,6,1971-03-30
19194737565,Thiago Silva,1805.83,Niteroi,SP,1,1991-03-20
30104152372,Diego Costa,6358.06,Porto Alegre,RS,5,1975-09-27
44197975259,Larissa Gomes,6236.05,Niteroi,PR,4,2004-02-01
02742522877,Camila Barbosa,2624.32,Rio de Janeiro,SP,4,1991-04-27
65338283354,Amanda Oliveira,6286.83,Joinville,PR,6,1962-05-21
