cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
17635959622,Paula Souza,7240.95,Manaus,SC,4,1979-05-16
12172976878,Ana Barbosa,5383.51,Niteroi,MG,0,1962-07-04
77281371470,Bruno Santos,3137.24,Campinas,PA,1,2003-08-12
87719169800,Lucas Pereira,6963.49,Florianopolis,SC,1,1965-10-21
52169929946,Gabriel Silva,3795.74,Rio de Janeiro,PE,3,1972-07-17
08663034966,Diego Rodrigues,1266.28,Guarulhos,PR,3,1989-02-01
05415793686,Paula Souza,4622.61,Manaus,SP,2,1989-10-22
76621427665,Pedro Araujo,1154.73,Rio de Janeiro,PA,3,1965-08-27
09987149455,Leticia Gomes,7303.92,Belem,SC,4,1981-11-13
03098993585,Larissa Gomes,4114.55,Belo Horizonte,RJ,5,1986-03-05
06613104699,Diego Rocha,5936.30,Guarulhos,PE,4,1970-05-30
20711622501,Larissa Silva,3796.45,Sao Paulo,PA,4,1976-03-22
29630085265,Larissa Martins,1142.17,Manaus,RJ,2,2004-05-24
88522166125,Leticia Lima,4149.94,Goiania,MG,4,1967-08-18
32709411842,Jose Almeida,2659.85,Curitiba,PA,4,1988-02-27
55931046051,Thiago Rodrigues,1280.27,Salvador,PE,2,1967-12-19
24758912126,Thiago Souza,6939.93,Fortaleza,SC,0,1996-07-07
23310752023,Lucas Carvalho,6597.86,Manaus,PR,4,1983-07-17
95655374076,Camila Barbosa,7025.25,Porto Alegre,SC,1,2003-06-18
89297706291,Lucas Nascimento,4719.32,Recife,SC,1,1973-04-04
16204318150,Leticia Silva,7020.07,Niteroi,BA,3,1974-03-21
61181605640,Ana Rocha,5472.43,Porto Alegre,SP,3,1987-08-12
80780609726,Rafael Martins,6957.74,Manaus,MG,3,1980-01-03
90084355030,Pedro Silva,7081.47,Osasco,PR,4,1984-10-31
82013109088,Lucas Costa,7836.97,Florianopolis,RJ,6,1977-09-13
65026716937,Lucas Rocha,7665.71,Niteroi,MG,1,1980-01-01
71285113574,Lucas Gomes,6317.96,Goiania,PR,3,2005-03-06
22251827582,Thiago Carvalho,2772.08,Porto Alegre,SC,0,1965-04-23
54943021634,Maria Souza,3852.23,Niteroi,RS,1,1980-01-10
50624185350,Mateus Fernandes,5963.32,Florianopolis,SP,2,2002-10-09
37110074352,Paula Almeida,5414.89,Fortaleza,PE,6,2001-07-15
58872434182,Leticia Martins,1725.80,Goiania,PA,0,1969-01-01
66100363983,Jose Almeida,7905.12,Belem,MG,1,1981-02-23
99013492718,Rafael Araujo,2588.51,Goiania,PE,4,1995-09-26
30104058127,Diego Silva,4107.32,Florianopolis,RS,1,1968-11-25
32034844366,Camila Pereira,4799.67,Recife,PE,5,1987-10-23
59305287726,Gabriel Gomes,7028.59,Joinville,MG,3,1985-03-13
18704275641,Leticia Lima,5484.46,Fortaleza,MG,3,1980-01-09
36883094424,Gabriel Pereira,3237.54,Florianopolis,PR,6,1964-11-13
36892875012,Gabriel Souza,4844.06,Salvador,PR,1,2004-08-26
16317919656,Lucas Araujo,4119.21,Belem,SP,6,1987-04-14
23995308389,Paula Costa,7407.26,Belem,RJ,1,2005-11-13
41194876220,Rafael Rodrigues,3895.38,Brasilia,RS,0,1999-07-08
25808826383,Lucas Gomes,3069.04,Niteroi,RS,1,1995-06-14
70413449209,Mateus Fernandes,3143.57,Belo Horizonte,SP,3,1995-04-29
52019107258,Leticia Pereira,4453.53,Guarulhos,MG,4,1983-02-01
48420275285,Paula Pereira,2462.36,Santos,BA,3,1989-07-01
85836632678,Gabriel Rodrigues,3035.90,Brasilia,BA,5,2000-10-06
38473587006,Rafael Barbosa,5931.97,Salvador,SP,1,1992-09-26
95743962893,Ana Souza,6820.82,Guarulhos,SP,0,1999-11-10
83098869567,Maria Rodrigues,7256.21,Campinas,CE,6,1971-03-17
03244155394,Paula Pereira,5037.16,Porto Alegre,SC,3,1988-09-10
41353714482,Julia Araujo,6792.04,Recife,CE,4,1989-06-07
74229698748,Thiago Ribeiro,6454.52,Londrina,RJ,6,1985-12-02
79277350895,Carlos Carvalho,2983.85,Londrina,CE,3,1978-08-02
25352184264,Thiago Rodrigues,6330.01,Fortaleza,PR,4,1981-03-06
70850622443,Lucas Pereira,3536.86,Osasco,PE,6,1996-10-31
85056111680,Pedro Silva,3923.41,Recife,RJ,0,1979-07-23
66645531061,Ana Oliveira,4994.62,Belem,CE,2,1966-06-23
95823594192,Paula Almeida,5183.26,Recife,CE,3,1984-05-25
36882522778,Fernanda Gomes,5020.17,Niteroi,PA,2,1963-03-10
04566733205,Carlos Costa,7965.61,Guarulhos,SC,0,1985-12-07
70456669960,Maria Araujo,2677.99,Belem,SC,4,1994-03-03
15088967362,Camila Pereira,1515.32,Sao Paulo,CE,0,1993-01-16
42145581506,Julia Carvalho,6908.88,Brasilia,PR,1,1996-09-04
52200851892,Leticia Pereira,6578.33,Belo Horizonte,PA,5,1992-01-26
61458809528,Jose Araujo,1968.09,Campinas,PR,4,1976-10-19
83875177689,Larissa Almeida,1504.57,Sao Paulo,PA,5,1980-02-24
42222167231,Maria Oliveira,7654.25,Salvador,PE,2,1967-06-23
65096059411,Jose Souza,3185.51,Recife,MG,0,1967-05-17
56433523330,Carlos Rodrigues,5608.48,Belem,SP,4,1980-12-16
00638746210,Amanda Almeida,7757.79,Salvador,PE,1,1999-09-01
75328495289,Julia Costa,4026.32,Brasilia,PA,2,1972-06-23
87411083767,Ana Pereira,6818.41,Belo Horizonte,SC,0,1997-12-06
31640487047,Maria Gomes,1879.68,Curitiba,PA,3,1979-10-24
09434672689,Beatriz Costa,1875.07,Porto Alegre,PR,2,1969-08-03
69628692794,Leticia Fernandes,2949.64,Brasilia,RJ,0,1961-05-26
88695046097,Camila Rodrigues,2493.94,Recife,PE,4,1979-10-03
68689533905,Camila Costa,2110.29,Porto Alegre,PA,4,1994-01-11
87201632282,Diego Carvalho,3480.81,Campinas,PR,2,1980-05-13
59055742087,Bruno Almeida,2143.18,Osasco,PA,3,1974-07-18
92103321722,Thiago Almeida,1568.35,Salvador,BA,6,1982-03-21
18612451949,Larissa Almeida,4655.39,Rio de Janeiro,RS,6,2001-08-06
86489811644,Amanda Fernandes,6393.10,Sao Paulo,RJ,4,1970-10-12
53066615518,Gabriel Barbosa,6120.32,Brasilia,RJ,6,2001-10-18
03062223548,Thiago Oliveira,7994.78,Guarulhos,RJ,4,1969-03-26
84414419588,Leticia Almeida,1759.90,Guarulhos,PR,2,2002-08-14
96281245622,Carlos Nascimento,7490.74,Recife,RJ,0,1993-07-10
55380495068,Jose Gomes,5742.38,Belem,SC,2,1973-03-08
79966856610,Larissa Carvalho,4731.34,Londrina,RS,5,1999-05-24
86967908904,Julia Lima,7984.78,Sao Paulo,MG,5,1961-06-09
94013870515,Carlos Nascimento,7160.34,Curitiba,CE,5,1986-06-12
56221538805,Mateus Araujo,2291.59,Curitiba,MG,4,1975-06-15
62412937161,Thiago Pereira,6902.25,Goiania,RJ,1,1985-05-04
97245122639,Julia Rocha,5024.82,Brasilia,CE,3,1990-04-01
23205219288,Leticia Silva,3482.34,Fortaleza,SP,6,1974-03-24
22570057520,Carlos Souza,4422.97,Sao Paulo,RJ,1,1975-01-17
51179738945,Diego Pereira,7421.46,Guarulhos,BA,6,2005-05-24
78285045553,Thiago Almeida,6732.16,Fortaleza,RJ,4,1981-08-30
08032455686,Paula Rodrigues,6039.67,Londrina,SC,1,1968-08-26
73299692521,Jose Oliveira,3451.21,Fortaleza,MG,5,1982-02-08
59537274287,Leticia Rocha,2003.12,Osasco,PA,1,1985-06-28
67814031088,Larissa Costa,3356.80,Campinas,CE,1,1980-12-31
92720417078,Fernanda Ribeiro,6863.33,Porto Alegre,PE,6,1964-04-04
27937903418,Gabriel Gomes,2736.86,Florianopolis,SP,3,2003-03-22
60114473089,Jose Fernandes,3348.38,Sao Paulo,RS,3,1970-05-06
03284407539,Maria Fernandes,1221.14,Manaus,PR,0,1973-09-24
71135166464,Gabriel Lima,4574.54,Belo Horizonte,PE,0,1967-04-18
39991842701,Mateus Oliveira,3358.46,Campinas,SC,2,2000-06-07
52475342781,Mateus Pereira,7156.61,Londrina,SP,3,2004-12-18
43134325728,Camila Nascimento,4189.89,Brasilia,PR,3,1982-03-28
96168130799,Larissa Oliveira,5300.77,Guarulhos,PE,4,1993-10-22
54584286105,Carlos Rocha,3973.51,Niteroi,PE,0,2001-07-07
53448932852,Camila Rocha,3542.65,Londrina,BA,3,1967-04-10
70804072525,Julia Barbosa,2474.08,Salvador,RJ,0,1961-05-06
26359539826,Jose Costa,4064.75,Brasilia,SC,3,1973-12-14
44466273090,Lucas Santos,5945.51,Belo Horizonte,BA,0,1985-01-20
63869849846,Diego Gomes,6076.99,Florianopolis,BA,6,1998-06-12
23121967333,Ana Carvalho,6454.94,Brasilia,PR,3,1990-07-26
72736950100,Mateus Oliveira,4377.21,Curitiba,SP,0,1974-06-10
94617653982,Paula Carvalho,4084.00,Niteroi,CE,3,1989-05-11
09908370919,Lucas Ribeiro,7993.82,Campinas,RS,1,1962-12-14
20875475600,Larissa Araujo,1059.17,Recife,BA,5,1987-04-14
69381046541,Pedro Silva,5287.94,Recife,SC,6,2005-02-16
85567173860,Thiago Rocha,4987.83,Manaus,PA,4,1976-12-23
11424036355,Jose Gomes,7855.27,Curitiba,RS,1,1989-07-23
74532832360,Diego Lima,2885.46,Belo Horizonte,RS,2,1982-12-31
27164541176,Bruno Araujo,1587.54,Salvador,BA,4,1991-07-23
72119049211,Pedro Rodrigues,2706.39,Niteroi,PE,1,1989-08-15
63844005976,Mateus Gomes,5670.74,Porto Alegre,PR,4,1989-04-17
62818697581,Julia Pereira,4792.01,Niteroi,MG,4,1979-04-27
26735929200,Julia Rocha,2499.60,Goiania,PR,2,1961-05-22
42162319254,Beatriz Lima,1299.68,Belem,MG,3,1978-01-13
68449244985,Gabriel Fernandes,1296.06,Joinville,RJ,3,1965-09-09
20877988595,Rafael Rodrigues,1020.87,Brasilia,PA,3,1972-06-28
76435644579,Fernanda Martins,5683.73,Guarulhos,RJ,6,2002-07-16
55509427931,Pedro Barbosa,3709.76,Curitiba,PE,0,1987-09-26
68481195838,Carlos Almeida,7361.80,Salvador,RJ,6,1987-02-03
10178218917,Jose Carvalho,1053.12,Salvador,PA,2,1981-05-17
28473638911,Mateus Lima,5341.89,Osasco,BA,5,1966-11-27
48073639792,Gabriel Rocha,1734.51,Osasco,SC,3,2005-11-26
17400249078,Lucas Nascimento,1896.69,Recife,SC,4,1991-09-12
98730744863,Diego Barbosa,3354.24,Fortaleza,PR,2,1973-02-02
14847994407,Paula Rodrigues,2961.11,Goiania,RJ,5,1984-05-18
04775644190,Diego Costa,6870.45,Fortaleza,SP,0,1977-09-05
53706163937,Maria Carvalho,7685.20,Porto Alegre,SP,3,1964-03-26
17827717592,Thiago Fernandes,7008.59,Porto Alegre,RJ,3,1992-07-23
48361752013,Carlos Costa,5057.16,Londrina,CE,2,1970-04-03
74184015866,Jose Almeida,3823.94,Osasco,MG,1,2003-12-31
26700090062,Diego Costa,2653.41,Guarulhos,SP,0,1967-05-30
94814744991,Maria Rodrigues,2087.94,Porto Alegre,BA,2,1965-08-13
17869002886,Mateus Fernandes,5294.28,Belem,SP,4,2001-09-30
84276138755,Thiago Nascimento,2479.64,Goiania,CE,4,1993-10-19
55506557318,Jose Souza,4631.19,Fortaleza,SP,6,1988-06-09
34618829920,Paula Nascimento,4537.36,Recife,RS,3,1983-06-30
77400967353,Thiago Barbosa,7242.83,Florianopolis,PE,6,1984-06-14
01252679098,Larissa Costa,2365.30,Belo Horizonte,SP,3,1969-10-10
23229784533,Lucas Martins,1014.15,Manaus,RS,2,1982-11-05
04607688484,Jose Araujo,6876.66,Porto Alegre,CE,0,1988-04-29
06759660479,Fernanda Silva,1788.73,Belo Horizonte,SC,6,1979-12-26
11102543163,Carlos Carvalho,5497.54,Salvador,PE,6,1974-07-17
51363827109,Rafael Barbosa,5642.73,Porto Alegre,RS,5,1990-08-18
88483670496,Paula Araujo,3453.90,Fortaleza,CE,0,1975-04-26
87902101319,Pedro Nascimento,1987.98,Osasco,CE,4,1978-11-30
83941448988,Pedro Nascimento,1158.64,Belem,RS,2,1991-10-30
68912628853,Lucas Almeida,1796.79,Campinas,SC,6,1960-10-01
51106140500,Beatriz Martins,4686.96,Florianopolis,MG,0,1993-08-27
91665187693,Fernanda Rocha,5417.16,Campinas,SC,6,1992-09-02
70001908212,Rafael Souza,4783.46,Londrina,CE,5,1970-11-23
41076690513,Mateus Lima,5343.24,Goiania,SP,3,1980-12-10
42691266677,Julia Rodrigues,4020.03,Porto Alegre,PR,1,1990-04-18
96051400405,Mateus Pereira,7327.27,Belem,BA,1,1975-08-28
32523452200,Julia Fernandes,4195.99,Porto Alegre,RS,0,1980-05-13
56756628375,Maria Fernandes,4555.35,Recife,SP,3,1990-04-13
89872068256,Bruno Pereira,1953.29,Goiania,RJ,1,1972-12-04
59220146599,Lucas Carvalho,5451.94,Florianopolis,CE,3,1982-02-20
58336439951,Paula Silva,3386.36,Belem,SC,6,2000-06-12
23429087852,Mateus Silva,7279.58,Recife,RJ,2,1966-04-07
00944210473,Diego Rocha,3295.51,Porto Alegre,CE,4,1990-12-30
01719238711,Carlos Rodrigues,5775.51,Niteroi,MG,5,2005-12-24
48102540757,Beatriz Rodrigues,2276.80,Belo Horizonte,PA,1,1977-11-29
22782012054,Julia Barbosa,5599.14,Goiania,PA,5,1985-10-24
54749939032,Mateus Costa,4952.11,Manaus,RJ,1,1997-07-22
01066604163,Leticia Oliveira,4425.66,Porto Alegre,SP,3,1984-10-16
18769118898,Pedro Ribeiro,5154.00,Curitiba,MG,5,1963-01-28
00081000354,Mateus Martins,7052.83,Guarulhos,SP,0,1976-03-27
33391154316,Fernanda Rodrigues,2080.65,Londrina,PR,3,1987-05-05
98414543067,Beatriz Gomes,5765.46,Sao Paulo,RS,1,1982-08-17
22440881113,Ana Lima,1044.86,Joinville,RS,1,1986-12-09
71271453111,Leticia Carvalho,6054.51,Sao Paulo,SC,5,1962-11-13
07465935872,Maria Oliveira,2872.32,Londrina,BA,6,1982-12-29
47521400765,Paula Carvalho,3043.99,Fortaleza,BA,0,1987-09-12
48476562332,Gabriel Santos,6834.65,Salvador,MG,1,1989-06-19
25303363966,Fernanda Costa,1722.16,Campinas,PR,4,1988-03-12
67475308283,Fernanda Araujo,7360.90,Belo Horizonte,SP,6,1961-05-01
77188433341,Diego Araujo,2892.16,Belem,RJ,6,1979-12-01
52371407320,Fernanda Rodrigues,6959.57,Santos,RS,1,2000-04-08
71036199925,Camila Rodrigues,5353.91,Osasco,PE,2,1983-04-09
26675188191,Camila Oliveira,4927.30,Salvador,RS,6,1986-09-21
70905327465,Beatriz Rocha,1715.12,Sao Paulo,RS,3,1997-07-16
81029189745,Ana Lima,4683.00,Recife,PA,4,1994-01-11
39119015751,Rafael Lima,5996.67,Florianopolis,MG,0,1986-07-20
69182065691,Thiago Silva,3742.08,Niteroi,RS,3,1973-01-20
06272933221,Julia Martins,2380.34,Brasilia,RJ,0,1979-10-28
09630499520,Mateus Carvalho,2962.78,Joinville,PE,5,1998-07-28
21208045818,Ana Fernandes,3503.25,Santos,MG,2,1999-03-28
25223678973,Jose Fernandes,4897.98,Manaus,SP,0,2004-02-08
06389757111,Maria Rocha,1429.08,Londrina,BA,4,1969-12-05
17564516759,Mateus Oliveira,2372.33,Guarulhos,SC,6,1989-05-09
48491185338,Mateus Rocha,4233.91,Rio de Janeiro,CE,0,1997-02-23
93913535965,Gabriel Costa,3081.13,Porto Alegre,PE,4,1977-09-25
16454771677,Beatriz Costa,3826.42,Osasco,PA,4,1996-09-07
10538499094,Paula Lima,2463.14,Salvador,SP,0,1996-02-10
59630073259,Jose Carvalho,3778.17,Brasilia,PA,5,2002-01-07
29688184799,Bruno Souza,3748.47,Santos,PA,5,1960-06-27
59457760110,Rafael Pereira,3137.39,Joinville,RJ,0,1997-11-13
86795342163,Paula Santos,3865.90,Belem,BA,1,1973-12-11
08238292255,Pedro Barbosa,7522.35,Belem,RS,1,1973-10-06
94612950291,Fernanda Silva,5739.57,Florianopolis,RS,2,1992-11-06
32377598832,Maria Fernandes,1532.86,Fortaleza,BA,0,1976-10-06
68751887195,Rafael Carvalho,7496.21,Guarulhos,RJ,4,1977-12-04
63104119812,Jose Araujo,2443.93,Porto Alegre,RS,5,1983-01-14
89421297034,Diego Barbosa,7735.02,Campinas,PA,2,1986-05-17
69705825788,Rafael Araujo,7632.25,Brasilia,RS,0,2004-03-22
36829090395,Mateus Costa,5638.42,Santos,MG,6,2004-03-06
09676654526,Gabriel Santos,2517.31,Fortaleza,PR,1,1986-07-08
33054992548,Larissa Costa,3412.10,Salvador,CE,5,1989-12-06
28590597123,Carlos Ribeiro,2866.09,Florianopolis,PE,0,1999-04-14
23895333737,Leticia Carvalho,3986.38,Salvador,SP,4,1961-01-23
88004673653,Jose Rodrigues,6985.96,Brasilia,RS,6,1963-02-01
01820271313,Amanda Barbosa,3272.35,Salvador,PE,5,1972-06-07
32821921053,Pedro Gomes,6242.21,Porto Alegre,CE,0,1988-09-05
72567528849,Fernanda Almeida,3154.06,Rio de Janeiro,SC,2,1961-06-02
46810681981,Rafael Fernandes,4966.37,Manaus,SP,0,2003-08-24
14212788804,Lucas Araujo,2610.98,Rio de Janeiro,PE,1,2003-09-06
92178230178,Diego Martins,2336.57,Brasilia,RS,5,1971-11-18
15178613537,Camila Oliveira,1111.68,Porto Alegre,RS,2,1977-12-29
47182533727,Leticia Barbosa,3427.63,Joinville,PA,5,1999-12-09
95418718818,Beatriz Santos,7302.90,Campinas,RS,2,1969-06-02
20099381831,Leticia Oliveira,1902.97,Rio de Janeiro,CE,1,1991-12-11
85412128318,Ana Costa,3174.53,Curitiba,BA,5,1991-07-18
40622016986,Amanda Carvalho,4729.56,Brasilia,CE,0,1962-11-15
69883207733,Ana Araujo,5491.42,Londrina,RS,4,1995-07-09
42415954461,Fernanda Carvalho,4889.07,Curitiba,PR,2,1986-06-28
15056872039,Rafael Costa,2643.86,Guarulhos,SP,4,1998-01-07
29812275272,Ana Gomes,5773.14,Brasilia,BA,1,1998-08-06
16742214061,Rafael Santos,4248.05,Londrina,BA,6,1962-11-29
90638261243,Diego Costa,5698.08,Guarulhos,MG,5,1973-10-06
03474199478,Bruno Silva,1053.79,Salvador,RS,5,1971-03-02
96496144128,Pedro Ribeiro,3439.95,Salvador,BA,6,2005-01-14
21907067051,Camila Almeida,5694.44,Londrina,SP,0,2003-03-29
01983164306,Larissa Barbosa,3785.19,Recife,PR,6,1968-06-29
03780106946,Ana Pereira,2189.31,Brasilia,SP,5,1969-07-29
65425767324,Larissa Araujo,1818.46,Brasilia,PR,5,1989-06-15
23602666117,Paula Gomes,6236.83,Salvador,RJ,3,1996-04-30
88697677438,Rafael Oliveira,7684.97,Osasco,SP,3,1995-02-15
32528730251,Maria Oliveira,3607.04,Niteroi,SC,6,1996-02-11
32362924007,Pedro Santos,6860.58,Londrina,RJ,1,2000-02-11
13980988292,Pedro Nascimento,1003.36,Belem,RJ,6,1973-12-11
53274138605,Larissa Carvalho,7637.58,Guarulhos,CE,1,1975-07-10
97702074726,Rafael Oliveira,1960.85,Curitiba,SP,2,1994-08-22
25529966715,Thiago Oliveira,1116.05,Londrina,RJ,4,1979-12-11
67553011274,Mateus Pereira,4537.27,Curitiba,PA,2,1963-08-07
96835927877,Diego Silva,6012.78,Salvador,SC,2,1985-02-11
65006313484,Lucas Pereira,6649.54,Guarulhos,MG,1,1981-01-27
81523820578,Bruno Almeida,2038.47,Florianopolis,PR,6,1976-11-20
88104776392,Lucas Silva,3509.90,Joinville,RS,0,1990-09-14
49731952963,Ana Oliveira,7894.73,Joinville,BA,6,1991-12-05
39835500914,Lucas Araujo,5156.42,Recife,PR,6,1991-06-15
51105457248,Rafael Fernandes,6320.19,Salvador,PA,2,1975-03-03
13063525880,Leticia Carvalho,4167.80,Sao Paulo,RJ,3,1962-03-01
78108107411,Jose Gomes,7131.18,Belem,CE,0,1983-11-12
21920362358,Amanda Fernandes,7903.76,Campinas,RJ,2,1983-09-01
68999644944,Pedro Fernandes,6402.14,Guarulhos,SC,6,1960-08-09
97646647267,Mateus Costa,5893.41,Manaus,CE,5,1979-07-24
42002512304,Ana Costa,3157.33,Porto Alegre,RS,3,1972-05-12
53151304857,Julia Silva,6986.77,Goiania,PR,5,1965-09-21
70621774387,Paula Barbosa,1132.34,Goiania,CE,4,1976-08-03
22132978030,Fernanda Pereira,2964.29,Londrina,MG,4,1992-02-25
56070501310,Amanda Ribeiro,4114.64,Recife,PR,6,2001-05-01
25648167759,Beatriz Rocha,3730.29,Salvador,RJ,5,1987-09-13
86114997237,Pedro Souza,2759.60,Fortaleza,RJ,2,1961-10-31
16939459802,Pedro Santos,6089.01,Campinas,MG,1,2005-06-16
00117703376,Pedro Carvalho,1348.35,Brasilia,BA,4,1969-05-04
49200435786,Fernanda Fernandes,6341.35,Osasco,PE,6,1983-01-31
34015245638,Jose Ribeiro,5400.37,Joinville,PR,4,1969-10-08
94741912264,Carlos Santos,5227.44,Salvador,PE,5,1976-03-02
40260350391,Rafael Nascimento,1494.32,Campinas,RJ,6,1987-08-15
45443294267,Camila Nascimento,2629.49,Recife,RJ,1,1999-09-17
18590091594,Fernanda Santos,2697.98,Brasilia,PA,6,1968-09-25
09935367743,Rafael Martins,1706.78,Fortaleza,SC,4,2002-03-01
78866495437,Bruno Oliveira,4554.85,Londrina,PA,0,2000-02-07
60628747027,Jose Rodrigues,4035.02,Salvador,CE,2,1961-02-07
50975679342,Ana Santos,4727.54,Belem,RS,5,1996-04-06
57143692653,Camila Rocha,5431.48,Recife,RS,4,1992-05-16
58783442384,Julia Silva,1192.38,Florianopolis,RJ,4,1993-01-18
59888471202,Maria Gomes,6929.50,Londrina,BA,1,1983-06-02
89596419217,Larissa Santos,1568.26,Osasco,RJ,6,1993-12-28
75301137852,Thiago Lima,7991.96,Belem,PR,5,1962-11-12
81109808243,Ana Fernandes,6821.25,Goiania,SC,3,2005-08-07
93501955966,Leticia Pereira,7389.33,Goiania,RS,4,1973-10-03
79616549544,Larissa Ribeiro,7293.93,Salvador,CE,1,1993-12-29
02170035989,Camila Carvalho,7399.10,Londrina,RS,0,1995-07-27
15207937369,Maria Santos,7931.01,Joinville,SP,0,2005-11-24
22654008795,Paula Carvalho,4113.79,Sao Paulo,PA,6,1998-04-19
57879251296,Maria Ribeiro,6722.80,Niteroi,PR,0,1972-07-27
53214072129,Diego Lima,2571.45,Rio de Janeiro,SP,1,1987-12-12
83236757146,Beatriz Silva,1970.17,Florianopolis,RJ,4,1963-08-02
36867132663,Larissa Barbosa,3848.01,Belo Horizonte,CE,0,1962-02-07
94430603711,Thiago Gomes,7073.20,Santos,PR,1,1994-11-15
29409293007,Fernanda Carvalho,5159.84,Niteroi,PR,0,1993-02-18
97592676313,Diego Fernandes,4336.60,Fortaleza,CE,4,1976-01-21
55829376269,Bruno Santos,1183.14,Campinas,SP,4,1987-04-05
20638714273,Paula Nascimento,1494.57,Brasilia,PA,3,1978-08-14
74219350832,Amanda Silva,4139.90,Salvador,PE,1,1985-08-28
16856038292,Larissa Silva,5736.35,Manaus,SC,6,2004-11-17
73251772450,Julia Nascimento,3489.29,Goiania,PE,3,1992-03-16
92250872725,Beatriz Martins,6884.24,Rio de Janeiro,RS,3,1976-05-09
06010472004,Maria Rocha,1347.27,Niteroi,PE,4,1989-04-06
92463759790,Jose Barbosa,3251.23,Goiania,PR,6,1989-02-23
44598964102,Lucas Lima,3625.72,Niteroi,SC,3,2001-01-17
47174959121,Rafael Rocha,4648.87,Brasilia,PR,6,1995-08-04
61966960531,Maria Costa,7199.05,Belo Horizonte,BA,5,2003-07-10
50834264882,Mateus Araujo,5203.17,Recife,SP,6,1988-08-22
42799491754,Jose Almeida,3763.37,Sao Paulo,PR,3,2003-01-20
98928450008,Larissa Costa,6241.14,Florianopolis,RJ,0,1992-08-10
01808236917,Larissa Lima,2192.17,Niteroi,PE,1,1991-10-02
29383196426,Paula Santos,4340.91,Porto Alegre,CE,1,1972-06-09
06207339991,Ana Nascimento,2565.85,Londrina,CE,2,2003-11-14
89359880370,Beatriz Fernandes,2487.49,Osasco,SC,0,2003-08-15
73671345362,Fernanda Araujo,2234.08,Curitiba,SP,2,1989-10-14
07731400524,Julia Fernandes,7633.67,Porto Alegre,PR,0,1962-02-19
27006025572,Beatriz Carvalho,5794.09,Sao Paulo,RS,2,1990-09-10
02250427648,Gabriel Santos,1135.81,Niteroi,PA,5,1998-01-09
41693245119,Jose Gomes,6748.86,Manaus,SC,5,1998-01-14
72836479364,Mateus Araujo,3692.57,Santos,PR,3,1992-10-19
28847582558,Camila Carvalho,5583.53,Belem,SP,2,1988-11-16
30814442431,Fernanda Santos,6034.37,Salvador,SP,6,1962-11-11
31613231789,Larissa Carvalho,4513.35,Curitiba,BA,3,1992-08-12
71160220612,Thiago Araujo,3625.54,Curitiba,SP,1,1976-04-01
03523691986,Mateus Martins,7713.39,Sao Paulo,MG,1,1966-02-06
33635104849,Jose Santos,7125.26,Florianopolis,BA,3,1983-01-11
46289595601,Amanda Ribeiro,3920.17,Belo Horizonte,CE,1,1971-02-03
55064369468,Fernanda Gomes,4720.49,Londrina,CE,4,1987-10-31
58980000618,Beatriz Nascimento,3060.63,Osasco,SC,4,2001-06-21
95785925234,Paula Lima,3443.17,Recife,SC,0,1961-08-16
41294365941,Julia Souza,6621.97,Rio de Janeiro,PR,4,2001-06-27
68871831387,Larissa Barbosa,2389.43,Manaus,PA,2,1963-03-21
81132335978,Ana Silva,4887.07,Londrina,BA,5,1984-11-17
45631655011,Diego Almeida,5209.54,Recife,PE,3,1976-07-29
93954918234,Fernanda Carvalho,4069.16,Rio de Janeiro,RJ,3,1990-12-04
60194633242,Bruno Pereira,2310.38,Guarulhos,RS,2,1960-02-13
76331186348,Camila Santos,1989.03,Manaus,SC,5,1985-07-16
01919586337,Fernanda Gomes,6508.17,Campinas,PA,4,1980-05-09
80477579008,Pedro Pereira,3611.63,Porto Alegre,PE,1,1994-07-30
13626969742,Thiago Rodrigues,4586.37,Recife,PE,0,1998-03-08
25032357012,Diego Martins,2690.85,Belo Horizonte,PR,3,1963-07-18
40082564582,Ana Pereira,7124.55,Santos,SC,4,1986-05-07
57420063834,Bruno Souza,7427.43,Salvador,PE,5,1980-10-24
11645416088,Fernanda Rodrigues,5232.77,Guarulhos,PE,6,2001-01-04
40116020806,Julia Costa,2645.86,Florianopolis,BA,5,1976-12-25
84199696255,Mateus Gomes,3268.22,Florianopolis,RS,4,1971-07-01
00711632364,Amanda Carvalho,1070.23,Curitiba,BA,3,1980-05-14
74592446882,Fernanda Souza,4969.47,Santos,CE,1,1976-02-15
61962457544,Beatriz Nascimento,1144.15,Belo Horizonte,PR,4,1971-02-04
32369435481,Leticia Rodrigues,6457.66,Sao Paulo,SP,6,1969-03-15
69261693351,Jose Rodrigues,3133.54,Osasco,RS,1,1979-09-14
23328313436,Amanda Rocha,1749.46,Goiania,SP,5,2005-12-02
26650850444,Leticia Carvalho,1043.09,Joinville,PA,1,1984-07-23
43599696862,Thiago Fernandes,1834.20,Guarulhos,SP,5,1973-09-29
42302184778,Camila Rodrigues,4302.93,Belem,BA,5,1994-05-03
07193112449,Maria Souza,2612.87,Porto Alegre,SP,6,2001-03-09
97707410633,Amanda Rodrigues,3967.85,Manaus,SP,3,1969-12-22
66112594502,Diego Martins,7236.38,Fortaleza,CE,3,1972-01-28
35045181202,Leticia Rocha,5132.88,Manaus,RS,6,1976-09-04
55599037738,Paula Martins,1230.20,Florianopolis,MG,0,1962-03-19
08186758303,Jose Araujo,1957.31,Campinas,RS,1,2001-08-24
