cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
55733609579,Thiago Santos,3764.89,Osasco,PE,1,1983-10-03
46345444709,Pedro Oliveira,4727.40,Londrina,PR,5,1979-08-28
76851220833,Ana Ribeiro,4241.51,Goiania,BA,6,1977-08-18
38698406200,Pedro Martins,6176.42,Recife,MG,3,1966-11-09
58960757856,Jose Rodrigues,5557.00,Salvador,CE,2,2002-12-20
72920860962,Lucas Ribeiro,5971.64,Salvador,CE,2,1996-02-15
79918511735,Jose Martins,4852.76,Niteroi,SC,1,1966-12-26
49910814990,Larissa Nascimento,4416.20,Santos,PE,2,1979-12-06
80150502135,Jose Pereira,4681.91,Fortaleza,MG,5,1960-04-20
71569920774,Lucas Santos,1234.05,Londrina,RJ,3,1981-12-24
88404466095,Julia Martins,2793.66,Londrina,PE,2,1961-11-19
27512518627,Mateus Fernandes,5917.63,Salvador,PE,1,1969-11-14
18541163031,Lucas Rodrigues,3055.88,Curitiba,SC,0,1991-10-20
28616470939,Thiago Silva,3019.17,Guarulhos,SC,6,1998-03-31
41210725034,Carlos Nascimento,7761.72,Brasilia,BA,0,1987-05-01
18116647134,Julia Costa,5053.83,Santos,SC,1,1966-12-18
15603888409,Beatriz Araujo,5038.57,Niteroi,RS,6,1987-10-20
17048582659,Gabriel Silva,1044.55,Brasilia,RJ,5,1999-04-06
93555076481,Mateus Souza,5249.09,Belem,BA,0,1968-12-10
04695310777,Julia Araujo,5823.03,Recife,RS,1,1974-04-02
31766794224,Amanda Araujo,7960.78,Londrina,MG,3,1986-08-22
00085011925,Rafael Almeida,5885.49,Brasilia,PR,0,1965-05-27
57115092252,Paula Rodrigues,2452.28,Florianopolis,PA,4,2000-12-04
32317128024,Fernanda Rodrigues,5546.47,Belem,RS,4,1994-03-10
58866743593,Jose Gomes,6754.68,Niteroi,PE,5,1982-12-30
92653182393,Paula Barbosa,7858.02,Salvador,PR,1,1995-02-14
17694086087,Julia Oliveira,6484.29,Curitiba,PA,5,1979-06-29
81361066387,Rafael Nascimento,7180.18,Salvador,PR,1,1975-11-06
69020692234,Camila Gomes,7864.25,Belem,PA,1,1973-09-24
37427837810,Lucas Rocha,5984.00,Florianopolis,PE,0,1994-08-11
33687413826,Amanda Nascimento,7777.81,Belo Horizonte,PA,5,1990-03-27
60619092330,Ana Oliveira,1748.80,Curitiba,PA,2,1993-02-18
89866441968,Pedro Pereira,6210.48,Salvador,SP,1,1992-02-07
84324297385,Lucas Ribeiro,3306.21,Osasco,MG,4,1990-05-20
26119787470,Camila Rocha,2340.22,Sao Paulo,RS,3,1976-12-08
23526310971,Fernanda Pereira,2894.90,Curitiba,SC,0,1974-03-10
62070671813,Julia Barbosa,6226.55,Osasco,PA,1,1981-04-04
21488609374,Julia Pereira,5678.02,Sao Paulo,MG,1,1967-03-20
02515050086,Julia Costa,4136.38,Brasilia,SP,6,1994-10-03
95194260719,Bruno Barbosa,3104.58,Fortaleza,SP,4,1987-09-03
67957890432,Paula Araujo,2765.74,Curitiba,PA,5,1984-03-25
47512716541,Jose Nascimento,3390.04,Fortaleza,PR,5,1968-07-12
16901428932,Ana Lima,2402.76,Osasco,PA,5,1983-08-27
23090351131,Jose Silva,3424.26,Florianopolis,BA,6,2000-09-26
39918883844,Ana Rocha,1528.50,Brasilia,SC,2,2000-12-04
24073905855,Carlos Carvalho,1653.48,Santos,RJ,5,1973-02-08
95639067366,Beatriz Nascimento,6209.09,Porto Alegre,RS,1,1996-12-13
63306505812,Amanda Nascimento,6874.70,Rio de Janeiro,CE,2,1966-04-22
39825658710,Amanda Santos,1383.18,Florianopolis,RS,0,1971-08-13
05530809497,Ana Silva,3272.16,Belem,PE,4,1971-01-03
49468494222,Pedro Araujo,3962.64,Recife,PA,6,1990-11-26
90668182722,Thiago Rodrigues,5913.78,Guarulhos,SP,3,1982-03-08
38123766265,Leticia Barbosa,6368.92,Goiania,SP,1,1988-04-01
35951134808,Beatriz Silva,7611.93,Londrina,SC,2,1997-02-13
45028718053,Diego Oliveira,3411.93,Londrina,RJ,4,1965-11-08
94885684900,Maria Ribeiro,5496.77,Campinas,PA,5,1989-10-07
17340840721,Fernanda Carvalho,4443.92,Campinas,SC,0,2003-09-26
67068684309,Diego Nascimento,1364.61,Florianopolis,SP,6,1994-01-22
78508801297,Fernanda Nascimento,6413.62,Goiania,MG,3,1998-05-15
42925601930,Thiago Martins,5125.85,Manaus,CE,6,1973-10-10
79894718626,Carlos Araujo,1549.36,Guarulhos,SC,1,1995-06-16
99477984439,Camila Nascimento,6429.01,Londrina,CE,4,1960-11-16
41638937522,Gabriel Nascimento,2997.40,Brasilia,PA,4,1986-01-06
50119774748,Bruno Santos,3896.75,Salvador,SP,0,1986-10-14
58734282631,Julia Gomes,5822.08,Niteroi,PR,0,1988-02-07
70231334283,Lucas Souza,7375.96,Goiania,RJ,2,1967-07-26
41444086020,Gabriel Araujo,5263.56,Manaus,BA,1,1965-05-06
16680925151,Paula Martins,2635.91,Osasco,MG,1,1994-10-31
52563055114,Larissa Nascimento,4057.19,Rio de Janeiro,SP,0,1963-03-11
16037644286,Carlos Pereira,4251.18,Salvador,RJ,4,1979-05-30
59591805543,Pedro Barbosa,5630.51,Joinville,CE,3,1966-02-09
84319568472,Larissa Carvalho,2624.48,Goiania,PE,4,1985-10-11
35673557952,Jose Souza,1392.97,Goiania,RJ,3,1976-01-12
56691687059,Rafael Pereira,1403.98,Belo Horizonte,PA,1,2002-04-27
61898694493,Camila Santos,7542.80,Curitiba,RJ,4,1962-05-01
78549071839,Fernanda Almeida,5251.34,Florianopolis,SC,0,1960-09-27
43251550678,Lucas Rocha,5056.51,Recife,PE,4,1989-04-25
55972176466,Fernanda Silva,4132.94,Sao Paulo,PR,4,1981-01-04
09079972104,Paula Carvalho,1365.90,Campinas,RS,1,2004-03-04
15926482261,Beatriz Fernandes,4907.09,Goiania,RJ,2,1985-12-25
37112979030,Carlos Almeida,3474.84,Brasilia,SP,3,1999-04-29
92040022726,Camila Pereira,7937.68,Goiania,PE,5,1982-06-03
69053183644,Paula Fernandes,1568.38,Londrina,SP,0,1999-01-23
54675228403,Mateus Santos,4335.43,Salvador,RJ,0,1988-12-03
50615030797,Thiago Pereira,4048.74,Santos,RJ,3,1976-04-05
28182581793,Carlos Rocha,2654.88,Porto Alegre,PE,2,1977-01-02
55107663433,Julia Barbosa,1313.21,Recife,PR,1,1961-07-17
23638566937,Pedro Gomes,3222.58,Brasilia,RS,0,1979-03-06
78929245378,Rafael Barbosa,4071.62,Sao Paulo,PR,4,1980-12-08
52066757261,Julia Oliveira,6244.47,Belo Horizonte,RJ,6,1961-10-22
83555202007,Gabriel Gomes,4493.26,Campinas,MG,5,1986-07-29
94055161655,Rafael Silva,4175.88,Niteroi,PR,3,1961-12-19
40486019110,Ana Ribeiro,6297.38,Salvador,RS,0,1994-10-02
07907282207,Beatriz Fernandes,7630.12,Salvador,SP,2,1993-11-22
27538848572,Maria Barbosa,4512.34,Manaus,SP,5,1982-08-07
42465704601,Camila Rocha,5198.89,Manaus,SC,6,1968-04-15
74814355843,Thiago Fernandes,1389.40,Curitiba,MG,5,1974-05-01
76926854651,Beatriz Ribeiro,3762.39,Recife,PE,6,1964-01-12
85300245208,Bruno Fernandes,3883.98,Belo Horizonte,CE,2,1979-04-11
46366824749,Thiago Nascimento,4431.31,Joinville,SP,5,1993-03-24
96879136567,Mateus Silva,7169.94,Joinville,RS,2,1971-01-06
69693130587,Beatriz Pereira,4601.65,Joinville,BA,0,1977-10-19
04108261739,Amanda Santos,3175.83,Porto Alegre,PA,1,1975-10-06
06969111243,Carlos Souza,2139.64,Florianopolis,MG,0,1962-06-01
68470401170,Paula Pereira,3268.55,Sao Paulo,BA,4,1984-02-24
97102184500,Carlos Santos,6725.45,Campinas,RS,0,1991-08-01
46780923744,Paula Barbosa,1910.35,Londrina,PA,2,1990-05-03
62475184733,Pedro Ribeiro,6467.39,Goiania,RS,6,1996-04-22
28859602146,Gabriel Ribeiro,4562.02,Curitiba,PA,0,1989-04-12
70454085775,Gabriel Pereira,5592.88,Londrina,PE,1,2005-05-05
87268722705,Diego Silva,3265.93,Belo Horizonte,SC,0,1965-06-12
88752158960,Mateus Barbosa,2594.46,Santos,CE,4,2001-08-29
18933393386,Beatriz Carvalho,7734.89,Florianopolis,SP,5,1991-04-11
41378521424,Gabriel Martins,4223.61,Goiania,CE,6,1993-02-16
54874291518,Beatriz Lima,5581.46,Santos,PR,3,1970-07-15
19681974097,Amanda Rocha,4334.85,Rio de Janeiro,RS,2,1977-07-01
64239311972,Paula Barbosa,3639.52,Joinville,PA,2,1993-06-30
56954830922,Jose Pereira,7829.52,Florianopolis,RS,0,1967-10-31
85241780368,Beatriz Gomes,6609.09,Manaus,RS,3,2002-10-24
97607690065,Rafael Barbosa,5699.26,Sao Paulo,PR,1,2001-11-13
73343552923,Julia Santos,2420.90,Guarulhos,SC,0,2005-04-07
29174770820,Carlos Oliveira,6263.98,Curitiba,PA,1,1975-08-30
10167738518,Carlos Fernandes,5483.55,Goiania,PE,0,1999-08-11
87669721160,Lucas Rocha,5256.82,Manaus,PE,5,1964-08-21
81811774346,Leticia Souza,5663.61,Niteroi,BA,4,1982-12-14
15696853386,Thiago Souza,2390.83,Sao Paulo,PR,0,1999-08-04
87745274694,Bruno Martins,5705.39,Guarulhos,BA,1,1984-10-12
10612905149,Amanda Lima,1838.28,Recife,CE,4,1975-12-27
21521288782,Leticia Almeida,4484.78,Recife,RJ,2,1980-04-10
83713540522,Beatriz Oliveira,7652.38,Niteroi,MG,4,2003-06-25
58297226744,Larissa Fernandes,5866.09,Campinas,SP,5,1991-07-17
04600411418,Diego Ribeiro,4884.36,Belo Horizonte,SP,2,1982-05-18
04859356216,Carlos Costa,4291.38,Rio de Janeiro,PR,6,1989-01-16
86673060255,Jose Ribeiro,6509.65,Rio de Janeiro,MG,2,1989-02-18
53128698842,Rafael Rodrigues,1457.85,Santos,BA,1,1992-07-19
69686140247,Mateus Carvalho,6272.57,Fortaleza,MG,0,2000-07-01
05396094276,Paula Oliveira,5491.78,Manaus,SP,2,2002-08-13
33609499093,Julia Santos,2832.33,Campinas,BA,2,1996-07-28
05048805146,Leticia Gomes,3868.52,Recife,BA,6,1971-04-11
12171943623,Lucas Souza,1135.59,Joinville,PE,2,1999-10-27
32290347263,Carlos Araujo,2053.13,Londrina,PA,4,1965-12-16
78739521053,Mateus Barbosa,5105.96,Fortaleza,RJ,5,1966-01-10
36738636052,Ana Barbosa,2838.87,Londrina,RS,5,1967-04-09
94074796489,Thiago Carvalho,1960.60,Londrina,MG,5,1995-12-20
70860122927,Thiago Gomes,4218.52,Santos,PR,4,1977-04-10
25791893222,Gabriel Carvalho,5315.38,Curitiba,MG,1,1985-05-18
85326363588,Amanda Araujo,4327.70,Brasilia,MG,2,1995-05-24
39424339115,Larissa Martins,4587.76,Florianopolis,SP,1,1994-07-27
55879672321,Thiago Santos,5270.16,Salvador,PE,1,1990-06-04
89542979930,Mateus Barbosa,2499.16,Campinas,RJ,3,1967-10-16
05702367775,Paula Oliveira,4150.38,Curitiba,PA,4,1997-03-09
75859054663,Ana Araujo,3755.54,Brasilia,CE,1,1977-07-05
21874200842,Thiago Silva,5944.75,Porto Alegre,RS,5,1992-12-09
89594608955,Leticia Ribeiro,7269.15,Sao Paulo,RS,0,1963-06-18
98976879101,Mateus Rodrigues,5656.94,Goiania,PR,4,1992-12-18
45640746841,Larissa Souza,1096.99,Osasco,PE,6,2005-07-01
39837566030,Thiago Fernandes,5613.25,Porto Alegre,PA,4,2005-04-05
63973655488,Diego Barbosa,2927.15,Joinville,RJ,2,1973-11-25
88749912455,Gabriel Fernandes,4451.78,Recife,MG,5,1996-06-11
04457670865,Rafael Carvalho,1373.40,Sao Paulo,BA,1,1973-09-25
55741637487,Ana Souza,5030.31,Rio de Janeiro,PE,2,1967-05-25
22739027440,Camila Oliveira,3555.72,Sao Paulo,SC,0,1960-03-21
17326948883,Larissa Gomes,6688.39,Londrina,PA,3,1963-05-03
09890653821,Jose Gomes,6501.74,Campinas,PE,1,1984-12-01
38896360351,Rafael Nascimento,2980.37,Belem,SC,2,1965-05-04
46062590092,Larissa Oliveira,3327.78,Florianopolis,PE,0,1980-09-18
18915862701,Diego Barbosa,4778.82,Campinas,PR,3,1963-11-03
29168652737,Mateus Ribeiro,2714.67,Sao Paulo,RJ,2,1998-08-25
26341268634,Maria Costa,6933.11,Rio de Janeiro,PR,5,2002-03-29
64484301117,Mateus Santos,5773.78,Goiania,PR,3,1986-08-29
08854824081,Carlos Nascimento,3422.22,Belo Horizonte,SP,2,1981-03-23
85947455010,Larissa Carvalho,1054.67,Porto Alegre,RS,0,1978-05-21
89639697497,Fernanda Nascimento,7368.76,Belem,BA,5,2002-12-20
91179952936,Beatriz Nascimento,1269.92,Manaus,PR,4,1973-01-02
08953326779,Maria Lima,6082.86,Campinas,RS,4,1978-12-22
08642761723,Julia Rodrigues,6221.23,Recife,PA,2,1966-11-25
78527235510,Amanda Costa,2294.26,Brasilia,RJ,5,1984-09-17
03936609651,Maria Oliveira,1193.06,Curitiba,RS,4,1973-06-30
94023004241,Fernanda Barbosa,6282.27,Guarulhos,PR,1,1995-12-01
02312103306,Beatriz Martins,4514.00,Fortaleza,BA,2,1999-05-03
36847011333,Camila Gomes,6823.60,Belem,SC,3,1988-10-03
69334540517,Ana Pereira,5498.08,Fortaleza,RS,1,1969-03-09
37185593133,Lucas Souza,2019.11,Goiania,BA,3,1999-07-08
49368454875,Mateus Gomes,5868.40,Recife,SC,6,1968-10-02
30320140656,Gabriel Rocha,3088.39,Osasco,RJ,4,2001-10-07
00007277632,Rafael Carvalho,3768.09,Goiania,BA,3,1966-04-02
87397200624,Paula Santos,5954.24,Curitiba,CE,2,1983-02-10
10418969558,Larissa Costa,7503.20,Salvador,PE,0,1960-09-17
61262385019,Amanda Ribeiro,4147.26,Goiania,CE,0,1986-01-24
91136947319,Gabriel Martins,1861.13,Guarulhos,SP,3,1963-07-07
11402012484,Lucas Oliveira,3953.33,Porto Alegre,PE,2,1963-02-20
45943761683,Mateus Santos,1079.72,Goiania,MG,3,1992-11-16
73422041246,Diego Rodrigues,5831.15,Sao Paulo,PR,4,1996-05-10
72284221102,Thiago Pereira,4446.81,Guarulhos,BA,6,1985-08-06
95252330405,Rafael Araujo,5366.56,Londrina,PA,2,1992-02-25
29971339209,Mateus Rocha,7997.95,Santos,PR,1,1984-06-28
28138952805,Diego Costa,7164.23,Belo Horizonte,SP,3,1994-06-26
65296501249,Bruno Souza,3829.28,Sao Paulo,CE,4,1998-05-27
69946591684,Diego Souza,6124.08,Santos,SP,5,1961-12-30
86025675351,Thiago Rodrigues,6478.69,Fortaleza,SC,5,1997-05-15
79692533599,Larissa Souza,1076.78,Brasilia,BA,6,1981-11-09
02763026046,Camila Rodrigues,4744.02,Belem,BA,4,1995-10-08
25823702618,Jose Costa,7360.78,Osasco,SC,6,1985-04-14
69636342248,Rafael Costa,4461.51,Brasilia,CE,3,1976-01-22
72364628267,Bruno Fernandes,3000.86,Rio de Janeiro,RJ,6,2000-01-31
68396760663,Paula Oliveira,1731.25,Santos,SP,3,2005-04-23
50062189883,Leticia Oliveira,2824.79,Curitiba,SP,1,1969-09-11
81144706370,Amanda Lima,3023.60,Brasilia,BA,4,2001-05-07
05792271683,Camila Pereira,7713.56,Goiania,RJ,2,1990-10-07
87561802222,Beatriz Costa,4481.72,Rio de Janeiro,MG,5,1971-10-14
40538972366,Amanda Rodrigues,1810.96,Joinville,PA,0,1968-09-18
60484390652,Pedro Araujo,2903.72,Belo Horizonte,BA,3,1998-12-11
58006188163,Fernanda Ribeiro,5171.03,Joinville,RS,6,1964-01-27
89790438792,Carlos Rocha,7955.81,Rio de Janeiro,PA,6,1991-07-29
84182538663,Camila Costa,5577.90,Belem,BA,6,1965-03-19
31018180974,Rafael Martins,4138.80,Fortaleza,BA,5,1967-10-26
22296571741,Larissa Ribeiro,4681.07,Manaus,PR,5,1996-02-18
61631072849,Ana Carvalho,5400.04,Joinville,PE,4,1963-10-14
45963366860,Rafael Ribeiro,6710.27,Guarulhos,SC,6,1971-02-19
56667752120,Camila Carvalho,7865.82,Londrina,CE,3,1991-06-23
57254056794,Jose Ribeiro,4947.14,Londrina,SP,2,1980-11-04
22813514755,Paula Araujo,5657.29,Campinas,RS,2,1988-08-01
95212900869,Julia Oliveira,2891.85,Osasco,SP,6,1973-06-03
50704423453,Camila Martins,7921.73,Goiania,BA,5,1964-07-05
19298864504,Carlos Araujo,4183.46,Salvador,RJ,3,1986-10-31
22801811077,Jose Carvalho,7900.51,Rio de Janeiro,CE,5,1962-02-11
40704770186,Gabriel Araujo,7524.22,Manaus,SP,6,1961-12-29
06231535994,Jose Silva,3448.67,Brasilia,CE,2,1967-12-26
51788349498,Rafael Nascimento,4041.26,Belo Horizonte,PR,4,1986-01-08
28294907274,Bruno Nascimento,7591.42,Florianopolis,MG,5,1992-03-19
53494369200,Rafael Gomes,6908.69,Belem,MG,4,1982-09-24
30398668318,Maria Almeida,5604.86,Osasco,SC,3,1967-10-11
62257732977,Amanda Nascimento,4570.27,Santos,RS,3,1969-06-04
21909162895,Thiago Fernandes,1924.23,Curitiba,PE,4,1980-11-01
44879675595,Leticia Pereira,3511.28,Florianopolis,SC,2,1989-12-03
20054485512,Rafael Almeida,1848.51,Manaus,RJ,2,1975-08-16
38603464407,Thiago Lima,1735.30,Guarulhos,RS,2,1967-06-17
67137853881,Jose Silva,5025.90,Osasco,PR,2,1979-02-21
79937811601,Leticia Gomes,3208.71,Santos,PA,6,1990-12-30
46017027618,Jose Fernandes,6806.35,Goiania,BA,2,1968-08-23
38098380879,Lucas Fernandes,6410.34,Recife,PR,6,1975-05-03
90047974874,Bruno Martins,7723.01,Curitiba,MG,2,2002-09-21
90777531665,Jose Costa,5758.98,Guarulhos,MG,3,1972-01-18
75809499290,Maria Almeida,7819.77,Santos,BA,4,1993-01-15
08190410002,Paula Araujo,4493.57,Osasco,PA,0,1999-12-07
48461292207,Diego Silva,7541.00,Niteroi,RS,3,1992-11-29
39944213039,Beatriz Silva,2836.39,Santos,PA,5,1970-11-23
29193249893,Paula Araujo,6404.62,Florianopolis,BA,1,1984-02-29
18387734726,Amanda Ribeiro,3736.85,Joinville,RS,2,1982-05-31
79587711174,Mateus Fernandes,1831.90,Campinas,RJ,6,1960-08-05
46967941013,Camila Nascimento,6160.47,Londrina,PA,2,1963-05-01
86203114278,Pedro Santos,5852.66,Niteroi,RS,1,1978-03-31
41267117755,Gabriel Nascimento,3138.27,Brasilia,CE,6,1996-08-16
79402855016,Maria Almeida,5741.18,Manaus,CE,5,2004-07-09
26285736670,Gabriel Souza,6552.97,Guarulhos,SP,6,1993-10-18
13619342069,Beatriz Martins,4817.95,Brasilia,MG,6,1971-11-05
93877009779,Gabriel Araujo,6509.31,Recife,PR,3,1961-11-01
32302083441,Amanda Lima,3300.15,Brasilia,SP,1,1990-12-29
79664635754,Gabriel Silva,6827.45,Niteroi,RS,4,1991-02-25
67224943109,Julia Souza,1635.05,Londrina,PE,3,1962-06-10
25266468063,Beatriz Souza,5627.60,Salvador,BA,5,1980-07-03
29283903124,Lucas Gomes,1609.03,Campinas,BA,6,1961-05-11
83953336738,Pedro Araujo,6778.53,Brasilia,CE,0,1975-01-23
29981812591,Bruno Ribeiro,3683.55,Porto Alegre,BA,3,1969-06-19
96801566963,Maria Fernandes,2163.13,Fortaleza,RJ,0,1989-12-31
01346474131,Leticia Lima,6901.14,Osasco,CE,3,1987-05-10
26447170478,Ana Ribeiro,2932.15,Florianopolis,PE,3,1961-09-28
32664008367,Paula Costa,4109.63,Santos,PR,2,1980-01-11
71497612910,Maria Carvalho,4599.82,Joinville,PE,2,1988-01-15
61703017294,Lucas Pereira,1166.68,Porto Alegre,CE,2,1979-06-01
49864738365,Ana Almeida,6850.70,Londrina,RJ,5,1963-03-16
95343384262,Ana Fernandes,6734.22,Niteroi,SC,1,1994-08-24
05517207980,Amanda Souza,6495.15,Rio de Janeiro,BA,1,1985-04-10
11742992750,Paula Lima,6437.21,Londrina,PA,3,1989-03-07
76203317786,Leticia Lima,2496.02,Recife,PA,0,1989-04-18
08294355685,Leticia Silva,6179.27,Osasco,SP,1,1977-05-31
00759101855,Diego Barbosa,2644.72,Rio de Janeiro,CE,5,2002-01-03
91291915830,Pedro Almeida,4660.61,Campinas,CE,3,2005-04-23
25378268383,Larissa Ribeiro,3804.13,Joinville,PE,2,1993-05-16
11930414496,Pedro Pereira,4870.95,Goiania,PA,3,1979-11-06
50318851751,Mateus Costa,2928.27,Guarulhos,PA,4,2000-07-10
86928330134,Larissa Costa,2183.65,Belem,SP,3,1979-06-18
83264718206,Fernanda Carvalho,4480.13,Santos,RJ,4,2002-06-23
10439283342,Ana Souza,2498.53,Porto Alegre,RJ,3,1975-02-12
40681238708,Gabriel Nascimento,4591.28,Recife,SC,1,1979-11-10
83410628480,Lucas Carvalho,7905.61,Rio de Janeiro,RS,3,1988-10-31
08264756633,Mateus Rodrigues,6670.55,Curitiba,RJ,1,1966-01-30
28893278501,Fernanda Almeida,4664.40,Joinville,MG,4,1986-06-19
91480747442,Mateus Pereira,5778.08,Goiania,PE,0,1986-08-08
89847052419,Fernanda Costa,5585.47,Guarulhos,PE,3,1985-06-05
78560095828,Rafael Silva,6099.66,Salvador,PE,1,1993-05-04
24211834352,Leticia Almeida,4704.52,Belo Horizonte,SC,6,1987-06-13
40602035298,Jose Rocha,4439.29,Campinas,PE,5,1977-08-31
90212925751,Rafael Costa,5146.61,Curitiba,RS,1,1971-02-11
23970261986,Paula Oliveira,4890.89,Florianopolis,SP,4,1985-10-10
33089739055,Amanda Almeida,6180.03,Sao Paulo,BA,6,1964-07-04
04629256247,Maria Silva,6864.80,Porto Alegre,RJ,2,1970-05-23
91293852274,Mateus Costa,7833.37,Florianopolis,SC,2,1997-03-06
86333466417,Ana Oliveira,1288.74,Osasco,PE,6,2001-12-13
07029298638,Thiago Fernandes,4792.54,Recife,CE,5,1979-08-31
29559543998,Julia Nascimento,5808.88,Osasco,PA,4,2002-01-16
60034284851,Beatriz Souza,6643.14,Santos,CE,2,1968-07-08
26914792545,Amanda Ribeiro,6182.34,Florianopolis,PE,0,1978-03-28
18922333330,Ana Silva,1815.70,Guarulhos,RS,5,1981-01-26
97727706986,Gabriel Costa,5421.08,Belem,MG,6,1968-10-17
04061471717,Gabriel Pereira,6856.19,Goiania,SP,5,2002-08-21
17999954687,Camila Costa,7569.00,Guarulhos,BA,0,1972-08-27
19370307350,Maria Costa,5818.18,Campinas,PR,6,2001-10-19
21049615876,Rafael Lima,2204.67,Fortaleza,SP,3,1983-04-06
36586321183,Maria Pereira,5262.16,Belem,CE,3,1963-10-15
32973642515,Carlos Silva,2395.33,Manaus,PR,4,1980-08-01
57375224711,Camila Santos,3538.29,Belo Horizonte,SP,0,1962-05-12
08611428852,Fernanda Almeida,1567.63,Rio de Janeiro,SP,0,1976-11-04
03126196366,Julia Carvalho,6911.75,Manaus,PR,6,1986-06-23
96683041621,Camila Martins,5989.67,Sao Paulo,PA,0,1983-02-13
73570816043,Rafael Araujo,4016.04,Fortaleza,PA,3,1996-07-21
51996933537,Rafael Rocha,6644.08,Brasilia,CE,1,1993-06-11
95539984294,Ana Gomes,7584.35,Fortaleza,BA,2,1995-09-09
37476013090,Diego Almeida,5872.94,Belo Horizonte,SC,6,1986-06-12
81409111435,Camila Rocha,5011.83,Recife,PR,6,1995-05-04
50123872781,Pedro Fernandes,1589.89,Fortaleza,PR,2,1978-05-18
49918968667,Julia Souza,1968.63,Manaus,BA,2,1995-10-04
31015271056,Mateus Silva,7184.87,Sao Paulo,SC,6,1983-11-01
77783945475,Thiago Martins,4679.30,Londrina,BA,1,1987-02-15
99383911128,Jose Nascimento,2578.29,Fortaleza,PA,0,1968-08-30
24207683049,Thiago Barbosa,5488.57,Salvador,PE,6,1981-03-21
17884169453,Larissa Barbosa,6652.10,Goiania,CE,0,1976-08-31
68488768214,Paula Costa,3336.85,Sao Paulo,PA,6,1967-12-19
90376542250,Fernanda Carvalho,2495.75,Florianopolis,RJ,0,1974-12-14
93654607772,Amanda Pereira,4623.52,Fortaleza,RS,1,1995-03-15
12335327615,Beatriz Oliveira,5971.56,Brasilia,MG,5,1969-06-28
36203911499,Pedro Rodrigues,6884.68,Santos,PA,0,2004-01-11
54972984474,Diego Almeida,7293.79,Porto Alegre,PE,5,1988-09-11
98755930388,Leticia Martins,2300.42,Recife,PR,1,1999-09-04
72776480566,Leticia Ribeiro,6856.80,Londrina,PR,1,1972-05-12
18628084146,Julia Nascimento,7997.10,Brasilia,PE,0,1979-06-05
98157258160,Mateus Silva,3851.49,Curitiba,RJ,5,1984-01-28
25302928353,Jose Barbosa,1959.92,Joinville,RJ,6,1981-02-18
91308256561,Thiago Gomes,1451.47,Rio de Janeiro,SP,6,1995-05-16
23685777909,Julia Almeida,7194.78,Belo Horizonte,CE,6,1974-06-25
16442364071,Jose Silva,4371.40,Brasilia,PE,6,1965-05-21
38615259831,Leticia Gomes,3208.12,Londrina,MG,5,1968-05-21
91517618492,Amanda Martins,1914.68,Londrina,MG,1,1976-03-04
94737532180,Carlos Fernandes,4517.49,Manaus,MG,5,1979-05-23
99107646300,Jose Araujo,7791.08,Belem,RJ,2,1979-05-21
37030625956,Amanda Silva,1376.93,Rio de Janeiro,RJ,0,1976-10-14
46590693695,Lucas Carvalho,6521.28,Salvador,SP,5,1973-12-20
33875785872,Diego Oliveira,6376.26,Recife,CE,1,1964-10-01
23677459452,Leticia Rodrigues,5755.79,Recife,RS,3,1971-04-14
34388074034,Pedro Oliveira,3335.52,Manaus,CE,4,1994-10-01
14307914034,Gabriel Martins,2812.49,Porto Alegre,CE,5,1999-12-25
27812761812,Lucas Gomes,4134.72,Curitiba,MG,0,1995-10-14
26001732540,Maria Souza,2764.10,Porto Alegre,SP,3,1988-03-02
48335804176,Larissa Rodrigues,3551.75,Santos,BA,5,1995-01-06
51310010225,Camila Martins,6968.15,Joinville,SC,3,1963-01-28
21056031520,Julia Almeida,7961.47,Niteroi,PA,6,1988-04-25
24243098968,Thiago Almeida,4828.71,Londrina,PA,6,1989-07-05
79675329055,Ana Silva,3708.44,Rio de Janeiro,RJ,0,2004-02-13
77158894045,Fernanda Carvalho,4888.70,Recife,PR,5,1961-08-24
31678628888,Diego Oliveira,3552.05,Osasco,PE,1,1976-10-15
52469620197,Leticia Fernandes,4991.48,Sao Paulo,PE,0,1997-08-27
80579506965,Maria Silva,3652.11,Belem,BA,0,1962-12-24
90010292242,Larissa Santos,6910.22,Recife,CE,1,1978-05-30
24990486166,Rafael Ribeiro,3147.67,Goiania,MG,3,1997-07-27
38550245586,Leticia Carvalho,4737.56,Joinville,SP,2,1975-03-01
69792189361,Leticia Nascimento,4456.91,Porto Alegre,PR,4,1971-11-16
95564037507,Jose Carvalho,1994.97,Campinas,PA,0,1977-04-05
50462243822,Gabriel Oliveira,3743.44,Guarulhos,SC,1,1994-12-07
46097416856,Lucas Almeida,7697.75,Guarulhos,MG,1,1969-04-08
28637299528,Mateus Rocha,4485.63,Londrina,PE,6,1982-01-12
08104665214,Larissa Costa,4302.06,Campinas,SC,6,1982-05-24
63747976327,Rafael Gomes,2415.37,Florianopolis,SC,4,1972-01-20
58794696733,Ana Araujo,5474.83,Brasilia,PR,0,1976-05-16
52695943229,Leticia Santos,4130.26,Salvador,PR,3,2003-10-02
46935074448,Rafael Nascimento,1111.57,Guarulhos,RS,0,1977-02-12
53328173300,Jose Lima,7997.03,Santos,SP,4,1987-06-01
09833103112,Pedro Santos,6913.07,Santos,PE,4,1960-12-22
